3071,TA,50,20,8
0,87,113,134,158,197,288,346,397,417,506,571,588,660,787,842,940,980,1015,1073,1161,1229,1293,1341,1401,1426,1521,1573,1648,1715,1776,1831,1873,1965,2025,2111,2178,2267,2363,2450,2548,2602,2627,2668,2746,2845,2885,2894,2960,3014
0,20,116,150,204,278,377,433,510,609,656,685,773,871,938,1032,1067,1082,1160,1186,1213,1252,1320,1378,1380,1401,1408,1489,1499,1529,1587,1645,1656,1663,1684,1764,1833,1942,1979,2040,2132,2306,2435,2538,2633,2637,2656,2667,2726,2914
0,92,163,235,241,309,354,403,501,529,605,671,741,805,834,912,968,1059,1099,1177,1227,1246,1284,1306,1395,1468,1529,1619,1696,1788,1842,1894,1992,2014,2107,2145,2215,2295,2358,2377,2440,2465,2555,2573,2664,2708,2735,2814,2883,2972
0,45,116,158,237,308,374,421,514,522,707,791,960,1012,1052,1130,1145,1197,1261,1346,1381,1441,1586,1672,1742,1820,1848,1901,1972,1982,2073,2162,2255,2266,2304,2332,2363,2415,2465,2542,2596,2629,2655,2693,2787,2801,2838,2909,2965,3052
43,122,123,208,251,264,311,342,415,450,523,609,634,712,764,854,995,1064,1102,1122,1177,1261,1327,1329,1499,1542,1614,1648,1731,1816,1907,2017,2052,2107,2192,2286,2372,2398,2423,2498,2538,2570,2594,2641,2693,2786,2843,2886,2910,2965
0,23,87,137,227,318,384,398,434,451,519,579,627,669,765,816,868,876,971,1001,1099,1102,1203,1264,1360,1456,1476,1529,1535,1615,1624,1684,1811,1833,1992,2045,2124,2178,2255,2266,2291,2305,2360,2444,2538,2544,2586,2656,2733,2894
0,90,152,202,236,326,367,400,492,506,575,598,683,764,789,861,960,982,1002,1031,1130,1203,1279,1341,1347,1426,1510,1567,1640,1731,1738,1758,1800,1834,1910,1979,1999,2065,2085,2107,2163,2200,2266,2306,2357,2420,2431,2482,2506,2936
0,81,98,194,230,320,335,337,395,462,523,571,669,750,839,843,897,988,995,1063,1104,1177,1215,1220,1310,1357,1429,1517,1615,1662,1758,1811,1931,1979,2025,2058,2091,2178,2262,2288,2376,2408,2426,2473,2570,2617,2686,2701,2802,2930
0,24,53,298,312,468,581,652,730,741,852,891,978,1047,1105,1160,1217,1274,1289,1357,1376,1473,1525,1544,1620,1638,1729,1842,1896,1958,1996,2037,2107,2156,2266,2277,2309,2358,2447,2491,2545,2567,2623,2667,2708,2831,2942,2947,3016,3021
0,78,80,100,143,203,298,355,419,427,491,616,714,752,816,869,978,1020,1051,1140,1160,1203,1300,1345,1429,1478,1540,1545,1642,1700,1772,1788,1865,1877,1973,2054,2122,2209,2260,2272,2332,2426,2451,2482,2536,2613,2712,2734,2757,2892
