3071,TA,50,20,8
6,9,11,28,0,18,23,48,17,21,36,37,29,16,33,44,39,2,15,3,42,26,1,30,20,7,4,22,25,41,32,14,49,45,46,24,34,40,38,10,13,8,43,5,27,35,12,47,19,31
33,34,7,22,46,10,4,19,6,8,43,24,2,42,0,20,40,38,17,14,25,12,41,47,36,15,28,23,26,30,27,39,3,45,18,11,5,9,1,21,16,32,48,13,31,44,49,29,37,35
0,77,186,188,282,419,514,551,645,734,780,861,871,881,906,979,1001,1063,1086,1098,1165,1198,1260,1280,1362,1419,1517,1558,1649,1738,1750,1781,1840,1923,2018,2087,2181,2264,2333,2382,2431,2438,2498,2580,2602,2639,2734,2832,2930,2985
0,100,202,236,397,442,532,627,734,775,876,901,935,970,1026,1059,1157,1198,1280,1346,1395,1422,1594,1619,1654,1740,1817,1878,1905,1982,2036,2087,2143,2150,2199,2205,2285,2341,2435,2447,2543,2595,2680,2753,2783,2861,2909,2929,3017,3039
0,9,72,156,323,421,520,538,600,659,746,791,849,973,1072,1162,1227,1293,1341,1383,1442,1525,1574,1588,1711,1763,1852,1882,1907,1931,1964,2041,2086,2087,2154,2209,2232,2253,2316,2387,2464,2521,2596,2691,2786,2814,2869,2914,2942,3024
0,62,104,179,242,293,360,371,468,517,586,638,730,791,885,901,981,1069,1086,1163,1192,1214,1309,1340,1365,1455,1549,1567,1593,1624,1672,1725,1733,1823,1834,1900,1937,1958,2018,2038,2050,2077,2253,2558,2655,2681,2697,2794,2965,3006
0,48,151,239,298,371,536,652,712,862,869,932,973,1186,1226,1296,1315,1361,1455,1456,1537,1577,1601,1650,1719,1738,1805,1880,1972,2014,2041,2077,2133,2189,2274,2305,2323,2335,2400,2431,2512,2545,2632,2726,2786,2879,2886,2914,2988,3063
0,32,128,167,190,308,330,365,377,436,451,529,615,648,733,852,906,996,1076,1103,1164,1241,1303,1348,1381,1476,1545,1557,1649,1694,1703,1749,1816,1900,1964,1982,2023,2119,2192,2229,2246,2286,2343,2360,2451,2505,2580,2659,2775,2800
0,44,112,191,256,282,374,451,482,570,581,656,680,763,821,870,882,964,984,998,1076,1079,1113,1131,1192,1237,1378,1413,1484,1561,1631,1684,1720,1771,1823,1917,1961,2037,2049,2074,2110,2132,2166,2253,2555,2591,2733,2831,2965,3005
0,24,119,224,319,326,358,433,501,504,517,535,588,596,671,765,838,881,882,975,996,1073,1105,1157,1240,1314,1346,1385,1480,1537,1538,1551,1647,1696,1749,1859,2086,2178,2284,2323,2423,2505,2558,2623,2679,2775,2875,2883,2910,2973
0,83,134,194,273,346,504,510,519,586,680,762,854,861,984,1156,1246,1310,1383,1389,1473,1523,1528,1538,1586,1655,1700,1770,1853,1911,1979,2055,2110,2122,2178,2192,2264,2349,2431,2438,2529,2617,2670,2690,2788,2802,2886,2936,3005,3016
0,12,90,104,186,321,364,429,712,741,763,834,852,946,1001,1033,1131,1216,1244,1314,1394,1540,1551,1615,1633,1652,1684,1733,1772,1865,1922,1958,1996,2016,2054,2138,2152,2217,2304,2352,2376,2410,2470,2559,2642,2739,2838,2886,2957,3025
0,87,113,134,158,197,288,346,397,450,524,589,606,678,787,842,940,980,1015,1073,1161,1229,1293,1341,1401,1426,1521,1573,1648,1715,1776,1831,1873,1965,2025,2111,2178,2267,2363,2450,2548,2602,2627,2668,2746,2845,2885,2894,2960,3014
0,20,116,150,204,278,377,433,510,609,656,685,773,871,938,1032,1067,1082,1160,1186,1213,1252,1259,1327,1385,1406,1413,1415,1496,1506,1536,1594,1652,1663,1684,1764,1833,1942,1982,2043,2132,2306,2435,2538,2633,2637,2656,2667,2726,2914
0,92,163,235,241,309,354,403,501,529,605,671,741,805,834,912,968,1059,1099,1177,1227,1246,1284,1306,1395,1468,1529,1619,1696,1788,1842,1894,1992,2014,2107,2145,2215,2295,2358,2377,2440,2465,2555,2573,2664,2708,2735,2814,2883,2972
0,45,116,158,237,308,374,421,514,535,707,791,960,1012,1052,1130,1145,1197,1261,1346,1381,1441,1586,1672,1742,1820,1848,1901,1972,1982,2073,2162,2255,2266,2304,2332,2363,2415,2465,2542,2596,2629,2655,2693,2787,2801,2838,2909,2965,3052
0,47,126,127,212,268,286,299,377,450,532,609,634,712,764,854,940,1006,1075,1105,1149,1177,1261,1337,1367,1506,1549,1621,1648,1731,1816,2038,2073,2107,2192,2286,2372,2398,2423,2446,2521,2561,2585,2632,2693,2786,2843,2886,2910,2971
0,23,37,101,151,241,332,398,434,451,519,579,627,669,765,773,824,876,971,1001,1099,1102,1203,1296,1346,1456,1476,1536,1542,1622,1631,1684,1753,1833,1992,2045,2124,2178,2255,2266,2291,2305,2360,2444,2538,2544,2586,2656,2733,2894
0,90,152,202,236,326,367,400,492,506,575,598,683,764,789,861,960,982,1002,1031,1130,1203,1279,1341,1347,1426,1510,1541,1567,1640,1731,1738,1780,1806,1834,1910,1979,2045,2065,2085,2122,2178,2244,2284,2335,2398,2422,2431,2482,2936
0,81,98,194,239,329,344,346,404,471,532,580,678,759,848,852,906,997,1004,1072,1113,1186,1224,1229,1310,1357,1429,1517,1594,1647,1694,1776,1826,1931,1979,2025,2058,2145,2229,2264,2352,2384,2402,2449,2546,2593,2662,2677,2802,2930
0,24,53,237,307,468,581,652,730,741,852,891,978,1047,1105,1160,1226,1280,1295,1359,1378,1480,1525,1544,1620,1638,1729,1842,1896,1958,1996,2037,2107,2156,2250,2274,2306,2358,2447,2491,2545,2567,2623,2708,2801,2845,2942,2947,3016,3021
0,78,80,100,143,203,298,355,419,438,524,629,791,825,876,908,973,1026,1057,1146,1160,1203,1300,1345,1429,1478,1540,1545,1642,1700,1772,1788,1865,1877,1973,2054,2122,2209,2247,2298,2310,2387,2477,2480,2482,2536,2639,2654,2734,2906
