2755,TA,50,20,2
96,132,236,296,315,397,469,550,582,661,759,762,796,858,885,911,956,1051,1150,1228,1290,1361,1422,1446,1491,1574,1622,1697,1698,1705,1787,1818,1853,1932,1974,1982,2039,2052,2135,2209,2224,2254,2278,2352,2401,2496,2569,2588,2623,2666
0,52,85,136,227,319,375,472,563,576,599,610,680,771,795,804,831,892,939,954,1005,1069,1132,1198,1276,1308,1358,1378,1447,1472,1551,1644,1720,1800,1866,1892,1960,1962,2054,2069,2164,2271,2279,2370,2432,2444,2546,2600,2681,2695
0,92,188,212,223,276,329,346,438,516,557,647,654,746,776,785,786,857,955,997,1092,1094,1101,1154,1161,1205,1267,1364,1430,1518,1552,1592,1609,1640,1665,1759,1799,1857,1889,1903,2165,2283,2305,2364,2428,2515,2591,2637,2704,2729
0,78,150,186,224,230,259,298,370,430,488,578,637,747,750,884,940,975,1058,1107,1150,1276,1363,1414,1458,1509,1566,1571,1646,1741,1789,1857,1868,1914,1989,2075,2126,2157,2212,2254,2281,2380,2422,2463,2469,2471,2494,2546,2569,2659
0,67,127,145,227,317,404,450,574,605,654,726,795,861,922,938,982,1014,1074,1078,1166,1214,1278,1334,1381,1398,1415,1458,1489,1503,1536,1563,1587,1600,1683,1751,1819,1886,1982,2026,2096,2138,2173,2234,2380,2436,2512,2514,2589,2649
0,80,105,149,171,201,273,364,457,546,557,641,716,784,852,932,982,1036,1051,1118,1213,1214,1311,1353,1367,1384,1400,1421,1491,1548,1557,1638,1667,1761,1855,1862,1915,2011,2089,2107,2157,2231,2256,2320,2383,2456,2510,2607,2660,2708
0,28,65,148,239,324,404,415,470,496,584,594,656,692,780,868,885,982,1052,1129,1155,1240,1331,1393,1451,1535,1544,1564,1611,1665,1672,1727,1766,1846,1893,1944,2031,2039,2096,2105,2179,2212,2311,2364,2380,2448,2508,2579,2636,2726
0,9,127,220,292,335,338,340,347,395,423,502,551,584,648,746,763,851,911,991,1059,1085,1107,1119,1131,1185,1276,1308,1372,1459,1548,1587,1646,1684,1705,1759,1848,1877,1919,1988,2032,2060,2154,2212,2232,2325,2418,2508,2595,2686
0,56,247,292,332,411,443,530,574,582,597,608,617,716,771,785,797,932,997,1017,1101,1123,1165,1225,1278,1336,1356,1400,1455,1535,1625,1704,1766,1775,1853,1895,1956,2022,2034,2083,2105,2145,2202,2209,2232,2311,2411,2455,2608,2661
0,45,58,117,168,241,306,329,420,464,476,719,802,853,872,905,986,1021,1040,1056,1069,1134,1183,1191,1204,1241,1282,1370,1474,1644,1667,1736,1806,1872,1896,1915,1946,2034,2052,2126,2173,2192,2201,2257,2325,2419,2485,2571,2612,2686
