2995,TA,50,20,9
0,83,142,154,215,306,384,451,530,544,595,677,738,809,878,938,969,1007,1017,1021,1104,1203,1280,1351,1450,1452,1546,1588,1637,1644,1711,1765,1844,1866,1920,2007,2080,2130,2204,2256,2331,2411,2494,2499,2584,2662,2694,2753,2847,2941
0,13,36,61,153,192,212,306,348,412,464,519,560,677,783,853,920,949,1030,1128,1162,1230,1272,1289,1331,1390,1394,1481,1514,1537,1576,1613,1780,1877,1919,1933,1979,2068,2109,2192,2234,2369,2433,2443,2462,2500,2660,2681,2718,2941
0,94,187,225,298,381,413,497,508,518,545,570,617,698,702,769,867,916,954,998,1055,1142,1203,1230,1280,1367,1377,1438,1524,1610,1683,1733,1765,1770,1856,1910,1927,1933,2022,2090,2176,2236,2333,2430,2467,2490,2506,2530,2714,2847
0,73,226,235,348,374,444,505,596,691,717,787,857,935,998,1065,1078,1153,1186,1223,1322,1395,1488,1580,1659,1703,1705,1710,1728,1797,1877,1961,1996,2063,2123,2126,2165,2263,2355,2436,2446,2539,2584,2654,2718,2723,2791,2846,2932,2947
0,69,154,198,255,344,376,462,541,570,628,667,669,746,843,864,886,961,1015,1092,1181,1258,1261,1287,1326,1346,1391,1477,1500,1536,1617,1647,1714,1772,1826,1924,2007,2052,2151,2218,2301,2383,2471,2507,2587,2672,2673,2744,2808,2893
0,61,68,138,193,263,323,377,385,497,519,604,619,684,751,792,916,983,1068,1125,1218,1292,1340,1432,1496,1497,1500,1546,1571,1637,1705,1771,1830,1877,1922,1940,2063,2106,2187,2217,2257,2306,2383,2437,2521,2570,2581,2693,2774,2865
0,76,122,169,204,226,255,317,396,438,535,633,657,694,706,717,867,896,970,1038,1087,1203,1290,1390,1450,1457,1533,1601,1670,1680,1705,1756,1770,1872,1905,1929,2010,2046,2101,2181,2186,2209,2287,2341,2474,2500,2597,2632,2713,2786
0,61,159,185,192,215,274,307,404,450,570,604,690,781,866,928,976,1013,1062,1132,1200,1292,1370,1382,1437,1496,1505,1555,1617,1705,1729,1756,1844,1933,2067,2068,2241,2282,2323,2387,2474,2553,2638,2677,2693,2737,2770,2810,2840,2905
0,77,113,126,207,248,412,413,442,509,592,690,706,800,813,833,852,916,925,928,984,1007,1045,1113,1178,1259,1299,1345,1420,1517,1584,1670,1729,1753,1830,1847,1870,1916,2072,2144,2195,2258,2333,2376,2429,2557,2587,2708,2767,2865
0,3,101,142,170,225,288,380,383,476,477,560,617,708,794,861,914,982,1057,1120,1218,1284,1362,1418,1453,1546,1571,1626,1697,1765,1791,1845,1907,1989,1999,2063,2092,2169,2173,2262,2336,2355,2448,2521,2602,2632,2676,2767,2865,2941
0,20,58,132,188,274,298,384,426,687,730,763,796,839,960,990,1056,1104,1130,1183,1218,1289,1305,1370,1435,1528,1560,1608,1626,1720,1818,1844,1856,1940,2031,2072,2146,2156,2195,2255,2305,2384,2472,2496,2570,2653,2728,2750,2787,2945
0,73,90,167,251,328,396,461,468,487,537,550,589,676,756,771,827,906,922,1000,1064,1154,1215,1259,1296,1303,1317,1351,1356,1388,1437,1452,1516,1612,1703,1773,1866,1900,1918,2009,2055,2109,2206,2273,2377,2469,2514,2584,2660,2860
0,1,94,198,273,323,347,380,423,468,509,560,589,665,697,783,813,887,933,951,956,1011,1047,1123,1182,1266,1355,1381,1438,1510,1514,1584,1637,1728,1804,1872,1874,1933,2023,2046,2076,2120,2167,2202,2387,2411,2469,2563,2602,2623
1,4,10,95,157,274,364,444,517,537,541,633,657,674,787,825,866,966,1065,1104,1190,1274,1364,1398,1467,1529,1614,1690,1756,1847,1919,1951,1984,2024,2089,2154,2247,2262,2342,2421,2463,2542,2576,2594,2654,2739,2783,2871,2938,2961
0,67,101,108,184,188,229,267,363,404,451,473,518,577,676,679,730,759,846,866,890,954,966,1061,1142,1233,1269,1340,1410,1411,1485,1489,1506,1560,1629,1690,1723,1806,1874,1970,2055,2101,2173,2234,2472,2474,2584,2602,2723,2829
0,64,134,148,193,201,293,426,499,619,665,717,759,786,839,875,947,1028,1093,1131,1227,1267,1306,1370,1458,1505,1543,1629,1681,1734,1810,1850,1915,2004,2103,2144,2242,2318,2380,2437,2518,2615,2668,2669,2768,2829,2866,2915,2919,2940
13,62,138,207,274,339,377,461,494,496,534,675,769,796,877,916,920,1017,1078,1123,1219,1391,1437,1527,1543,1573,1592,1687,1780,1786,1856,1947,2024,2084,2173,2192,2246,2336,2341,2352,2431,2584,2591,2632,2718,2811,2834,2865,2899,2930
0,84,160,184,220,229,235,288,317,341,450,530,564,577,684,697,763,765,866,878,949,1025,1108,1183,1261,1278,1321,1325,1349,1398,1489,1577,1705,1830,1901,1906,1945,1983,2067,2096,2132,2151,2155,2255,2287,2338,2390,2533,2811,2894
0,77,103,180,190,232,329,339,413,494,585,628,704,730,786,787,873,928,1019,1079,1117,1178,1188,1258,1269,1345,1418,1469,1542,1605,1691,1754,1856,1866,1870,1929,1947,2092,2176,2218,2331,2377,2463,2514,2533,2630,2679,2739,2768,2894
0,95,113,127,200,263,268,342,348,423,455,516,596,664,794,827,914,949,1064,1153,1225,1277,1305,1331,1420,1457,1555,1577,1644,1668,1718,1796,1858,1953,2051,2055,2056,2084,2167,2258,2317,2347,2390,2467,2480,2571,2660,2679,2866,2945
