2784,TA,50,20,7
42,41,4,46,40,23,49,13,12,11,26,29,28,44,35,2,20,38,9,18,24,5,17,30,21,10,25,1,14,45,22,16,39,32,3,19,36,7,8,43,6,27,34,15,33,31,48,47,37,0
15,52,109,187,287,372,459,503,535,574,623,754,795,858,980,1040,1164,1232,1250,1429,1455,1475,1538,1625,1633,1640,1691,1707,1760,1842,1884,1927,2007,2035,2044,2065,2096,2112,2121,2164,2263,2302,2370,2431,2479,2545,2598,2676,2716,2753
0,62,116,205,274,395,434,550,578,590,689,692,737,839,846,945,974,989,1052,1065,1090,1133,1199,1266,1336,1410,1414,1459,1507,1549,1592,1655,1754,1820,1873,1898,1967,2052,2080,2149,2201,2290,2352,2401,2454,2520,2556,2575,2620,2705
11,67,145,148,243,250,421,458,485,535,606,654,732,812,829,927,969,1008,1068,1152,1214,1240,1257,1350,1375,1410,1425,1459,1539,1579,1665,1695,1767,1861,1863,1896,1927,1968,2059,2096,2138,2218,2250,2312,2431,2476,2545,2643,2731,2737
0,52,93,115,145,181,253,323,395,416,501,590,639,701,720,842,909,927,936,1004,1064,1089,1178,1230,1313,1347,1350,1423,1472,1566,1637,1652,1723,1737,1830,1861,1953,1982,2007,2066,2098,2164,2352,2373,2449,2476,2477,2561,2617,2664
0,8,9,30,113,187,197,265,351,643,726,763,795,824,893,907,935,980,1014,1084,1122,1210,1313,1366,1399,1419,1517,1549,1608,1627,1727,1760,1822,1884,1918,1968,2065,2083,2098,2164,2253,2313,2399,2406,2466,2556,2627,2664,2703,2740
0,8,30,34,98,134,232,282,373,408,468,478,509,596,656,661,702,793,839,924,1006,1090,1151,1236,1329,1332,1361,1427,1453,1550,1623,1682,1767,1779,1840,1931,1936,1954,1989,2028,2113,2192,2263,2294,2354,2444,2459,2508,2593,2670
0,26,67,144,212,261,342,377,495,542,641,654,721,757,844,873,936,996,1014,1094,1112,1181,1230,1313,1410,1456,1519,1555,1579,1611,1724,1736,1799,1847,1925,2004,2041,2056,2133,2206,2291,2368,2425,2489,2510,2540,2586,2602,2653,2723
0,78,163,236,255,346,384,393,488,508,524,562,624,712,743,842,923,961,962,1048,1053,1106,1171,1173,1246,1270,1343,1396,1422,1555,1569,1652,1750,1832,1847,1936,1992,2076,2138,2154,2232,2250,2282,2374,2457,2503,2531,2580,2645,2677
0,11,38,95,140,152,184,251,279,322,435,484,524,578,654,661,726,821,932,1040,1078,1103,1149,1160,1250,1328,1386,1476,1544,1575,1632,1686,1740,1743,1797,1866,1910,1915,2006,2056,2118,2198,2269,2302,2390,2486,2496,2560,2651,2693
0,4,19,129,134,173,219,292,338,374,377,472,495,511,531,623,707,717,813,832,865,907,1005,1098,1143,1224,1288,1299,1381,1457,1539,1606,1707,1728,1748,1782,1843,1938,1965,2060,2090,2133,2149,2187,2286,2335,2459,2510,2560,2626
0,44,84,109,176,264,287,336,386,467,540,636,646,678,684,722,792,872,954,985,1071,1164,1229,1279,1316,1400,1422,1457,1480,1507,1544,1642,1739,1834,1873,1952,1955,1966,2059,2134,2218,2307,2352,2436,2485,2574,2648,2678,2740,2763
0,1,32,95,135,184,237,325,386,410,467,484,502,585,629,778,858,923,983,987,1038,1124,1159,1256,1266,1301,1303,1318,1345,1381,1406,1430,1439,1514,1606,1692,1724,1793,1884,1929,1982,2052,2154,2242,2283,2354,2401,2476,2705,2746
0,93,129,148,244,361,409,456,511,554,579,596,629,727,815,875,928,964,1041,1086,1160,1229,1242,1283,1347,1372,1425,1468,1549,1568,1660,1719,1779,1835,1889,1958,2007,2063,2115,2181,2197,2264,2360,2454,2487,2579,2600,2662,2728,2743
0,25,62,99,113,117,184,274,361,397,435,472,554,640,668,692,770,818,842,921,946,983,1047,1075,1084,1173,1250,1332,1401,1470,1538,1549,1627,1737,1746,1826,1910,1925,1936,2035,2052,2146,2235,2316,2336,2401,2444,2496,2549,2651
1,25,30,78,153,250,280,372,421,512,531,574,597,676,770,839,904,924,974,1043,1140,1171,1263,1291,1367,1372,1429,1489,1553,1606,1653,1655,1718,1744,1834,1885,1984,2049,2066,2111,2187,2273,2329,2398,2426,2455,2546,2576,2675,2729
0,85,94,148,206,225,255,320,380,472,559,646,683,691,719,809,832,875,939,1006,1065,1106,1166,1240,1267,1313,1345,1455,1493,1538,1632,1693,1703,1748,1767,1806,1902,1964,1965,2060,2156,2213,2291,2370,2398,2409,2519,2535,2602,2633
0,37,82,147,240,275,362,432,512,583,668,696,737,757,769,843,924,1018,1068,1116,1164,1222,1266,1367,1389,1426,1439,1511,1575,1652,1703,1779,1824,1911,1931,1942,2019,2041,2113,2182,2247,2292,2387,2430,2490,2525,2546,2611,2692,2750
17,67,131,150,202,282,287,385,415,484,553,565,646,715,748,843,880,904,965,1064,1116,1124,1175,1219,1257,1313,1370,1408,1423,1517,1519,1561,1639,1675,1686,1793,1931,1936,2034,2096,2127,2199,2281,2369,2373,2425,2509,2560,2585,2646
0,93,97,169,220,243,262,302,361,365,398,433,516,577,674,754,790,876,898,938,974,1008,1043,1122,1153,1218,1224,1301,1337,1401,1410,1449,1459,1491,1511,1611,1754,1818,1834,1885,1926,1943,2062,2103,2182,2242,2289,2436,2586,2670
0,57,121,194,286,310,360,452,497,550,631,714,805,834,852,918,959,962,1047,1139,1230,1274,1301,1366,1416,1489,1513,1602,1692,1748,1806,1837,1914,1942,1968,2034,2066,2078,2110,2137,2161,2205,2287,2354,2369,2430,2466,2519,2604,2716
