2868,TA,50,20,0
0,22,70,224,268,354,370,422,481,500,564,650,711,735,776,811,873,928,969,1085,1162,1248,1328,1348,1391,1489,1531,1582,1601,1815,1835,1856,1936,2034,2038,2073,2127,2187,2281,2292,2317,2383,2391,2426,2520,2601,2683,2737,2783,2822
0,21,118,172,229,324,358,443,499,511,609,669,762,850,861,895,973,981,985,1056,1126,1210,1256,1312,1318,1356,1427,1524,1563,1637,1671,1748,1788,1862,1943,1991,2017,2103,2175,2268,2304,2368,2419,2436,2507,2563,2631,2653,2707,2803
0,22,121,172,240,294,304,394,425,520,530,599,651,722,772,783,864,870,949,1007,1061,1112,1193,1254,1323,1393,1461,1543,1628,1649,1688,1730,1791,1860,1905,1965,2021,2084,2165,2233,2295,2368,2408,2455,2554,2629,2639,2640,2688,2783
0,63,128,135,173,233,277,320,361,374,385,469,568,627,719,774,825,928,968,1063,1081,1116,1259,1323,1338,1394,1486,1580,1652,1697,1751,1875,1879,1902,1970,1997,2026,2075,2185,2196,2233,2246,2396,2459,2502,2563,2605,2656,2683,2769
21,84,99,194,224,472,506,528,639,725,737,822,910,917,981,1020,1074,1107,1167,1253,1284,1338,1374,1466,1556,1608,1680,1727,1745,1814,1815,1868,1938,1946,1989,2039,2045,2050,2093,2153,2233,2325,2394,2455,2581,2588,2632,2688,2713,2799
0,17,73,80,114,203,225,283,324,422,492,543,616,651,749,822,856,929,1038,1136,1153,1193,1308,1380,1518,1535,1564,1637,1745,1798,1919,1946,1961,2045,2050,2094,2175,2212,2255,2322,2368,2386,2461,2494,2578,2659,2675,2711,2794,2822
0,39,84,122,144,245,339,429,501,520,534,554,580,659,698,722,790,835,885,973,1038,1061,1068,1104,1180,1189,1233,1273,1306,1347,1424,1500,1577,1682,1727,1788,1847,1936,1948,2020,2103,2233,2314,2384,2407,2494,2588,2659,2777,2815
0,33,39,72,137,214,297,385,403,431,494,569,642,735,829,901,939,1017,1095,1167,1168,1255,1338,1415,1427,1495,1553,1608,1645,1701,1755,1804,1886,1900,1994,2038,2153,2188,2281,2361,2365,2457,2459,2485,2568,2602,2604,2693,2741,2816
0,92,104,172,261,316,361,401,460,477,518,568,656,705,811,868,957,977,1073,1134,1178,1186,1218,1255,1299,1364,1430,1519,1587,1621,1649,1680,1746,1754,1807,1818,1836,1891,2007,2072,2153,2263,2345,2403,2499,2580,2662,2675,2747,2840
41,118,144,217,268,340,411,422,475,561,576,659,689,743,822,895,957,968,1049,1144,1235,1292,1362,1414,1486,1565,1637,1708,1775,1781,1798,1846,1934,1996,2031,2039,2137,2174,2246,2287,2333,2408,2466,2541,2616,2688,2698,2707,2720,2770
0,21,30,52,129,203,392,501,540,664,719,750,829,865,981,1017,1081,1139,1189,1252,1328,1403,1429,1489,1490,1528,1627,1652,1692,1756,1846,1936,1992,2038,2080,2140,2239,2263,2341,2354,2396,2399,2481,2499,2555,2579,2631,2719,2761,2796
0,44,132,217,248,279,330,423,472,514,563,613,624,725,788,836,862,917,989,1003,1081,1096,1158,1234,1270,1349,1375,1463,1518,1528,1606,1704,1792,1821,1888,1963,1973,2041,2140,2167,2240,2278,2354,2392,2474,2550,2639,2686,2755,2840
0,16,21,82,92,121,128,174,207,251,290,563,713,790,864,912,917,1000,1025,1151,1248,1312,1380,1454,1463,1490,1529,1581,1649,1733,1818,1840,1901,1906,1925,2015,2055,2152,2212,2219,2303,2384,2428,2473,2515,2604,2644,2686,2756,2770
16,72,122,217,277,340,414,490,509,600,622,697,702,771,858,940,1001,1063,1107,1180,1219,1263,1276,1373,1470,1518,1553,1649,1680,1746,1767,1863,1890,1947,2007,2072,2149,2207,2292,2341,2399,2403,2459,2507,2581,2652,2711,2714,2756,2794
0,29,33,95,137,214,251,339,348,396,414,457,482,566,623,629,664,760,825,898,969,1060,1139,1162,1233,1245,1295,1374,1394,1483,1548,1622,1660,1688,1770,1860,1904,1922,1963,2038,2067,2144,2247,2279,2312,2392,2520,2615,2707,2770
0,6,58,159,229,294,336,393,420,457,534,629,637,734,783,805,892,991,1069,1125,1218,1233,1280,1360,1380,1467,1517,1576,1608,1630,1663,1682,1769,1835,1931,2023,2094,2106,2126,2216,2279,2361,2445,2526,2617,2640,2663,2676,2729,2799
0,75,81,164,193,228,324,385,393,463,470,526,540,613,698,758,820,874,949,1039,1138,1159,1186,1215,1292,1343,1439,1489,1518,1563,1654,1676,1767,1802,1828,1875,2106,2189,2247,2279,2355,2426,2462,2474,2480,2652,2679,2758,2776,2826
0,93,129,135,207,304,397,468,502,547,639,719,770,836,917,925,993,1056,1124,1136,1145,1241,1308,1326,1327,1348,1409,1453,1526,1623,1647,1694,1773,1820,1907,1948,1972,2026,2109,2125,2165,2263,2289,2379,2459,2533,2576,2593,2636,2792
0,99,159,245,322,423,429,523,563,655,697,732,789,839,853,929,991,1085,1156,1159,1163,1179,1274,1332,1406,1485,1564,1595,1654,1668,1748,1794,1828,1915,1961,2023,2025,2047,2109,2188,2189,2216,2270,2366,2463,2481,2533,2625,2718,2815
