2702,TA,50,20,3
21,45,23,34,13,8,18,11,28,41,10,36,29,1,15,47,44,22,42,31,40,12,49,4,46,14,38,26,5,35,19,43,37,39,32,7,25,20,16,33,2,6,30,9,17,27,3,0,48,24
46,31,22,41,16,39,35,45,9,40,8,20,0,6,5,17,38,44,13,4,3,29,23,47,34,18,7,48,2,37,25,32,42,14,33,11,1,19,12,27,36,43,24,21,26,10,15,30,49,28
8,18,27,32,11,24,44,38,39,35,40,6,41,14,31,16,34,3,17,2,33,13,37,10,46,4,43,42,20,7,26,22,25,29,19,15,12,21,48,47,23,49,9,0,45,1,36,30,28,5
18,25,31,35,29,10,45,43,48,20,37,28,38,4,0,2,46,8,42,15,5,33,3,26,14,44,13,41,23,24,11,17,40,22,36,49,34,6,21,47,30,1,9,39,12,32,27,19,7,16
31,38,24,10,35,44,8,23,19,41,14,20,28,18,34,13,48,15,2,36,26,7,42,49,1,9,0,25,12,16,37,11,40,6,4,30,27,29,17,45,3,46,5,43,33,21,47,39,22,32
20,14,32,6,2,8,23,44,35,4,46,24,31,15,42,5,18,26,49,34,11,38,30,7,27,9,37,16,48,13,0,25,1,41,33,12,22,40,3,10,28,21,39,47,17,29,36,45,19,43
0,65,128,213,295,313,374,434,503,556,639,703,742,826,867,923,987,1002,1018,1038,1121,1134,1192,1229,1276,1279,1342,1418,1457,1537,1574,1587,1609,1690,1766,1806,1941,2074,2115,2149,2207,2269,2296,2362,2434,2442,2501,2556,2595,2663
0,58,122,211,277,363,420,497,528,568,603,680,723,815,894,908,1000,1095,1193,1234,1251,1275,1329,1385,1405,1494,1561,1614,1669,1720,1726,1767,1776,1833,1933,2002,2043,2044,2062,2146,2191,2267,2321,2391,2422,2466,2505,2553,2599,2658
0,7,63,162,250,295,380,487,557,611,674,732,766,829,835,885,892,923,1009,1082,1185,1276,1355,1447,1523,1566,1645,1660,1661,1679,1720,1776,1805,1875,1923,1958,2056,2067,2091,2146,2207,2271,2302,2401,2415,2449,2543,2553,2567,2598
0,42,135,164,241,278,342,357,390,400,446,474,487,567,604,703,797,874,936,965,1039,1133,1199,1235,1293,1380,1470,1554,1610,1615,1653,1691,1767,1814,1870,1889,1892,1975,2006,2056,2089,2101,2178,2257,2349,2422,2462,2523,2608,2656
0,33,36,84,180,275,326,401,434,526,590,595,671,740,759,824,896,991,1023,1055,1093,1162,1168,1229,1325,1347,1444,1483,1571,1661,1680,1734,1748,1753,1806,1818,1882,1925,1958,2011,2051,2089,2096,2226,2302,2375,2517,2529,2556,2638
0,67,96,162,218,294,337,396,406,483,543,596,673,763,833,909,987,1002,1010,1058,1171,1189,1255,1306,1330,1421,1440,1571,1587,1650,1663,1735,1738,1825,1901,1938,1988,2071,2164,2253,2259,2324,2359,2414,2415,2420,2497,2500,2591,2639
0,54,113,137,161,164,246,298,332,354,424,501,569,596,665,755,756,842,896,931,1000,1022,1061,1144,1148,1185,1221,1285,1323,1337,1354,1408,1523,1544,1589,1622,1658,1739,1831,1865,1950,2045,2113,2179,2188,2269,2367,2472,2506,2670
33,54,122,214,295,374,412,454,496,497,563,607,656,744,763,829,861,869,937,968,1067,1115,1126,1173,1176,1262,1321,1344,1358,1427,1432,1496,1577,1674,1758,1822,1918,1961,2046,2071,2165,2217,2302,2366,2391,2472,2494,2553,2603,2636
0,74,138,150,205,226,345,496,584,654,709,808,862,870,882,988,1082,1221,1235,1252,1263,1275,1288,1357,1446,1476,1492,1559,1610,1683,1737,1822,1845,1900,1924,1948,1977,2002,2069,2120,2198,2280,2325,2390,2408,2413,2462,2552,2562,2618
0,99,161,212,250,308,321,374,459,474,557,628,660,727,754,773,842,932,984,988,1069,1121,1192,1283,1306,1378,1395,1406,1490,1506,1566,1586,1661,1726,1811,1821,1829,1844,1864,1928,1954,2018,2064,2074,2084,2255,2260,2318,2348,2454
0,95,157,168,213,262,313,378,424,515,534,625,705,755,756,847,879,919,1015,1019,1037,1097,1118,1185,1221,1311,1380,1401,1475,1504,1564,1576,1587,1669,1722,1819,1878,1933,1987,2041,2136,2182,2232,2279,2302,2397,2464,2523,2529,2622
0,88,158,183,230,262,329,390,459,503,538,542,560,603,695,759,826,867,872,888,1000,1043,1167,1189,1202,1296,1373,1397,1483,1574,1653,1675,1733,1755,1769,1861,1944,1963,2019,2055,2084,2145,2226,2238,2374,2422,2510,2523,2596,2670
0,96,166,221,258,269,345,350,447,503,569,630,727,780,833,894,991,1074,1095,1179,1251,1263,1321,1322,1375,1434,1509,1583,1657,1703,1707,1798,1819,1904,1931,1986,2000,2001,2059,2104,2115,2182,2248,2287,2305,2356,2374,2438,2475,2636
0,30,246,295,358,431,482,528,597,755,776,805,866,933,1019,1030,1116,1167,1169,1239,1252,1293,1303,1401,1434,1454,1523,1544,1589,1662,1708,1761,1784,1871,1882,1939,2021,2118,2124,2196,2260,2320,2355,2362,2363,2441,2523,2553,2586,2603
0,44,122,140,192,247,254,298,395,486,527,570,641,776,821,885,957,1045,1148,1189,1255,1330,1341,1408,1450,1496,1548,1634,1694,1735,1776,1801,1855,1952,1988,2032,2069,2162,2177,2188,2285,2356,2363,2375,2412,2457,2516,2530,2606,2638
0,56,81,127,133,158,329,412,501,556,562,599,696,742,797,861,1022,1045,1082,1163,1249,1277,1350,1444,1468,1531,1604,1635,1675,1708,1767,1837,1875,1911,1952,1995,2043,2127,2137,2182,2280,2371,2415,2457,2496,2498,2530,2601,2644,2664
0,62,65,128,225,230,315,362,458,500,574,654,742,807,837,901,909,963,1037,1128,1167,1177,1184,1268,1325,1337,1380,1385,1470,1506,1593,1615,1691,1767,1829,1855,1914,2000,2009,2100,2113,2196,2221,2304,2390,2438,2510,2543,2584,2603
0,67,143,172,277,313,362,434,450,523,546,593,680,746,822,900,940,941,1023,1058,1128,1130,1137,1267,1322,1415,1425,1509,1568,1660,1670,1680,1724,1731,1810,1863,1904,1954,2040,2071,2100,2171,2187,2221,2223,2293,2367,2457,2556,2587
0,23,68,97,141,172,270,354,430,434,467,495,517,569,643,696,709,722,821,847,936,1039,1066,1071,1143,1237,1274,1378,1476,1514,1582,1644,1655,1705,1798,1822,1864,1925,2016,2095,2150,2164,2271,2302,2309,2376,2454,2499,2553,2607
0,161,251,316,382,435,466,496,665,705,746,835,904,910,933,943,1055,1059,1143,1197,1240,1275,1355,1444,1491,1574,1659,1708,1738,1753,1820,1850,1880,1963,1995,2001,2024,2066,2112,2150,2228,2248,2305,2337,2356,2412,2425,2510,2557,2603
