2995,TA,50,20,9
15,9,20,12,43,13,29,45,38,46,1,21,23,10,26,36,47,25,27,19,30,4,5,39,7,33,48,6,41,34,16,49,32,0,40,31,24,42,11,18,44,8,37,2,14,28,35,22,17,3
2,49,32,22,13,36,27,10,16,14,46,4,23,9,7,12,38,3,33,24,45,25,26,21,48,20,8,17,42,1,0,15,31,19,28,41,5,6,44,47,34,37,18,35,11,40,39,30,29,43
39,13,17,40,7,37,14,20,3,46,47,5,38,32,9,8,10,11,6,12,44,31,35,25,36,18,41,26,27,42,48,0,33,45,21,15,16,19,34,23,24,49,1,22,43,28,2,4,29,30
35,16,26,42,39,47,3,2,11,27,48,6,9,12,22,31,38,7,10,45,28,33,17,41,37,32,36,43,20,23,0,1,49,40,29,25,24,34,44,8,46,5,4,13,19,30,21,14,15,18
28,35,13,47,8,18,42,7,0,25,16,45,22,27,37,46,11,17,33,10,32,31,24,5,43,49,34,38,39,12,15,20,2,21,3,48,6,44,23,14,36,19,41,26,4,40,9,29,30,1
10,44,28,12,1,47,46,9,11,21,5,8,18,32,15,34,40,41,35,17,33,42,0,7,20,2,31,3,37,6,39,48,24,19,27,45,23,43,49,16,26,13,4,29,38,36,25,14,22,30
12,4,27,45,2,7,23,46,36,31,44,39,15,25,47,41,17,19,49,40,38,35,10,18,43,9,20,37,0,34,21,6,24,16,33,1,26,11,22,42,48,8,3,14,32,29,30,13,28,5
0,83,142,154,215,306,384,451,530,544,595,677,738,809,878,938,969,1007,1017,1021,1104,1203,1280,1351,1450,1452,1546,1588,1637,1644,1711,1765,1844,1866,1920,2007,2080,2130,2204,2256,2331,2411,2494,2499,2584,2662,2694,2753,2847,2941
0,13,36,61,153,203,223,306,348,412,464,519,560,677,793,863,920,949,1030,1128,1162,1230,1272,1289,1331,1390,1394,1481,1514,1554,1593,1630,1780,1879,1920,1962,1976,2069,2110,2192,2234,2369,2433,2456,2466,2564,2660,2681,2718,2941
0,94,187,225,298,381,413,497,508,518,545,570,617,698,702,769,867,916,954,998,1055,1142,1203,1230,1280,1367,1377,1438,1524,1610,1683,1733,1765,1770,1856,1910,1927,1938,2027,2095,2181,2241,2338,2435,2472,2495,2511,2517,2714,2847
0,73,253,255,348,374,444,505,596,691,717,787,857,935,998,1065,1078,1153,1186,1223,1322,1395,1488,1580,1659,1703,1705,1712,1730,1799,1879,1963,1998,2065,2125,2128,2167,2265,2357,2438,2448,2541,2586,2654,2718,2723,2791,2846,2932,2947
0,69,154,198,255,344,376,462,541,570,628,667,669,746,843,864,886,961,1015,1092,1181,1258,1261,1287,1326,1346,1391,1477,1500,1536,1617,1647,1714,1772,1826,1924,2007,2052,2151,2218,2301,2383,2471,2507,2587,2672,2673,2744,2808,2893
0,61,68,138,193,263,342,377,385,497,519,604,619,684,751,792,916,983,1068,1125,1192,1251,1292,1321,1340,1432,1496,1500,1546,1578,1637,1687,1753,1788,1923,1941,2065,2108,2189,2219,2259,2308,2383,2437,2453,2523,2559,2649,2750,2842
0,76,122,149,196,231,255,320,396,438,509,577,636,657,694,706,717,867,896,970,1038,1087,1203,1290,1390,1450,1457,1533,1600,1625,1676,1686,1767,1781,1879,1912,1936,2007,2125,2130,2210,2311,2341,2377,2410,2456,2553,2588,2607,2762
0,61,159,185,196,215,274,307,404,450,570,604,690,781,866,928,976,1024,1062,1132,1200,1292,1370,1382,1437,1496,1505,1555,1624,1712,1730,1757,1845,1933,2068,2069,2156,2241,2282,2323,2410,2490,2594,2633,2649,2717,2750,2790,2820,2885
0,77,113,126,207,248,412,413,442,509,592,690,706,800,813,833,852,916,919,928,984,1007,1045,1113,1178,1259,1299,1345,1420,1517,1584,1670,1729,1753,1830,1847,1870,1916,2073,2144,2186,2249,2324,2367,2453,2559,2587,2708,2769,2867
0,3,101,142,170,225,288,380,383,476,477,560,617,708,801,868,921,989,1064,1127,1225,1291,1369,1425,1460,1553,1578,1633,1704,1767,1793,1847,1909,1991,2001,2065,2094,2171,2175,2264,2338,2357,2450,2523,2604,2634,2678,2769,2867,2943
0,20,58,132,188,274,298,384,426,687,730,773,801,844,928,994,1033,1104,1130,1197,1232,1289,1305,1370,1435,1528,1560,1608,1633,1727,1825,1844,1856,1941,2032,2073,2147,2186,2246,2296,2375,2392,2480,2504,2578,2661,2736,2758,2787,2945
0,73,90,167,251,328,396,461,468,487,537,550,589,676,756,771,827,906,922,1000,1064,1154,1215,1259,1296,1303,1317,1351,1356,1388,1437,1452,1516,1612,1703,1773,1866,1900,1918,2009,2055,2109,2206,2273,2377,2469,2514,2584,2660,2860
0,80,94,171,217,292,342,361,380,423,468,509,560,588,617,675,707,793,813,887,922,977,1013,1089,1148,1232,1346,1381,1438,1510,1514,1584,1637,1733,1735,1811,1879,1938,2028,2072,2102,2149,2184,2220,2223,2411,2519,2520,2614,2635
0,21,81,95,157,274,364,444,517,537,541,633,657,674,787,825,866,966,1065,1104,1190,1274,1364,1395,1464,1526,1612,1676,1721,1847,1919,1951,1984,2024,2089,2154,2247,2262,2342,2421,2463,2542,2576,2594,2654,2739,2783,2871,2938,2961
0,67,101,108,184,188,229,267,363,404,451,473,518,577,676,679,730,759,846,866,890,954,966,1061,1142,1233,1269,1340,1410,1411,1485,1502,1506,1560,1613,1637,1698,1794,1862,1945,2055,2101,2175,2236,2421,2517,2519,2586,2723,2829
0,64,134,148,193,201,293,426,499,619,665,717,759,786,844,880,952,1033,1098,1136,1232,1272,1311,1375,1463,1505,1543,1629,1681,1734,1810,1850,1915,2004,2103,2144,2243,2318,2380,2437,2518,2615,2668,2669,2768,2829,2866,2915,2919,2940
13,62,138,207,274,339,377,461,494,496,534,675,769,796,877,916,920,1017,1078,1123,1219,1391,1437,1527,1546,1576,1595,1687,1780,1856,1947,2024,2084,2173,2192,2246,2336,2341,2352,2431,2469,2553,2584,2614,2637,2718,2811,2842,2876,2907
0,84,160,184,223,232,238,291,320,344,450,530,564,577,684,707,773,775,866,878,946,963,1039,1122,1197,1275,1318,1322,1346,1395,1506,1577,1647,1705,1830,1901,1906,1945,1984,2068,2103,2151,2156,2238,2279,2311,2362,2533,2811,2894
0,77,103,180,190,232,329,339,413,494,585,628,704,730,786,787,873,928,1019,1079,1117,1178,1188,1258,1269,1345,1349,1422,1473,1546,1609,1695,1758,1857,1867,1936,1947,2094,2178,2219,2279,2331,2377,2514,2533,2630,2691,2751,2768,2894
0,95,113,127,200,263,268,342,348,423,455,516,596,664,794,827,914,949,1064,1153,1225,1277,1305,1331,1420,1457,1555,1577,1644,1703,1796,1862,1866,1961,2059,2084,2167,2249,2308,2342,2354,2392,2438,2477,2490,2571,2660,2679,2866,2945
