4647,DMU,40,20,0
0,172,369,519,589,668,771,862,979,1163,1342,1510,1542,1687,1843,1897,1909,2062,2129,2276,2474,2637,2744,2871,2991,3063,3227,3264,3444,3471,3555,3577,3658,3740,3742,3950,4142,4334,4528,4612
0,168,357,521,711,859,894,1055,1133,1316,1387,1536,1597,1675,1835,1922,2048,2207,2375,2403,2550,2645,2691,2825,2877,2895,3056,3075,3238,3295,3444,3476,3652,3890,3930,4056,4060,4247,4302,4355
0,105,149,304,360,583,734,859,1053,1137,1215,1290,1426,1496,1591,1691,1835,1870,1918,1960,2173,2240,2273,2362,2471,2550,2745,2771,2865,2965,3099,3282,3349,3404,3671,4032,4159,4334,4336,4491
0,148,523,562,754,781,890,1083,1239,1250,1412,1450,1601,1765,1775,1854,1961,2015,2056,2213,2317,2402,2443,2507,2563,2591,2672,2807,2918,3107,3283,3394,3448,3578,3614,3659,3778,3894,4023,4603
0,50,149,345,475,618,839,885,1040,1264,1320,1413,1437,1709,1817,1926,2008,2058,2098,2206,2313,2509,2700,2825,3015,3061,3249,3406,3504,3561,3735,3833,3955,4141,4168,4275,4296,4344,4544,4611
53,230,294,445,617,618,687,929,1095,1155,1291,1389,1570,1771,1839,1888,1953,2096,2180,2239,2437,2487,2654,2661,2803,2906,3119,3248,3441,3470,3508,3638,3659,3735,3804,3995,4142,4333,4359,4456
0,105,251,387,485,657,734,873,920,946,1120,1198,1261,1306,1380,1523,1719,1842,2027,2207,2239,2317,2444,2509,2771,2858,3021,3043,3224,3260,3467,3613,3632,3799,3990,4048,4142,4294,4334,4456
0,145,153,228,452,562,740,862,990,1146,1237,1263,1334,1362,1517,1595,1746,1776,1842,1885,2313,2376,2575,2654,2828,2974,3097,3286,3461,3470,3552,3611,3751,3890,3994,4179,4306,4439,4500,4586
71,122,230,248,360,519,696,750,839,978,1050,1228,1297,1339,1531,1705,1819,1946,1959,2150,2213,2370,2504,2539,2668,2865,2902,3043,3197,3244,3249,3441,3609,3628,3740,3883,3998,4131,4276,4469
0,50,186,194,304,391,583,681,781,943,1106,1349,1428,1607,1751,1835,1843,1849,1984,2058,2111,2268,2298,2403,2422,2572,2685,2700,2780,2931,3070,3268,3399,3480,3611,3778,3955,4072,4333,4461
248,294,388,494,562,602,669,816,917,1009,1031,1074,1145,1331,1426,1454,1638,1711,1716,1721,1914,1942,1986,2162,2350,2487,2513,2628,2802,2828,2959,3124,3260,3504,3568,3682,4016,4188,4273,4334
0,77,246,425,617,750,860,861,1015,1036,1191,1213,1239,1338,1441,1513,1675,1888,2027,2051,2172,2276,2399,2507,2606,2742,2767,3065,3102,3283,3476,3613,3730,3828,4023,4203,4256,4297,4396,4458
0,71,230,371,568,668,813,890,1142,1297,1412,1516,1709,1818,1839,1897,2015,2111,2240,2375,2454,2527,2719,2815,2979,3098,3248,3286,3374,3448,3573,3672,3688,3865,3874,4056,4066,4142,4476,4504
0,122,159,371,568,583,738,864,1009,1185,1338,1510,1522,1607,1677,1854,1942,2102,2153,2272,2386,2387,2437,2584,2623,2767,2938,3119,3300,3485,3555,3688,3717,3845,3854,3953,4113,4273,4366,4496
0,148,345,403,516,574,725,813,881,907,996,1157,1228,1358,1478,1647,1820,1948,2059,2206,2230,2261,2360,2541,2672,2744,2895,2984,3028,3197,3298,3407,3480,3504,3548,3763,3883,4031,4179,4270
145,251,312,391,450,469,595,805,812,885,934,1106,1253,1335,1515,1663,1839,1982,2173,2333,2387,2430,2572,2711,2734,2897,3079,3232,3396,3454,3504,3639,3831,3988,4142,4149,4262,4359,4439,4528
0,143,215,394,454,562,731,781,812,978,1095,1258,1349,1363,1493,1513,1636,1700,1771,1824,1986,2166,2236,2360,2365,2514,2546,2742,2863,3021,3029,3177,3275,3386,3549,3746,3924,4121,4296,4458
78,159,229,401,537,648,692,828,943,1017,1155,1173,1328,1517,1685,1690,1776,1836,1914,2094,2230,2300,2492,2548,2732,2893,3072,3161,3323,3493,3577,3578,3763,3870,3994,4032,4207,4253,4333,4526
