4732,DMU,40,20,4
0,117,229,328,373,533,708,818,870,895,951,1055,1182,1280,1310,1409,1501,1522,1556,1669,1842,1952,2104,2116,2253,2582,2604,2747,2909,3037,3151,3170,3225,3282,3507,3592,3809,3969,4107,4168
0,136,285,297,456,599,777,832,1002,1125,1283,1446,1465,1536,1667,1817,1998,2071,2109,2213,2362,2397,2493,2681,2852,2944,3135,3268,3328,3459,3565,3701,3716,3860,3897,4014,4184,4332,4517,4568
0,14,35,59,129,373,532,688,881,1067,1242,1292,1400,1554,1614,1647,1747,1893,2109,2291,2321,2452,2655,2832,3013,3227,3329,3481,3571,3700,3734,3879,3997,4095,4145,4217,4400,4540,4653,4658
0,26,42,133,148,341,504,599,708,1022,1067,1159,1165,1222,1330,1473,1559,1682,1730,1855,2012,2071,2148,2220,2232,2291,2314,2403,2591,2716,2889,3062,3104,3329,3526,3860,3927,4184,4411,4706
0,96,238,368,444,483,600,693,864,1022,1195,1284,1391,1486,1538,1645,1771,1799,1877,1977,2149,2273,2385,2539,2614,2759,2771,2956,3071,3144,3225,3325,3513,3578,3764,3948,4116,4168,4374,4544
0,133,217,320,362,479,546,645,830,1022,1146,1213,1249,1326,1474,1589,1778,1954,2148,2181,2248,2329,2334,2518,2716,2801,2882,2931,3105,3206,3287,3329,3335,3519,3600,4004,4161,4318,4566,4653
69,175,184,331,504,687,818,864,907,1091,1247,1300,1458,1622,1705,1874,1893,1922,2042,2230,2377,2478,2641,2716,2815,2843,2968,3146,3249,3406,3566,3592,3675,3809,3954,4122,4161,4342,4372,4479
0,5,133,292,351,486,565,762,856,1054,1238,1434,1548,1667,1722,1817,1922,1983,1986,2070,2195,2401,2457,2693,2761,2795,2934,3120,3287,3566,3733,3794,3969,3997,4217,4348,4468,4509,4635,4682
32,142,144,250,358,505,622,775,898,1002,1027,1103,1134,1242,1407,1472,1659,1789,1977,2116,2314,2452,2582,2656,2795,2815,2880,2953,3048,3235,3374,3525,3705,3827,3932,4122,4204,4368,4568,4635
102,411,782,913,1060,1135,1159,1290,1352,1412,1455,1475,1531,1649,1722,1747,1930,1969,1993,2131,2248,2407,2606,2772,2800,2999,3190,3325,3429,3563,3572,3612,3802,3950,3998,4173,4213,4294,4374,4487
0,5,15,149,241,337,405,469,688,870,1043,1096,1211,1309,1591,1805,1997,2160,2306,2362,2555,2681,2730,2889,2996,3144,3182,3290,3361,3430,3508,3688,3825,3885,4004,4057,4206,4247,4426,4550
0,26,173,367,444,483,683,829,1063,1195,1214,1391,1559,1562,1730,1779,1993,2144,2220,2377,2435,2442,2539,2596,2656,2764,2788,2913,3062,3170,3331,3429,3681,3758,3891,4066,4223,4394,4461,4617
0,104,225,415,443,608,683,796,881,1028,1091,1244,1309,1454,1577,1682,1851,1939,1946,2073,2107,2198,2216,2401,2514,2577,2619,2667,2861,2995,3059,3257,3457,3628,3733,4025,4170,4288,4360,4544
0,29,102,212,415,417,466,499,694,894,1049,1223,1356,1461,1474,1595,1764,1817,1983,2113,2214,2318,2457,2632,2650,2670,2693,2843,2992,3020,3249,3457,3579,3713,3901,3969,4102,4296,4504,4566
0,14,212,328,373,479,546,851,1242,1400,1522,1717,1878,1960,2123,2315,2361,2414,2478,2592,2781,2868,2992,3057,3227,3313,3393,3458,3498,3579,3611,3628,3657,3727,3879,3932,4025,4426,4481,4550
0,42,133,320,421,435,544,737,772,883,1045,1157,1161,1290,1377,1468,1591,1622,1764,1807,1968,2042,2104,2249,2338,2751,2931,2990,3089,3232,3494,3612,3802,3926,4083,4175,4222,4288,4481,4662
