4691,DMU,40,20,3
29,37,4,8,13,39,1,14,30,11,2,5,3,7,31,15,22,18,0,6,26,21,28,16,25,10,27,20,9,17,24,36,35,32,19,38,23,33,34,12
18,6,29,36,9,28,10,4,13,16,37,31,20,30,21,0,15,25,19,24,35,34,14,23,1,2,17,7,3,11,8,32,39,26,22,38,33,27,12,5
32,230,409,429,593,620,666,722,871,993,1182,1356,1517,1688,1863,1921,2019,2090,2238,2408,2478,2661,2783,2832,3019,3206,3386,3387,3468,3536,3665,3831,3906,4037,4186,4201,4314,4455,4479,4608
0,30,162,198,429,676,826,1013,1101,1226,1398,1513,1621,1753,1831,1834,1958,2022,2192,2313,2434,2615,2744,2870,2957,3024,3079,3196,3392,3459,3519,3652,3657,3708,3871,4022,4079,4236,4388,4503
0,134,231,405,493,519,594,685,832,975,1167,1328,1513,1517,1681,1872,1902,2125,2328,2500,2673,2790,2822,2946,2999,3045,3219,3445,3494,3582,3651,3766,3938,4013,4142,4276,4374,4446,4540,4591
3,21,163,299,370,432,501,677,758,818,897,1078,1294,1475,1745,1818,2192,2411,2524,2530,2577,2758,2817,2985,3006,3091,3194,3387,3510,3652,3759,3901,3956,3989,3990,4031,4132,4341,4358,4470
362,561,733,862,905,1008,1064,1092,1176,1340,1483,1616,1622,1749,1924,2089,2121,2241,2265,2457,2595,2649,2826,2896,2919,3032,3232,3298,3387,3582,3721,3765,3897,4074,4232,4270,4342,4404,4478,4550
0,49,154,347,534,691,788,866,912,1140,1176,1369,1490,1661,1698,1712,1787,1943,2117,2172,2366,2431,2561,2718,2943,2986,3013,3174,3310,3366,3536,3592,3757,3876,4039,4186,4241,4324,4451,4647
0,94,266,323,370,487,534,739,911,1081,1200,1340,1468,1616,1652,1727,1878,1920,2117,2265,2387,2411,2465,2658,2682,2830,2920,3016,3174,3227,3274,3445,3452,3650,3808,4005,4033,4057,4322,4515
0,11,98,141,233,299,535,594,691,758,1008,1410,1483,1707,1748,1870,1939,2063,2086,2178,2345,2559,2621,2730,2816,2912,3015,3233,3414,3515,3716,3809,3913,3940,4111,4157,4333,4478,4588,4630
0,134,248,356,439,603,791,948,1089,1109,1290,1294,1326,1388,1410,1487,1644,1808,1852,1956,2115,2229,2586,2738,2823,2886,3001,3107,3245,3288,3437,3629,3677,3799,3913,4070,4205,4351,4509,4682
0,677,853,910,950,967,1077,1160,1262,1404,1471,1586,1661,1707,1764,1872,2006,2108,2233,2295,2330,2608,2689,2835,2986,3106,3141,3337,3414,3462,3614,3676,3831,3901,3961,4134,4241,4264,4458,4528
0,16,94,202,354,407,534,588,666,866,967,1029,1236,1238,1398,1748,1808,1872,2051,2084,2255,2437,2621,2785,2906,2946,2969,3194,3245,3363,3469,3590,3765,3887,4007,4164,4276,4333,4341,4508
0,98,108,218,407,516,519,571,619,716,778,791,972,1110,1119,1258,1331,1466,1485,1651,1689,1799,1800,1914,2051,2152,2339,2527,2654,2730,2920,3008,3107,3142,3494,3742,4079,4221,4339,4509
0,73,206,276,323,407,526,711,723,912,993,1649,1758,1927,1999,2130,2255,2382,2552,2608,2670,2870,2982,3108,3164,3298,3334,3422,3487,3550,3703,3886,3899,3996,4013,4168,4313,4388,4455,4548
0,108,204,397,507,679,782,975,1150,1270,1293,1434,1612,1831,1921,2019,2027,2089,2185,2345,2524,2637,2899,3007,3091,3278,3281,3453,3459,3624,3699,3836,3993,4034,4057,4211,4306,4339,4414,4588
0,78,354,560,702,823,937,1119,1140,1194,1236,1368,1471,1663,1787,1818,1903,1996,2057,2233,2525,2673,2751,2946,3139,3180,3462,3475,3582,3664,3709,3852,3996,4045,4087,4236,4281,4453,4515,4638
0,32,226,362,503,676,815,959,1090,1279,1416,1495,1509,1629,1813,1966,2084,2175,2255,2353,2434,2528,2559,2710,2733,2835,3017,3080,3278,3369,3499,3651,3716,3874,4031,4210,4230,4378,4489,4536
0,92,248,358,531,634,826,944,1128,1175,1190,1365,1490,1680,1704,1750,1875,2073,2152,2155,2229,2335,2525,2551,2639,2794,2953,3148,3268,3418,3483,3651,3742,3835,3868,4012,4025,4264,4286,4344
0,163,238,262,411,518,679,739,758,813,1013,1088,1281,1326,1436,1520,1661,1699,1745,1758,1870,2012,2068,2210,2330,2421,2500,2689,2794,2799,2816,3006,3099,3180,3355,3876,4037,4281,4453,4583
0,59,231,276,439,462,651,782,962,1182,1210,1244,1586,1681,1996,2106,2152,2302,2481,2611,2629,2809,2916,3010,3151,3337,3391,3484,3645,3729,3779,3878,4034,4111,4132,4201,4210,4469,4515,4571
0,85,283,349,588,722,848,1047,1077,1388,1698,1858,1956,2232,2306,2365,2552,2586,2604,2744,2827,2923,2991,3107,3112,3292,3347,3462,3469,3583,3757,3770,3886,3921,4121,4242,4435,4469,4548,4571
