5851,DMU,50,20,1
45,4,10,16,32,14,24,7,11,6,34,1,35,26,23,29,43,5,31,19,17,20,22,46,40,39,37,33,44,27,30,9,3,13,41,38,8,48,47,15,42,18,21,25,28,36,2,49,12,0
33,45,27,5,25,23,40,1,26,28,7,37,41,6,36,44,30,8,19,24,20,34,16,48,32,38,39,4,10,46,11,22,47,31,0,2,14,42,9,18,43,21,49,17,15,29,13,3,12,35
49,37,1,4,40,11,18,19,35,14,44,33,7,22,41,42,13,6,32,45,3,31,48,36,15,9,20,27,34,26,16,29,30,25,23,17,47,24,21,39,10,46,28,8,38,12,0,43,2,5
48,26,16,24,38,34,4,36,29,0,18,44,12,37,23,20,3,47,30,46,17,40,6,9,5,19,25,33,49,43,13,7,41,11,2,27,31,39,21,1,35,8,32,15,28,45,10,22,14,42
0,166,279,373,560,752,765,843,937,1124,1156,1278,1397,1407,1540,1685,1808,1955,1973,2151,2295,2475,2621,2729,2894,3037,3182,3203,3237,3336,3533,3726,3806,3995,4116,4183,4200,4334,4486,4617,4735,4857,5034,5187,5258,5306,5432,5506,5569,5682
84,96,224,332,521,601,709,819,1001,1058,1210,1368,1576,1842,1848,1975,1985,2151,2346,2369,2479,2689,2868,2915,2981,3079,3237,3442,3599,3625,3657,3855,3925,3967,4079,4517,4686,4865,5040,5165,5174,5266,5320,5437,5450,5629,5646,5707,5793,5795
0,195,264,367,376,561,624,690,735,870,976,1075,1090,1368,1453,1576,1718,1776,1879,1993,2115,2302,2439,2566,2654,2939,3130,3188,3434,3460,3533,3573,3614,3806,3875,3921,4010,4128,4205,4336,4377,4556,4701,4912,5123,5237,5432,5535,5639,5682
0,49,179,231,397,504,646,689,734,861,884,1023,1165,1203,1252,1261,1415,1472,1655,1786,1865,2094,2119,2302,2432,2498,2915,3019,3278,3530,3593,3757,3790,3908,4031,4047,4131,4330,4478,4626,4735,4806,4903,4999,5094,5126,5232,5328,5437,5610
0,84,199,285,371,538,722,817,994,1027,1103,1156,1256,1278,1421,1595,1678,1865,1937,2076,2137,2257,2326,2444,2485,2571,2610,2780,2949,3079,3229,3329,3529,3724,3882,3908,4085,4224,4237,4298,4392,4519,4714,4911,5008,5188,5280,5436,5603,5774
0,124,253,396,438,524,709,884,994,1127,1296,1449,1603,1608,1786,1852,1867,1884,1922,2090,2144,2287,2437,2585,2723,2831,2915,3100,3130,3288,3310,3451,3540,3735,3853,3933,4099,4190,4343,4474,4670,4813,4983,5036,5165,5328,5396,5415,5605,5693
0,43,115,273,551,689,696,896,1071,1158,1294,1457,1645,1741,1816,1848,1920,2065,2117,2280,2320,2515,2708,2710,2803,2909,3054,3130,3310,3348,3510,3527,3660,3813,3871,4334,4372,4558,4617,4701,4771,4865,4997,5135,5239,5394,5576,5609,5639,5717
168,357,490,551,689,754,930,1006,1196,1199,1337,1416,1430,1509,1706,1777,1883,1917,2094,2149,2317,2365,2510,2529,2566,2737,3085,3262,3446,3566,3698,3790,3813,3941,4030,4047,4159,4283,4297,4560,4671,4755,4835,4912,5119,5306,5441,5564,5641,5671
0,94,110,122,275,434,560,681,867,1036,1124,1290,1345,1354,1550,1725,1921,1988,2138,2280,2359,2449,2590,2673,2831,2915,2987,3032,3201,3336,3340,3430,3593,3738,3913,3987,4180,4319,4352,4367,4493,4607,5034,5124,5192,5357,5365,5512,5538,5564
0,179,264,317,432,546,598,759,906,1003,1038,1127,1250,1354,1449,1562,1645,1840,2019,2169,2290,2473,2591,2767,2780,2924,3119,3291,3434,3484,3625,3729,3888,3963,4111,4237,4350,4381,4456,4494,4680,4795,4860,5017,5038,5234,5381,5434,5601,5639
0,397,514,638,765,976,1206,1255,1289,1401,1550,1659,1819,1957,2106,2290,2449,2506,2537,2612,2729,2831,2909,3041,3061,3228,3364,3547,3657,3721,3864,4024,4087,4128,4293,4296,4492,4631,4785,4920,4925,5067,5127,5252,5397,5538,5540,5656,5731,5752
0,170,225,367,497,607,778,896,1027,1036,1186,1234,1369,1430,1433,1575,1759,1861,2041,2238,2268,2448,2591,2719,2803,2897,3054,3189,3356,3411,3598,3715,3871,3873,3930,3970,4047,4099,4137,4223,4336,4372,4478,4560,4747,5217,5320,5538,5670,5731
0,64,86,168,317,397,539,564,745,752,906,958,1054,1140,1299,1355,1467,1597,1788,1943,2023,2197,2328,2475,2539,2674,2831,2936,3011,3025,3073,3201,3398,3557,3755,3915,4079,4233,4358,4505,4542,4666,4733,4915,4970,5119,5317,5319,5499,5633
23,80,243,398,560,645,679,877,1041,1057,1256,1379,1467,1605,1659,1718,1910,1944,1965,2158,2320,2456,2629,2804,2981,3102,3235,3258,3417,3484,3606,3790,3843,3999,4205,4297,4452,4568,4643,4835,4895,5012,5126,5161,5203,5266,5334,5354,5535,5670
0,96,231,258,434,468,497,501,520,689,823,915,1025,1158,1207,1370,1486,1677,1776,1777,1879,2075,2116,2152,2343,2437,2479,2554,2629,2742,2908,2951,3052,3262,3442,3471,3585,3666,3852,3941,4106,4175,4301,4671,5037,5120,5195,5357,5564,5731
0,110,177,192,378,506,572,601,690,915,939,1057,1289,1407,1562,1759,1809,1868,2119,2144,2347,2475,2581,2746,2823,2867,3050,3187,3291,3391,3462,3494,3599,3772,3967,3971,4016,4137,4301,4457,4494,4679,4768,4948,5120,5217,5272,5465,5629,5779
0,170,222,397,524,698,817,861,1012,1186,1196,1257,1341,1476,1682,1714,1836,2369,2558,2581,2592,2723,2742,2865,2967,3100,3232,3322,3364,3462,3614,3753,3888,3919,4076,4243,4452,4568,4710,4751,4880,5037,5124,5195,5373,5408,5568,5605,5622,5794
0,80,144,279,332,357,450,681,819,919,1012,1206,1351,1453,1608,1884,2019,2149,2347,2384,2455,2514,2644,2736,2851,2939,3011,3105,3291,3444,3585,3747,3757,3821,3924,4000,4148,4306,4370,4494,4585,4686,4812,4888,4999,5127,5197,5335,5417,5577
0,23,115,257,340,395,396,423,524,572,1025,1261,1324,1521,1657,1747,1840,1948,1990,2096,2203,2371,2558,2736,2915,3085,3171,3246,3374,3424,3571,3733,3915,4086,4106,4120,4200,4297,4330,4517,4577,4792,4857,4925,5067,5237,5505,5708,5717,5752
0,49,66,166,179,235,369,560,637,735,1041,1252,1408,1525,1640,1682,1732,1900,2268,2368,2456,2520,2714,2799,2851,3029,3201,3380,3486,3738,3861,3919,3999,4076,4248,4446,4641,4753,4908,4997,5093,5107,5148,5171,5200,5319,5465,5608,5743,5818
