5747,DMU,50,20,3
47,20,46,29,45,41,2,16,8,39,35,33,12,37,1,25,18,42,24,5,22,17,36,48,6,13,7,3,49,43,31,32,26,40,38,23,11,34,19,4,30,10,28,27,21,44,0,9,14,15
14,46,34,2,35,41,17,37,36,30,16,45,44,3,10,42,22,5,26,49,8,7,25,31,15,21,20,29,39,24,18,11,27,4,6,38,32,1,12,0,33,40,23,19,48,43,47,9,13,28
22,36,15,14,32,24,41,6,12,30,1,8,26,9,19,7,37,40,3,2,43,20,10,31,49,4,0,13,35,38,45,18,27,47,21,11,44,39,5,23,33,16,17,34,25,42,29,28,46,48
45,19,29,31,33,12,20,14,30,11,38,16,5,3,46,35,36,42,40,13,10,39,6,2,18,26,17,41,9,48,7,24,44,23,32,22,0,21,47,4,28,34,25,49,43,1,37,27,15,8
28,21,25,32,46,3,11,42,33,0,13,43,47,36,39,12,5,26,16,48,6,44,40,18,9,17,23,2,34,10,38,27,7,35,14,24,8,29,15,1,49,37,41,30,31,20,45,19,22,4
15,12,42,41,31,36,9,8,11,40,13,46,44,4,23,16,35,47,2,48,39,22,5,26,21,14,49,1,45,38,19,33,20,18,6,10,3,0,27,32,7,17,28,30,25,24,43,37,34,29
29,30,33,12,20,6,10,39,44,43,4,35,24,7,2,23,15,22,37,11,27,19,9,18,8,3,46,41,0,49,42,14,21,1,48,38,32,34,47,28,25,26,5,31,16,40,13,17,45,36
14,15,3,5,48,38,0,11,31,4,17,1,26,18,36,45,24,19,28,39,8,33,40,7,43,30,37,46,32,35,10,25,23,21,29,42,9,47,16,6,34,20,22,44,41,13,12,27,2,49
12,34,46,19,47,31,20,24,13,3,37,8,11,1,35,9,40,28,5,33,23,48,22,17,43,21,10,18,38,32,0,14,44,29,49,26,45,4,25,16,39,36,2,6,7,15,27,41,30,42
0,22,322,475,578,783,864,976,1042,1206,1283,1459,1647,1840,1891,2075,2173,2198,2383,2529,2648,2832,3009,3061,3100,3201,3379,3533,3534,3692,3861,4008,4070,4180,4208,4268,4343,4522,4634,4774,4791,4918,5112,5270,5286,5324,5357,5400,5588,5735
0,88,135,206,404,561,730,881,1018,1167,1271,1294,1304,1479,1550,1631,1752,1763,1837,1936,2101,2296,2310,2371,2413,2600,2797,2904,3029,3220,3358,3454,3528,3672,3732,3833,3996,4069,4073,4210,4409,4524,4651,4785,4949,5124,5215,5223,5350,5412
0,26,156,300,501,617,779,1000,1187,1195,1316,1426,1479,1613,1812,1970,2119,2212,2332,2507,2525,2703,2832,2934,3029,3031,3082,3158,3358,3432,3491,3564,3675,3861,4073,4211,4315,4445,4561,4634,4829,4918,4986,5042,5160,5270,5353,5552,5631,5667
0,48,167,265,414,509,663,753,783,828,862,1000,1198,1307,1450,1464,1639,1812,1978,2018,2140,2305,2525,2642,2868,2997,3161,3278,3338,3486,3503,3550,3723,3898,4022,4050,4065,4194,4268,4417,4519,4689,4852,4878,5054,5133,5184,5357,5393,5575
26,125,169,291,339,436,632,662,698,871,955,1079,1103,1199,1422,1594,1759,1949,1978,2128,2209,2423,2529,2744,2880,3033,3219,3369,3454,3467,3576,3658,3788,3828,4021,4211,4304,4311,4381,4417,4689,4733,4907,5055,5241,5393,5400,5451,5522,5590
0,87,224,339,495,676,744,852,1006,1105,1167,1205,1275,1459,1534,1715,1865,2017,2138,2287,2455,2541,2637,2762,2858,2983,3059,3254,3393,3415,3564,3682,3731,3814,3903,4062,4139,4301,4494,4604,4712,4734,4909,5083,5205,5350,5472,5575,5634,5701
0,28,90,133,322,383,406,538,608,634,781,944,1086,1260,1344,1602,1746,1797,1949,2136,2251,2327,2517,2612,2873,2954,3146,3176,3234,3503,3693,3750,3751,3908,3982,4137,4188,4333,4409,4532,4581,4763,4776,5017,5052,5225,5314,5502,5506,5693
0,92,147,273,341,483,669,855,1000,1086,1248,1345,1452,1602,1686,1793,1981,2075,2190,2273,2435,2607,2744,2880,3026,3101,3230,3379,3391,3455,3634,3653,3692,3828,3982,4172,4280,4363,4424,4561,4711,4757,4880,5076,5160,5186,5331,5367,5508,5568
0,144,241,410,501,560,758,843,1018,1037,1128,1196,1262,1316,1410,1539,1608,1695,1804,1873,1949,1999,2177,2295,2486,2645,2652,2735,2860,2929,3473,3658,3822,3982,4124,4223,4364,4540,4561,4609,4634,4816,4892,4945,4986,5145,5299,5366,5488,5536
0,87,114,169,310,351,443,613,734,910,1101,1255,1455,1594,1767,1845,2010,2268,2332,2612,2712,2934,3105,3107,3226,3345,3461,3466,3663,3727,3776,3913,4103,4235,4350,4363,4417,4611,4736,4830,4875,4907,4979,5177,5184,5185,5191,5312,5472,5567
22,24,206,483,683,861,914,932,946,1195,1373,1550,1752,1791,1911,2084,2098,2245,2301,2367,2413,2429,2600,2612,2768,2868,2997,3142,3152,3252,3441,3461,3635,3720,3740,3883,4081,4152,4281,4469,4531,4710,4816,4937,5093,5236,5271,5418,5475,5590
0,185,370,444,503,542,645,828,931,1074,1309,1354,1537,1645,1666,1746,1850,1889,2071,2256,2262,2413,2544,2611,2786,2886,3012,3177,3356,3459,3576,3635,3754,3763,3835,3990,4073,4190,4345,4540,4623,4770,4808,4975,5119,5303,5475,5543,5647,5731
40,125,133,225,352,399,542,698,852,1015,1087,1114,1125,1312,1485,1715,1831,1845,1888,2002,2119,2291,2327,2429,2582,2848,2959,3020,3152,3268,3399,3467,3653,3688,3801,3990,4149,4153,4417,4568,4609,4692,4786,4891,5020,5093,5284,5350,5494,5568
0,88,212,402,443,618,797,949,1079,1087,1198,1262,1329,1445,1613,1782,1912,1963,2108,2109,2219,2387,2508,2607,2793,2873,2974,3092,3105,3124,3230,3380,3528,3533,3634,3753,3908,4062,4211,4355,4474,4581,4619,4763,4916,4949,5145,5194,5226,5488
0,120,284,419,489,524,682,753,870,958,1114,1260,1422,1613,1732,1881,2066,2075,2108,2128,2148,2288,2480,2668,2824,2874,2895,3026,3139,3278,3430,3630,3729,3830,3896,3984,4054,4137,4333,4403,4532,4569,4636,4834,4913,5042,5154,5158,5334,5552
0,144,321,367,444,559,668,865,1011,1204,1238,1345,1415,1473,1601,1645,1832,1836,1850,1981,2165,2267,2465,2613,2801,3026,3061,3116,3306,3415,3496,3581,3633,3733,3798,3888,4084,4255,4343,4532,4641,4716,4839,4929,5121,5168,5285,5474,5666,5693
0,99,156,249,300,419,431,462,623,668,865,868,979,1085,1089,1180,1256,1309,1415,1547,1551,1631,2042,2190,2386,2411,2435,2514,2576,2860,2984,3107,3250,3363,3380,3573,3610,3833,4007,4153,4292,4585,4619,4770,4834,4916,5035,5158,5299,5409
0,136,314,489,507,682,812,821,858,861,905,1058,1256,1410,1591,1747,1845,1941,1963,1987,2098,2125,2214,2306,2338,2356,2513,2708,2791,2970,3033,3168,3306,3312,3455,3581,3754,3881,4050,4280,4371,4581,4651,4816,4977,5017,5238,5395,5474,5552
0,99,212,307,394,436,560,865,914,1089,1196,1288,1465,1759,1824,1895,2256,2315,2486,2642,2644,2735,2858,2867,3012,3091,3201,3220,3363,3470,3633,3635,3682,3753,4045,4211,4339,4531,4553,4579,4666,4687,4837,4929,5012,5083,5238,5334,5386,5567
156,286,322,367,551,590,735,855,964,1074,1248,1343,1452,1488,1645,1653,1771,1867,2012,2042,2138,2226,2413,2573,2629,2818,2848,2958,3005,3158,3293,3371,3473,3616,3673,3771,3828,3988,4140,4214,4367,4524,4598,4666,4805,5076,5386,5451,5645,5721
