5621,DMU,50,20,0
38,30,42,15,10,41,37,25,0,5,22,6,34,14,2,3,44,45,16,28,26,29,27,36,1,4,20,17,31,19,47,21,48,33,39,7,40,11,46,49,13,23,9,35,12,18,43,24,8,32
43,3,23,47,18,14,42,12,41,29,8,30,2,28,15,22,0,6,38,20,17,4,45,37,13,7,34,44,25,33,49,46,1,32,11,21,31,5,27,26,16,39,40,36,19,10,35,24,48,9
0,148,317,574,708,872,961,1075,1151,1250,1522,1595,1606,1726,1887,1910,2003,2192,2235,2281,2368,2461,2518,2624,2646,2851,3024,3050,3217,3304,3405,3486,3641,3725,3770,3901,4047,4055,4158,4260,4454,4636,4691,4855,5029,5065,5201,5306,5390,5394
0,28,98,297,459,628,748,787,942,991,1092,1130,1319,1440,1556,1579,1725,1853,2040,2164,2364,2386,2424,2563,2664,2830,2943,3048,3200,3225,3404,3598,3639,3791,3988,4124,4299,4423,4433,4581,4696,4820,4901,4994,5174,5314,5328,5439,5494,5499
0,150,301,490,676,735,748,946,1107,1110,1242,1409,1529,1624,1730,1804,1932,2109,2236,2367,2449,2599,2784,2800,2926,3077,3108,3143,3322,3361,3529,3692,3727,3778,3879,4074,4182,4262,4311,4445,4613,4773,4834,4950,5018,5140,5208,5349,5374,5557
0,12,265,381,411,556,575,708,899,1055,1100,1234,1331,1414,1523,1652,1821,2041,2243,2329,2511,2659,2746,2799,2943,2996,3077,3199,3205,3339,3507,3602,3632,3800,4002,4124,4284,4479,4584,4678,4732,4746,4843,5019,5046,5059,5071,5244,5348,5445
0,103,157,476,541,718,777,961,1132,1322,1373,1606,1781,1914,1938,2059,2216,2280,2468,2561,2690,2860,3060,3126,3243,3286,3414,3466,3658,3764,3792,3797,3829,3830,3962,4006,4011,4150,4183,4381,4512,4636,4766,4903,4987,5163,5244,5307,5403,5517
0,97,173,361,458,509,690,888,1100,1103,1252,1440,1725,1784,1914,2001,2114,2139,2192,2194,2378,2507,2655,2788,2855,3029,3166,3189,3313,3404,3513,3635,3761,3844,4011,4048,4079,4229,4564,4581,4629,4767,4813,4827,4997,5126,5195,5378,5425,5439
296,301,432,579,777,811,974,1055,1143,1237,1368,1478,1536,1599,1749,1910,2010,2036,2141,2330,2484,2514,2646,2788,2926,3030,3164,3311,3361,3369,3435,3509,3598,3601,3727,3764,3947,4002,4174,4354,4365,4542,4622,4822,4860,5021,5166,5297,5378,5445
0,137,222,352,480,536,730,896,921,924,1042,1092,1179,1294,1331,1456,1599,1730,1752,1894,1963,1983,2173,2224,2417,2511,2567,2705,2772,2933,2970,3083,3123,3312,3410,3598,3692,3858,3865,3999,4086,4225,4325,4388,4490,4632,4843,5029,5110,5199
0,188,372,497,582,691,822,947,1034,1124,1266,1276,1296,1298,1368,1522,1666,1786,1830,1983,2041,2179,2230,2273,2491,2520,2634,2784,3339,3346,3507,3589,3647,3998,4155,4259,4311,4380,4430,4439,4612,4667,4746,4827,4930,4963,5055,5138,5231,5399
0,194,284,419,429,518,522,687,849,1028,1313,1784,1898,2067,2141,2149,2179,2266,2447,2511,2563,2609,2772,2908,3042,3209,3230,3360,3364,3442,3497,3601,3614,3810,3852,3985,4137,4263,4410,4435,4612,4749,4773,4971,5137,5183,5282,5293,5422,5509
0,157,317,514,518,667,753,851,961,973,1034,1067,1134,1237,1281,1382,1401,1588,1713,1786,1911,2025,2236,2287,2420,2483,2646,2823,2977,3150,3230,3422,3433,3560,3760,3800,4007,4145,4238,4396,4430,4586,4615,4702,4819,4922,5071,5096,5168,5324
0,125,231,260,410,512,694,846,1010,1149,1313,1454,1537,1568,1709,1753,1763,1843,2001,2062,2234,2380,2428,2576,2701,2836,2900,3042,3093,3237,3406,3605,3609,3807,3914,4077,4263,4275,4285,4315,4463,4536,4677,4831,4920,5090,5171,5242,5420,5482
0,157,272,333,387,487,687,820,902,1091,1224,1322,1478,1636,1652,1690,1722,1759,1769,1930,2015,2120,2247,2401,2539,2567,2696,2821,2910,2929,3060,3102,3179,3243,3311,3506,3580,3735,3932,4066,4162,4325,4502,4670,4862,4958,5024,5183,5295,5461
189,284,476,579,760,851,974,1163,1252,1363,1521,1658,1749,1810,1947,2025,2138,2194,2346,2378,2564,2608,2625,2810,2979,3061,3156,3248,3250,3441,3579,3720,3885,4032,4048,4221,4255,4394,4443,4483,4634,4769,4806,4886,5024,5207,5240,5378,5402,5421
0,231,289,753,811,1011,1042,1063,1241,1380,1515,1676,1746,1938,2104,2287,2335,2479,2484,2558,2624,2785,2823,2965,3024,3124,3313,3513,3633,3723,3816,3945,3983,4050,4059,4135,4212,4335,4365,4549,4575,4629,4683,4878,4896,4946,5020,5113,5255,5430
0,376,541,601,750,946,1091,1177,1276,1428,1624,1788,1980,2040,2128,2237,2539,2542,2644,2728,2760,2786,2860,2893,3086,3126,3255,3316,3352,3503,3647,3673,3723,3913,3929,3955,4137,4189,4285,4354,4452,4586,4671,4766,4886,5013,5127,5260,5374,5426
0,80,101,296,480,500,603,735,922,1122,1269,1382,1438,1634,1733,1812,1856,1897,1980,2139,2380,2565,2780,2945,3057,3238,3271,3320,3436,3559,3580,3771,3878,4007,4055,4219,4400,4452,4488,4503,4663,4721,4820,4963,5088,5110,5122,5254,5295,5481
0,200,265,311,372,531,720,788,804,977,1050,1075,1168,1352,1456,1639,1788,1875,2072,2247,2391,2491,2549,2614,2640,2713,2750,2884,2957,3053,3179,3369,3478,3630,3646,3741,3759,3890,4073,4238,4435,4454,4614,4766,4774,4878,5092,5277,5426,5487
0,133,178,353,479,601,729,766,950,1135,1244,1363,1456,1648,1722,1872,2046,2230,2333,2514,2700,2776,2780,2863,2984,3127,3140,3182,3275,3467,3559,3589,3775,3808,3878,4016,4085,4227,4244,4371,4423,4543,4688,4732,4805,4860,5113,5231,5324,5390
0,150,291,376,603,663,811,945,1010,1056,1130,1191,1305,1464,1490,1614,1759,1856,1886,2010,2157,2323,2408,2461,2543,2556,2696,2704,2898,2929,3050,3083,3304,3513,3635,3775,3849,4135,4260,4296,4483,4683,4738,4819,4918,5015,5242,5306,5373,5418
