5577,DMU,50,20,4
0,158,244,350,532,679,738,928,932,1039,1208,1349,1522,1580,1732,1779,1787,1920,2019,2167,2236,2259,2445,2472,2540,2624,2795,2936,2999,3131,3181,3311,3378,3389,3436,3459,3628,3824,3855,3969,4327,4526,4579,4622,4657,4694,4937,5211,5339,5501
0,91,235,434,507,516,628,650,840,906,1024,1190,1216,1245,1279,1301,1396,1515,1714,1842,2042,2051,2240,2274,2389,2516,2565,2603,2687,2805,2936,3097,3184,3345,3461,3490,3573,3782,3969,4449,4477,4657,4855,5021,5063,5121,5218,5349,5416,5535
0,169,246,371,399,427,532,602,1014,1117,1260,1442,1542,1549,1645,1756,1825,1965,1972,2099,2240,2337,2390,2449,2460,2553,2795,2796,2986,3116,3277,3371,3521,3623,3730,3928,4088,4217,4295,4622,4788,4794,4985,5166,5196,5307,5352,5437,5502,5506
0,67,214,279,451,664,789,862,900,1058,1105,1202,1270,1442,1500,1731,1802,2019,2239,2425,2429,2518,2548,2626,2772,2817,2974,3131,3193,3325,3382,3519,3613,3700,3895,4064,4255,4282,4360,4506,4529,4603,4640,4722,4881,4957,5001,5139,5339,5519
364,516,699,787,922,1114,1236,1389,1472,1608,1702,1896,2084,2130,2242,2259,2326,2451,2509,2742,2863,2913,3101,3280,3345,3369,3438,3490,3585,3739,3791,3841,4014,4120,4133,4168,4330,4370,4449,4514,4599,4690,4793,4955,5007,5140,5166,5286,5473,5500
0,76,145,182,310,386,507,694,756,906,937,1047,1233,1402,1563,1725,1830,1927,1965,2269,2304,2461,2614,2630,2817,2821,2993,3102,3114,3190,3230,3297,3480,3663,3844,3913,4108,4283,4394,4454,4637,4674,4841,4854,4973,5089,5207,5355,5490,5501
0,171,176,303,434,485,579,708,747,859,1014,1017,1217,1319,1408,1572,1691,1756,1832,2019,2084,2190,2349,2473,2662,2719,2899,2977,3057,3162,3338,3378,3538,3732,3824,3952,4014,4099,4192,4226,4404,4576,4596,4734,4855,5007,5075,5273,5319,5392
0,82,102,241,382,435,516,630,645,844,981,1109,1236,1378,1483,1580,1702,1875,2074,2207,2383,2413,2453,2620,2820,2840,3031,3043,3143,3204,3306,3376,3429,3483,3544,3737,3799,3860,4049,4054,4195,4276,4283,4478,4588,4703,4790,4931,4957,5079
0,71,211,317,371,516,632,707,766,802,1000,1104,1123,1188,1325,1515,1609,1663,1809,1844,1996,2171,2269,2286,2304,2440,2522,2593,2690,2742,2834,3026,3211,3357,3490,3665,3813,3841,3871,4019,4167,4298,4481,4593,4747,4887,4963,5134,5290,5460
0,27,82,212,399,415,568,738,862,1011,1037,1123,1208,1217,1239,1256,1500,1621,1688,1776,1972,2020,2192,2209,2250,2262,2440,2554,2572,2727,2796,2953,3052,3056,3149,3490,3688,3717,3913,4283,4374,4551,4721,4750,4886,5064,5196,5345,5448,5502
