5385,DMU,50,15,3
0,191,246,383,429,596,676,797,960,1067,1220,1274,1317,1319,1409,1496,1537,1695,1731,1931,2068,2258,2444,2518,2592,2648,2802,2937,3097,3260,3375,3512,3640,3715,3742,3782,3824,3942,4127,4235,4423,4465,4552,4700,4837,4971,5034,5053,5115,5196
0,16,116,147,570,761,858,905,1048,1184,1261,1325,1537,1665,1774,1815,1931,2128,2287,2399,2401,2569,2693,2804,2916,3010,3101,3132,3169,3297,3398,3421,3555,3636,3777,3886,4006,4053,4168,4224,4403,4547,4627,4706,4802,4971,5087,5130,5158,5290
0,55,196,335,336,439,466,510,676,793,950,1145,1257,1404,1499,1554,1720,1898,2002,2177,2258,2307,2494,2511,2655,2828,2909,3016,3060,3181,3297,3398,3500,3640,3725,3856,4027,4054,4166,4253,4267,4355,4464,4520,4619,4746,4823,4907,4968,5160
113,186,427,701,756,943,1062,1257,1312,1335,1361,1422,1471,1575,1673,1846,1906,2103,2213,2269,2386,2404,2425,2483,2655,2787,2830,3007,3097,3281,3421,3475,3605,3612,3803,3856,3889,3912,3980,4045,4188,4344,4470,4520,4700,4715,4903,5016,5103,5276
0,164,301,496,641,730,908,998,1029,1053,1230,1374,1466,1615,1740,1813,1859,1986,2101,2258,2453,2454,2592,2773,2919,3096,3132,3313,3483,3569,3675,3832,3889,4051,4216,4262,4306,4436,4450,4650,4771,4894,4907,4988,5060,5134,5236,5272,5295,5318
0,34,103,245,266,573,734,756,909,1167,1290,1404,1457,1508,1554,1689,1856,2015,2116,2263,2344,2454,2518,2587,2721,2766,2906,2985,3008,3123,3277,3405,3559,3749,3803,4051,4206,4301,4436,4448,4494,4520,4707,4778,4862,4887,4947,5035,5202,5212
0,71,113,335,429,452,628,828,867,993,1167,1319,1520,1689,1709,1771,1897,1899,2090,2169,2282,2362,2551,2693,2855,2947,3039,3096,3140,3169,3349,3362,3405,3496,3634,3713,3956,3973,4173,4307,4418,4514,4551,4620,4695,4823,4826,5000,5042,5190
0,148,177,274,289,449,573,750,943,1069,1131,1148,1162,1240,1394,1451,1534,1662,1760,1906,2026,2207,2319,2508,2685,2828,3025,3169,3198,3381,3510,3606,3703,3724,3891,3941,3965,4070,4156,4157,4337,4423,4526,4661,4817,4887,4951,5019,5053,5240
0,156,343,647,730,858,952,996,1240,1263,1410,1554,1652,1683,1775,1776,1952,2015,2161,2269,2322,2369,2439,2547,2671,2783,2856,2985,3073,3236,3294,3438,3634,3703,3767,3850,4033,4194,4267,4289,4418,4488,4664,4696,4826,4971,4982,5075,5122,5292
0,126,190,320,355,374,624,752,868,906,1041,1152,1234,1331,1370,1478,1660,1681,1811,1901,1977,2045,2057,2133,2277,2389,2589,2674,2787,2920,3091,3243,3285,3366,3569,3652,3729,3886,3960,4099,4232,4427,4462,4622,4826,4907,4988,5139,5179,5307
0,13,158,294,397,564,683,701,867,948,1090,1250,1348,1430,1457,1575,1682,1774,1776,1969,2038,2169,2245,2444,2562,2591,2693,2879,2963,3123,3234,3341,3517,3713,3716,3736,3907,4027,4166,4347,4410,4584,4746,4804,4936,5016,5042,5143,5318,5364
0,176,273,452,570,618,622,731,740,916,1108,1290,1335,1505,1593,1655,1660,1748,1775,1986,2090,2265,2352,2591,2764,2803,2919,3008,3134,3274,3392,3483,3605,3618,3749,3782,3924,3973,4053,4144,4236,4320,4427,4440,4529,4628,4756,4814,5000,5179
