5927,DMU,50,15,1
3,24,14,26,30,6,4,35,17,41,15,25,20,7,32,10,39,40,19,33,21,22,37,42,18,43,27,45,1,0,9,8,31,16,34,29,23,28,44,48,38,47,49,5,12,11,13,2,46,36
8,23,0,5,15,10,11,9,7,16,3,18,19,21,14,20,22,2,24,25,26,27,28,31,29,32,35,34,4,33,6,30,38,36,44,39,37,41,46,47,17,1,13,42,48,45,40,43,12,49
0,200,291,369,515,609,724,725,875,939,970,1166,1197,1327,1459,1795,1959,1969,2072,2163,2273,2493,2589,2608,2726,2916,3000,3164,3244,3307,3441,3471,3565,3620,3779,3866,3912,3957,4054,4174,4387,4570,4612,5054,5092,5275,5431,5529,5663,5762
0,318,351,582,655,749,946,1004,1056,1197,1261,1312,1355,1420,1461,1600,1766,1969,2107,2294,2439,2553,2717,2859,3008,3177,3255,3397,3583,3765,3889,3957,4142,4213,4381,4402,4434,4457,4576,4655,4819,4957,5064,5234,5246,5276,5284,5326,5516,5745
0,160,304,342,466,571,744,847,1031,1159,1235,1424,1592,1790,1896,1949,2125,2139,2212,2227,2356,2429,2541,2726,2892,3085,3208,3244,3319,3480,3546,3733,3849,3899,4059,4086,4232,4253,4338,4502,4564,4764,4947,5018,5099,5195,5208,5334,5358,5551
0,52,226,368,394,532,575,655,741,801,847,1039,1232,1327,1554,1601,1795,1872,2026,2137,2167,2357,2591,2600,2733,2836,2929,2984,3046,3326,3519,3546,3806,3849,3954,4037,4190,4246,4253,4511,4521,4690,4808,4976,5105,5109,5603,5691,5717,5732
9,52,197,252,310,377,591,630,776,867,941,1127,1198,1260,1315,1491,1600,1745,1935,1962,1964,2106,2109,2287,2312,2512,2541,2735,2914,3100,3268,3376,3491,3624,3870,4000,4220,4329,4482,4543,4701,4891,5037,5106,5147,5359,5534,5724,5796,5870
0,94,287,351,506,553,700,863,1056,1219,1306,1461,1609,1766,1775,1845,1993,2012,2140,2315,2371,2478,2553,2648,2750,2902,3102,3367,3519,3733,3943,4053,4157,4271,4304,4329,4474,4482,4543,4576,4760,5083,5123,5284,5427,5477,5496,5579,5712,5791
0,159,291,346,525,663,704,837,851,1002,1070,1264,1424,1591,1760,1790,1972,2160,2313,2330,2518,2704,2796,2917,3045,3164,3347,3454,3496,3548,3632,3821,3880,3959,3984,4156,4271,4402,4474,4503,4591,4649,4662,4814,4898,5195,5358,5521,5749,5875
0,9,160,369,466,582,746,847,888,1079,1250,1420,1611,1795,1804,1874,1888,1977,2051,2137,2189,2314,2419,2575,2680,2839,2897,3013,3195,3321,3511,3577,3736,3901,3924,4088,4324,4369,4389,4654,4738,4944,5054,5207,5249,5257,5358,5491,5579,5675
0,28,177,318,434,437,470,488,515,641,774,923,959,1059,1235,1408,1459,1592,1609,1739,1762,1976,2163,2292,2411,2426,2750,3015,3143,3303,3451,3497,3692,3889,4088,4218,4330,4460,4621,4738,4838,5031,5097,5129,5208,5276,5475,5649,5691,5709
0,64,72,180,377,392,545,609,695,867,933,1001,1232,1325,1589,1731,1949,2012,2164,2190,2347,2536,2589,2742,2834,2922,2992,3045,3113,3255,3378,3571,3771,3899,4006,4218,4338,4437,4482,4654,4760,4766,4850,4887,5015,5017,5126,5336,5534,5646
0,40,197,362,537,591,704,781,913,1219,1447,1469,1647,1762,1799,1972,2124,2190,2313,2319,2419,2429,2478,2704,2917,2932,3115,3257,3441,3548,3673,3771,3839,3953,4054,4156,4221,4268,4543,4585,4612,4690,4796,4824,4984,5129,5277,5477,5633,5709
28,64,231,320,394,567,613,691,837,963,1079,1088,1356,1554,1740,1780,1825,1959,2026,2139,2164,2292,2439,2608,2755,2932,2992,3015,3035,3143,3257,3367,3471,3496,3677,3821,3943,4157,4254,4453,4701,4764,4850,5092,5105,5340,5360,5529,5698,5810
0,117,310,362,439,537,558,571,749,851,897,1055,1105,1161,1356,1420,1466,1567,1713,1784,1831,2020,2146,2344,2494,2591,2654,2735,2907,3034,3307,3326,3583,3644,3783,4092,4213,4267,4369,4387,4511,4705,4957,5097,5146,5340,5549,5557,5745,5783
0,119,178,351,435,545,691,888,1078,1151,1344,1419,1541,1601,1675,1795,1892,1982,2128,2212,2268,2315,2357,2465,2553,2733,2893,3046,3208,3397,3492,3677,3806,3959,4092,4200,4324,4497,4585,4762,4874,4949,5037,5123,5191,5327,5491,5635,5783,5875
0,194,346,546,684,939,1025,1181,1261,1428,1610,1616,1740,1775,1785,1825,1987,2124,2211,2229,2354,2480,2680,2863,2914,2940,3140,3320,3455,3478,3488,3524,3571,3617,3755,3764,3829,3901,4056,4222,4345,4460,4657,4799,4874,4944,5063,5167,5327,5557
