5728,DMU,50,15,2
26,25,16,24,32,3,36,17,4,14,22,33,12,10,7,45,8,31,38,35,34,2,41,0,6,11,37,30,40,23,48,20,5,47,42,1,43,44,19,15,46,13,18,39,29,27,28,21,49,9
24,15,7,12,14,26,33,25,4,37,46,22,31,27,38,44,3,11,20,45,47,41,32,35,34,40,36,23,6,9,39,2,28,43,42,10,0,21,29,49,5,19,16,8,18,13,30,17,48,1
19,16,15,23,20,3,0,1,4,18,17,5,14,10,26,7,31,32,33,35,12,34,11,8,36,37,38,39,40,41,42,43,44,45,46,48,49,24,13,29,27,47,28,9,21,30,2,25,22,6
0,128,269,468,484,539,739,874,941,1035,1167,1234,1355,1374,1517,1644,1762,1786,1887,1934,1977,2009,2087,2129,2296,2306,2471,2641,2729,2934,3000,3108,3394,3552,3660,3727,3751,3841,3947,4090,4147,4334,4496,4715,4780,4886,5095,5163,5368,5516
0,110,242,320,460,574,664,767,832,925,1066,1109,1191,1307,1366,1642,1828,1968,2077,2129,2256,2306,2408,2468,2719,2773,2891,3010,3315,3367,3559,3756,3769,3828,3937,3970,4036,4201,4334,4361,4553,4693,4784,4958,5143,5216,5253,5360,5472,5494
0,199,303,395,574,704,886,941,1135,1194,1316,1366,1542,1594,1703,1803,1975,2001,2211,2264,2353,2550,2575,2749,2889,2917,3076,3092,3114,3169,3237,3379,3477,3599,3618,3804,3958,4047,4140,4181,4336,4502,4563,4632,4690,4886,4972,5409,5548,5695
0,156,214,269,412,483,520,681,880,1075,1243,1267,1352,1497,1587,1594,1642,1781,1940,2108,2288,2325,2372,2445,2561,2681,2845,2921,3040,3234,3315,3512,3632,3793,3841,3876,4055,4153,4278,4420,4563,4669,4740,4940,5026,5185,5304,5421,5434,5605
0,81,95,296,487,645,733,878,1027,1042,1227,1246,1374,1482,1556,1731,1857,1907,1951,2077,2211,2246,2453,2584,2639,2740,2934,3035,3112,3169,3225,3392,3551,3751,3937,4047,4142,4321,4336,4339,4455,4632,4796,4809,4886,5026,5199,5334,5370,5528
81,167,260,334,454,577,758,880,900,938,1109,1142,1189,1316,1391,1487,1558,1721,1890,1899,2074,2246,2296,2357,2582,2641,2845,3007,3192,3260,3437,3566,3636,3758,4074,4274,4403,4561,4664,4669,4721,4816,4884,4936,5095,5221,5421,5426,5542,5599
0,149,161,186,426,487,584,588,763,962,974,1134,1190,1191,1202,1383,1494,1686,1725,1731,1923,2001,2075,2231,2325,2454,2617,2670,2731,2762,2937,3035,3131,3315,3411,3510,3660,3856,3980,4107,4181,4225,4531,4741,4885,5018,5034,5190,5191,5631
0,150,220,418,431,483,573,761,782,925,1021,1159,1307,1346,1509,1683,1721,1775,1975,2030,2124,2246,2252,2399,2559,2696,2997,3063,3260,3279,3394,3420,3563,3692,3788,3804,3965,4090,4243,4430,4611,4741,4940,5108,5162,5216,5275,5409,5568,5669
0,66,92,190,484,645,779,851,972,1068,1121,1194,1239,1323,1391,1508,1798,1951,2100,2252,2421,2463,2515,2548,2617,2750,2801,2979,3105,3117,3154,3339,3459,3513,3681,3878,3959,4153,4238,4243,4346,4506,4720,4795,4958,5059,5248,5368,5494,5599
0,177,235,296,389,431,476,544,716,779,858,1001,1027,1066,1184,1214,1411,1422,1592,1682,1828,2072,2215,2264,2584,2590,2740,2839,3010,3040,3173,3338,3459,3655,3788,3925,4095,4243,4339,4402,4563,4720,4738,4862,5059,5163,5209,5373,5516,5548
0,76,169,303,496,570,617,690,840,986,1060,1142,1319,1494,1667,1717,1725,1781,1968,2043,2144,2315,2497,2542,2613,2738,2930,3027,3176,3243,3315,3472,3487,3592,3710,3901,4031,4073,4215,4343,4455,4592,4693,4737,4832,5005,5176,5373,5484,5631
0,38,66,156,186,395,415,570,830,857,1025,1156,1352,1462,1508,1762,1798,1801,1935,2086,2252,2449,2582,2665,2726,2839,2891,3007,3131,3235,3367,3551,3599,3727,3828,3962,4000,4152,4346,4355,4496,4531,4700,4796,4936,5014,5159,5327,5385,5521
38,230,426,483,555,713,762,838,990,1169,1189,1234,1366,1378,1502,1585,1719,2043,2246,2415,2421,2453,2575,2726,2783,2889,3002,3131,3316,3391,3510,3592,3599,3797,3965,4107,4133,4148,4152,4277,4460,4564,4715,4884,5018,5199,5360,5443,5488,5548
0,90,159,208,418,609,782,858,886,990,1190,1259,1453,1558,1682,1857,1887,1908,1957,2009,2288,2497,2550,2656,2811,2893,2980,3063,3154,3176,3225,3242,3340,3552,3606,3779,3882,4025,4402,4443,4611,4692,4694,4832,5014,5209,5253,5407,5595,5697
0,235,539,552,743,933,1075,1184,1219,1339,1508,1656,1735,1923,2074,2116,2237,2431,2433,2598,2656,2665,2719,2721,2729,2837,3002,3154,3197,3316,3513,3606,3755,3806,3991,4147,4208,4382,4430,4443,4461,4544,4612,4709,4862,4948,4994,5029,5210,5251
