5640,DMU,50,15,0
0,61,157,291,428,464,572,706,869,958,981,1165,1193,1342,1511,1716,1797,1977,2169,2194,2249,2435,2634,2814,3014,3125,3214,3329,3430,3562,3757,3870,4023,4151,4268,4352,4389,4558,4695,4703,4752,4945,4960,5075,5128,5214,5291,5416,5436,5590
0,116,160,282,371,403,404,543,657,682,723,801,815,965,1099,1204,1386,1550,1628,1722,1870,2018,2177,2357,2386,2554,2696,2765,2946,3134,3182,3250,3418,3492,3664,3676,3725,3901,4054,4219,4370,4606,4729,4844,4876,5061,5199,5232,5436,5551
0,44,307,347,485,674,758,781,958,1035,1099,1113,1211,1353,1453,1466,1645,1656,1755,1946,2084,2136,2221,2421,2440,2478,2644,2741,2844,3000,3142,3335,3441,3478,3581,3628,3800,3942,4035,4095,4253,4352,4528,4711,4896,5091,5196,5341,5429,5535
0,143,246,367,492,671,766,924,952,1020,1202,1233,1387,1482,1537,1735,1778,1941,2059,2121,2328,2406,2504,2571,2728,2747,2866,3030,3101,3205,3353,3358,3392,3591,3627,3787,3905,3961,3986,4198,4249,4348,4531,4747,4908,5105,5268,5289,5340,5540
0,39,213,357,463,546,572,707,744,902,914,981,1132,1151,1233,1387,1399,1438,1570,1772,1907,2088,2263,2435,2588,2632,2736,2934,3021,3129,3145,3323,3431,3574,3726,3843,4020,4105,4168,4337,4424,4538,4716,4754,4951,5126,5134,5308,5360,5544
0,35,57,167,360,506,538,707,869,966,1139,1321,1329,1475,1668,1716,1890,2008,2201,2253,2359,2468,2539,2571,2754,2770,2809,2996,3194,3317,3365,3536,3652,3792,3972,3981,4127,4143,4327,4450,4468,4503,4700,4713,4801,4939,5018,5192,5250,5437
0,39,121,313,417,564,630,718,815,908,959,1035,1139,1171,1274,1455,1487,1550,1743,1851,1976,2138,2194,2235,2379,2554,2817,2952,3034,3172,3289,3442,3520,3871,4023,4056,4163,4272,4337,4503,4558,4713,4877,5011,5024,5155,5342,5461,5476,5569
0,84,114,308,466,531,545,657,779,812,984,1034,1210,1248,1282,1475,1575,1580,1735,1772,1934,2044,2050,2055,2182,2356,2485,2554,2996,3335,3418,3539,3713,3871,3907,3968,4075,4185,4194,4553,4662,4721,4803,4812,4959,5070,5193,5206,5358,5472
0,150,272,386,584,708,833,959,998,1131,1205,1389,1570,1602,1774,1821,1970,2025,2178,2320,2485,2492,2580,2752,2901,2991,3014,3100,3285,3481,3568,3719,3865,3998,4133,4288,4348,4389,4541,4606,4693,4777,4855,4859,4896,5052,5196,5313,5512,5513
0,78,89,246,307,501,554,724,823,1003,1169,1329,1493,1514,1616,1670,1866,1946,2099,2178,2328,2508,2702,2795,2878,3006,3096,3238,3401,3587,3737,3806,3855,4054,4078,4198,4302,4485,4565,4587,4729,4834,5013,5178,5236,5268,5341,5528,5536,5559
0,58,182,335,463,574,663,789,973,1113,1269,1455,1504,1598,1628,1801,1870,1962,2055,2156,2347,2414,2443,2564,2681,2881,3035,3068,3259,3367,3442,3556,3622,3801,3983,4089,4278,4332,4407,4483,4626,4657,4804,4947,5024,5070,5193,5229,5342,5526
0,60,121,290,428,564,629,787,799,815,897,935,1091,1175,1326,1397,1547,1747,1871,1976,2148,2166,2287,2340,2469,2601,2787,2817,2920,3048,3236,3248,3353,3456,3593,3729,3874,3972,4152,4343,4524,4558,4702,4717,4844,5024,5217,5416,5527,5549
