4380,DMU,40,15,0
16,9,22,24,21,13,39,38,6,20,5,14,29,7,3,12,4,11,8,1,28,0,18,36,26,32,35,15,17,23,10,33,34,30,2,19,27,31,25,37
4,32,37,38,20,36,3,7,14,25,17,35,31,16,21,12,8,9,18,33,24,23,5,0,30,28,11,27,26,39,22,10,19,29,13,6,1,15,34,2
0,112,157,255,437,592,600,706,762,881,1074,1177,1266,1341,1437,1510,1633,1764,1791,1949,2107,2276,2371,2406,2461,2645,2806,2838,2975,3086,3123,3314,3349,3508,3642,3815,3816,3932,4102,4290
0,11,132,202,205,353,538,566,618,784,905,930,958,1115,1307,1499,1690,1724,1832,1938,2133,2210,2325,2440,2636,2763,2923,3082,3196,3360,3415,3537,3577,3689,3777,3860,3930,3960,4105,4250
0,171,334,460,628,657,705,711,837,869,1001,1142,1185,1372,1483,1508,1563,1757,1931,1986,2099,2275,2465,2534,2694,2705,2848,3013,3051,3083,3239,3418,3583,3685,3835,3859,3965,3976,4051,4190
0,58,242,301,305,335,472,490,687,732,837,958,970,1112,1140,1292,1372,1568,1655,1657,1757,1792,1949,2144,2275,2578,2728,2888,2956,3100,3219,3275,3469,3634,3674,3860,3885,3931,4016,4178
0,71,200,283,343,452,588,742,914,1211,1370,1427,1568,1604,1771,1852,2029,2143,2149,2334,2454,2624,2734,2770,2864,2996,3028,3036,3072,3124,3184,3353,3359,3525,3544,3730,3926,4099,4209,4358
66,132,214,325,445,530,706,840,857,1115,1153,1277,1483,1655,1764,1846,2025,2029,2047,2118,2193,2323,2433,2476,2604,2656,2785,2898,3094,3150,3257,3380,3420,3552,3609,3674,3810,3950,4125,4269
0,99,202,394,457,459,628,743,843,869,1017,1191,1212,1332,1438,1524,1712,1713,1788,1956,2138,2277,2339,2391,2592,2741,2833,2905,2975,3153,3180,3301,3374,3527,3715,3778,3845,4045,4090,4270
0,134,231,281,346,540,657,770,930,1119,1200,1390,1427,1444,1546,1738,1799,1979,2075,2201,2253,2412,2461,2624,2822,2833,2855,3036,3083,3219,3334,3456,3613,3689,3873,3951,4051,4169,4299,4341
0,121,183,212,383,580,772,888,954,973,1152,1292,1339,1394,1515,1541,1571,1614,1846,1984,2107,2269,2457,2517,2699,2788,2923,2948,3076,3251,3270,3293,3448,3487,3617,3722,3930,3931,4033,4169
0,114,183,269,598,732,748,887,973,1020,1115,1282,1409,1447,1570,1582,1587,1747,1943,2107,2210,2264,2457,2502,2514,2593,2732,2799,2963,3047,3076,3139,3301,3334,3448,3577,3749,3869,4047,4223
0,17,201,346,515,643,711,836,1000,1124,1211,1244,1426,1435,1498,1656,1853,1881,2024,2178,2186,2327,2457,2542,2705,2779,2843,2892,3014,3100,3272,3413,3465,3612,3626,3730,3816,4009,4016,4150
0,66,72,98,157,338,515,531,698,791,914,1114,1156,1270,1430,1592,1674,1750,1871,2009,2035,2138,2226,2371,2474,2597,2768,2956,3069,3094,3156,3195,3297,3314,3469,3749,3873,3953,4126,4242
0,102,183,246,400,484,588,784,887,954,990,1006,1020,1040,1214,1340,1415,1572,1688,1718,1915,2110,2186,2310,2374,2517,2592,2682,2837,2964,3134,3327,3359,3360,3489,3579,3642,3890,4068,4227
112,302,383,413,534,659,662,703,838,944,1032,1153,1341,1464,1633,1664,1721,1888,2078,2100,2244,2319,2334,2474,2570,2617,2671,2788,2938,2975,3121,3229,3415,3536,3673,3798,3906,4105,4159,4250
0,134,308,380,564,772,830,918,988,1129,1314,1397,1466,1652,1712,1721,1920,1951,2122,2134,2300,2304,2461,2498,2669,2703,2888,2905,3017,3196,3374,3463,3613,3687,3726,3890,4001,4064,4270,4276
