3844,DMU,30,20,2
0,132,303,449,683,751,905,1004,1185,1357,1459,1646,2000,2061,2132,2358,2364,2570,2715,2752,2789,2920,2926,3095,3120,3135,3279,3436,3563,3607
0,184,347,519,632,758,903,1023,1041,1209,1406,1498,1694,1862,1932,2022,2203,2236,2324,2487,2489,2602,2800,2817,3136,3208,3345,3539,3644,3732
0,137,441,632,788,880,965,1165,1356,1357,1553,1583,1775,1930,2121,2270,2442,2575,2706,2782,2800,2950,3139,3319,3462,3483,3559,3572,3627,3687
0,177,264,368,512,667,867,1044,1222,1350,1536,1693,1728,1791,1904,2096,2249,2408,2495,2640,2666,2779,2823,3013,3134,3180,3313,3470,3495,3531
0,270,777,974,1049,1179,1293,1296,1326,1365,1623,1752,1886,1947,2125,2249,2446,2571,2700,2754,2874,2875,2960,2991,3070,3136,3150,3289,3452,3629
97,253,368,500,710,871,961,1104,1215,1407,1429,1473,1551,1656,1854,1997,2010,2192,2358,2525,2581,2653,2719,2913,2934,3056,3241,3358,3431,3613
0,253,296,495,570,764,905,1013,1103,1182,1283,1406,1457,1626,1683,1930,2127,2132,2296,2463,2595,2713,2793,2939,3052,3158,3279,3470,3544,3676
0,199,400,561,758,762,923,978,1100,1176,1391,1474,1564,1687,1789,1899,2115,2255,2277,2414,2475,2612,2775,2906,2949,3013,3181,3382,3539,3609
0,62,260,329,347,437,490,619,762,861,1004,1120,1276,1463,1651,1772,1862,1885,2005,2120,2246,2398,2424,2827,3097,3203,3477,3531,3644,3745
0,519,547,860,1023,1063,1178,1209,1368,1626,1783,1940,1962,1984,2043,2217,2327,2526,2601,2785,2856,3031,3146,3170,3208,3379,3382,3391,3582,3643
