2723,TA,50,15,9
0,34,42,137,151,173,212,288,351,359,391,468,535,547,645,686,718,787,800,897,935,945,981,1062,1127,1138,1194,1288,1374,1469,1498,1548,1556,1636,1647,1735,1873,1969,2061,2129,2190,2229,2230,2299,2356,2452,2539,2552,2584,2678
0,42,128,184,225,306,325,415,429,455,495,585,607,638,709,713,809,816,886,949,1031,1098,1191,1269,1363,1370,1456,1502,1555,1615,1644,1674,1772,1855,1936,1995,2085,2109,2186,2247,2312,2328,2427,2465,2471,2500,2528,2588,2636,2684
4,86,97,129,142,158,172,247,328,346,431,469,549,586,667,688,860,946,1058,1116,1186,1263,1316,1384,1396,1454,1460,1530,1542,1569,1584,1651,1708,1765,1853,1949,2035,2126,2179,2187,2255,2258,2325,2389,2440,2458,2566,2606,2635,2649
0,124,126,187,257,278,328,430,455,463,471,506,589,596,675,755,817,905,935,1028,1126,1183,1262,1324,1373,1472,1512,1518,1546,1647,1674,1754,1787,1835,1875,1912,1981,2002,2045,2071,2109,2221,2281,2304,2388,2450,2457,2544,2562,2599
0,44,124,158,247,335,357,433,520,537,548,596,643,679,680,719,807,816,870,939,958,997,1092,1139,1234,1296,1350,1445,1513,1544,1562,1656,1745,1772,1782,1848,1862,1949,1987,2043,2108,2219,2221,2298,2350,2424,2443,2502,2566,2652
0,25,96,169,173,263,348,389,456,518,588,643,652,719,800,881,974,1070,1084,1136,1177,1249,1271,1322,1419,1484,1562,1568,1646,1651,1670,1767,1801,1815,1848,1867,1949,1981,2052,2127,2167,2244,2306,2378,2427,2440,2519,2529,2649,2680
0,23,83,180,228,241,281,325,331,419,427,456,489,506,528,604,667,690,783,809,863,981,1070,1139,1199,1252,1258,1337,1350,1394,1457,1474,1525,1562,1603,1674,1704,1767,1855,1876,1916,1982,2013,2105,2181,2243,2335,2405,2506,2578
0,4,47,90,158,212,307,361,415,420,453,492,499,580,669,698,755,817,870,949,975,1045,1067,1139,1230,1328,1359,1369,1464,1568,1657,1733,1826,1898,1938,1982,2008,2065,2069,2133,2181,2263,2324,2345,2388,2446,2512,2574,2578,2628
0,74,118,167,248,288,322,355,499,537,604,685,731,755,842,879,954,980,1070,1092,1127,1143,1194,1284,1383,1446,1545,1603,1655,1680,1737,1810,1856,1862,1911,1998,2048,2071,2101,2126,2181,2201,2276,2306,2362,2457,2529,2623,2640,2700
0,43,140,172,212,281,377,440,531,625,645,660,711,809,856,938,1006,1048,1124,1190,1268,1336,1420,1447,1456,1532,1583,1668,1692,1777,1779,1838,1914,2001,2075,2102,2139,2173,2243,2293,2305,2356,2378,2383,2458,2506,2602,2628,2659,2690
0,21,90,168,224,241,268,361,393,477,495,517,603,679,683,696,750,826,887,961,1048,1075,1117,1159,1221,1249,1334,1343,1387,1472,1521,1569,1636,1710,1787,1843,1935,1950,2043,2095,2165,2219,2265,2324,2369,2440,2489,2584,2667,2707
0,80,105,201,295,389,471,516,524,574,661,747,802,809,855,935,1033,1050,1076,1077,1145,1239,1315,1398,1467,1549,1611,1704,1709,1739,1828,1843,1866,1889,1969,2044,2106,2145,2210,2233,2279,2288,2373,2405,2434,2489,2529,2599,2609,2614
0,96,140,173,239,333,368,433,499,584,586,597,640,733,765,782,828,860,887,905,939,1023,1044,1118,1184,1261,1337,1429,1521,1551,1643,1674,1702,1788,1876,1889,1906,1981,2035,2065,2106,2140,2172,2257,2327,2381,2393,2478,2559,2650
