2655,TA,50,15,8
0,84,151,194,206,261,325,336,422,506,540,635,726,814,830,858,872,894,956,964,973,1027,1082,1148,1183,1253,1324,1388,1432,1513,1597,1648,1690,1749,1816,1904,1972,2010,2043,2052,2085,2169,2179,2220,2240,2280,2368,2446,2523,2604
0,36,108,146,160,220,277,293,389,424,470,525,615,649,752,786,875,934,973,1032,1064,1080,1110,1149,1184,1251,1349,1394,1426,1439,1516,1571,1641,1698,1756,1772,1836,1887,1957,2039,2133,2184,2234,2271,2314,2395,2456,2479,2501,2540
0,40,43,86,146,189,238,251,284,325,424,462,469,554,647,653,656,755,777,875,939,1012,1072,1118,1127,1143,1184,1241,1250,1311,1384,1466,1609,1674,1737,1788,1904,1905,1959,1987,2082,2109,2158,2169,2256,2349,2423,2460,2516,2577
0,71,85,107,146,230,290,366,377,468,471,487,514,585,633,698,708,763,862,918,993,1027,1032,1128,1200,1252,1333,1342,1400,1479,1537,1609,1631,1723,1790,1852,1877,1904,1957,2014,2068,2109,2117,2123,2160,2224,2264,2370,2474,2537
0,61,97,136,206,251,281,336,414,462,507,541,631,640,663,709,796,837,910,965,1059,1143,1191,1218,1282,1357,1402,1435,1460,1538,1548,1599,1669,1705,1787,1837,1843,1936,1980,2074,2142,2199,2252,2264,2343,2410,2461,2520,2537,2622
0,57,59,60,153,173,200,264,280,353,367,421,432,492,588,648,701,793,795,886,956,1026,1055,1078,1081,1097,1183,1244,1311,1330,1348,1433,1514,1601,1664,1666,1762,1847,1869,1939,2038,2088,2180,2242,2249,2344,2433,2461,2500,2598
0,59,79,125,178,224,260,262,278,340,349,422,511,570,603,637,687,754,853,888,980,1043,1112,1118,1140,1233,1309,1388,1408,1443,1528,1573,1667,1696,1761,1775,1790,1826,1845,1881,1967,2065,2095,2165,2241,2338,2347,2426,2497,2574
0,54,83,122,147,170,177,250,326,391,394,480,513,548,603,652,739,786,809,812,891,922,965,1062,1072,1102,1190,1274,1362,1383,1411,1481,1540,1598,1694,1759,1823,1903,1970,1974,2022,2081,2147,2207,2246,2335,2350,2442,2504,2599
0,79,111,114,163,239,307,322,346,407,462,484,506,574,646,689,752,778,858,942,1020,1047,1091,1178,1236,1238,1317,1355,1431,1459,1531,1584,1648,1660,1713,1768,1815,1904,1970,1978,2073,2082,2150,2177,2223,2271,2342,2412,2496,2501
0,122,200,262,275,348,386,469,487,504,563,652,685,753,816,858,866,895,992,1019,1104,1140,1216,1241,1317,1355,1435,1533,1602,1608,1647,1696,1751,1768,1786,1826,1852,1898,1899,1976,1980,2063,2147,2205,2296,2361,2384,2466,2529,2611
0,12,56,89,135,186,247,276,330,417,479,488,563,571,670,703,706,733,755,791,853,915,967,1055,1139,1172,1238,1306,1333,1388,1480,1504,1554,1571,1598,1643,1736,1782,1822,1907,1939,1970,2004,2032,2056,2240,2255,2384,2482,2552
