2839,TA,50,15,3
33,36,42,15,18,35,19,7,5,44,3,37,17,9,31,10,13,11,24,12,8,34,48,27,6,1,40,4,2,46,20,21,41,23,47,29,43,14,0,26,38,49,22,32,28,39,25,30,16,45
28,35,33,6,46,40,9,2,23,26,16,47,14,18,20,0,41,10,42,11,39,12,15,44,3,4,36,17,7,13,37,27,24,8,22,19,1,25,30,21,43,38,32,5,48,31,29,49,34,45
14,0,4,23,38,47,3,49,41,42,45,20,6,2,29,32,13,9,22,37,5,8,31,43,11,10,46,7,15,35,1,26,25,40,17,21,33,28,16,27,48,19,12,36,24,44,39,30,18,34
0,49,59,153,197,211,255,286,346,389,434,533,715,719,815,855,967,988,1050,1168,1216,1254,1316,1367,1380,1436,1501,1585,1647,1681,1760,1820,1888,1968,2031,2089,2139,2224,2229,2322,2346,2391,2420,2453,2493,2573,2642,2729,2753,2807
0,13,38,135,154,203,235,274,356,449,470,546,620,678,753,796,814,906,938,952,970,996,1006,1030,1046,1071,1112,1166,1226,1286,1306,1324,1402,1431,1504,1573,1662,1723,1767,1823,1824,1840,1948,1974,2024,2112,2195,2423,2564,2585
0,20,55,90,138,198,207,278,319,386,432,503,513,528,661,713,835,883,947,970,971,1008,1027,1063,1106,1164,1263,1316,1371,1467,1528,1582,1613,1676,1702,1710,1780,1844,1935,1999,2095,2140,2209,2302,2332,2344,2398,2542,2693,2801
0,75,100,176,268,320,386,432,476,555,634,707,769,821,848,938,954,1042,1077,1125,1207,1301,1383,1433,1515,1521,1608,1662,1751,1808,1888,1922,1974,1975,2015,2043,2089,2176,2239,2245,2342,2426,2485,2530,2572,2573,2588,2685,2723,2801
0,52,98,138,155,189,223,250,271,327,414,484,496,586,632,719,815,822,872,899,963,1046,1079,1133,1189,1204,1292,1371,1384,1473,1501,1556,1589,1667,1671,1711,1789,1801,1809,1813,1909,1954,2041,2175,2198,2295,2541,2632,2693,2729
0,35,82,138,181,217,284,331,425,513,515,543,618,630,686,711,775,827,844,880,913,970,1022,1125,1148,1189,1197,1276,1316,1370,1424,1521,1552,1553,1615,1679,1771,1776,1847,1922,1968,1972,2021,2233,2302,2344,2387,2482,2573,2642
0,73,162,216,278,290,331,402,447,521,543,631,731,755,830,883,941,957,1030,1106,1198,1254,1316,1370,1402,1461,1475,1517,1603,1607,1679,1684,1732,1821,1846,1859,1948,1962,2042,2129,2191,2285,2366,2433,2526,2529,2564,2586,2677,2697
0,22,59,127,194,263,288,386,470,515,542,552,624,626,703,783,791,840,881,1019,1081,1133,1164,1261,1332,1381,1466,1525,1582,1598,1629,1660,1678,1688,1710,1739,1781,1858,1923,1978,2042,2062,2171,2258,2305,2315,2411,2531,2630,2694
0,66,135,162,229,315,365,396,434,528,584,624,703,711,792,880,967,1024,1053,1144,1243,1283,1377,1419,1467,1517,1570,1598,1609,1690,1723,1726,1772,1818,1897,1985,1997,2077,2106,2155,2175,2233,2269,2351,2431,2501,2531,2615,2735,2829
0,33,98,127,215,229,303,363,425,468,552,639,715,719,783,811,894,902,965,974,992,1082,1131,1168,1178,1218,1276,1279,1307,1334,1388,1700,1726,1813,1820,1840,1893,1912,1943,2176,2206,2301,2315,2398,2431,2472,2566,2653,2691,2755
0,49,60,77,138,201,238,288,320,366,430,513,580,662,709,718,749,766,832,928,1004,1106,1175,1213,1223,1383,1384,1431,1487,1505,1603,1667,1671,1721,1739,1807,1818,1893,1935,1985,2060,2070,2116,2175,2322,2424,2544,2575,2643,2648
0,85,108,137,191,263,343,458,555,611,709,746,1197,1253,1299,1303,1307,1312,1374,1430,1462,1488,1581,1606,1622,1639,1641,1662,1733,1809,1846,1888,1969,2059,2090,2140,2195,2257,2265,2276,2302,2351,2367,2399,2501,2541,2585,2636,2733,2757
0,69,79,102,163,203,228,281,343,351,442,445,512,584,659,731,830,835,910,976,998,1070,1117,1142,1210,1271,1303,1316,1331,1430,1468,1493,1585,1658,1748,1817,1857,1888,1909,1942,2025,2091,2171,2270,2302,2384,2472,2544,2643,2836
13,60,110,125,184,242,325,386,464,542,629,707,797,814,823,866,934,988,1016,1109,1197,1257,1349,1427,1433,1528,1586,1612,1679,1748,1807,1813,1859,1918,1984,2056,2121,2199,2276,2279,2327,2421,2479,2542,2580,2635,2653,2689,2729,2818
0,108,181,229,278,425,449,476,534,611,661,678,766,785,840,845,941,996,1064,1153,1216,1311,1398,1405,1444,1456,1512,1521,1570,1631,1700,1780,1794,1860,1878,1909,2005,2034,2050,2139,2209,2305,2385,2459,2467,2485,2578,2652,2720,2818
