2756,TA,50,15,1
0,3,19,84,123,267,325,418,435,467,559,608,654,705,747,841,899,900,954,982,1031,1080,1109,1118,1175,1246,1332,1413,1470,1534,1604,1605,1609,1673,1721,1738,1828,1879,1926,2022,2037,2084,2179,2186,2282,2506,2561,2583,2612,2668
0,86,100,150,226,314,338,388,486,560,595,598,631,689,738,784,888,941,974,980,1071,1078,1171,1234,1316,1368,1385,1476,1480,1546,1558,1588,1679,1693,1792,1866,1909,1976,1978,2086,2123,2186,2386,2430,2504,2517,2574,2588,2636,2745
0,50,103,141,154,226,274,281,328,367,385,469,557,654,709,791,888,906,992,1091,1109,1182,1234,1272,1309,1335,1345,1443,1539,1634,1668,1677,1721,1772,1865,1942,1972,2063,2148,2172,2235,2314,2326,2393,2418,2440,2504,2576,2637,2718
0,17,101,137,141,220,280,312,351,384,398,450,503,553,611,701,784,816,884,922,945,1001,1004,1006,1031,1056,1109,1118,1143,1332,1413,1460,1486,1609,1704,1748,1828,1926,1974,1975,2063,2159,2206,2228,2319,2407,2485,2512,2586,2663
0,96,138,174,222,309,388,437,530,620,634,646,688,691,728,818,837,925,1011,1029,1076,1080,1154,1168,1188,1269,1321,1405,1455,1554,1609,1648,1721,1813,1867,1901,1939,1956,1984,2022,2086,2093,2181,2297,2351,2372,2438,2484,2616,2689
0,57,150,203,228,278,326,390,437,509,542,608,654,688,726,792,812,886,909,990,1018,1061,1141,1211,1214,1222,1320,1377,1384,1449,1463,1512,1605,1663,1688,1782,1847,1856,1926,2011,2063,2129,2319,2378,2418,2508,2517,2530,2635,2643
0,48,91,181,246,391,455,535,654,677,728,815,855,904,930,939,980,1011,1062,1109,1158,1218,1260,1358,1413,1477,1484,1564,1617,1657,1704,1753,1851,1925,1997,2019,2070,2168,2189,2253,2331,2407,2423,2460,2462,2505,2604,2629,2643,2729
0,92,135,196,281,321,376,423,451,489,595,659,693,757,853,899,930,947,1054,1061,1088,1185,1267,1347,1434,1460,1508,1514,1553,1630,1653,1747,1772,1855,1869,1892,1955,2042,2124,2135,2201,2255,2351,2433,2435,2506,2519,2586,2635,2689
0,325,372,441,486,487,578,646,671,760,771,779,827,832,850,897,978,1040,1069,1128,1174,1267,1338,1386,1441,1524,1563,1638,1714,1804,1836,1853,1926,1978,1991,2001,2030,2086,2181,2247,2297,2378,2386,2422,2423,2519,2530,2615,2663,2743
0,12,57,150,246,343,362,446,514,531,535,559,649,735,822,884,907,951,980,1034,1054,1104,1175,1218,1269,1284,1312,1337,1385,1434,1460,1529,1534,1609,1705,1788,1802,1886,1892,1938,1956,1976,2009,2069,2194,2268,2278,2393,2485,2676
