2839,TA,50,15,3
4,35,42,44,34,14,11,15,29,32,33,10,36,49,39,17,45,20,9,6,46,24,12,7,27,48,1,40,37,2,8,19,0,41,3,13,5,43,26,47,21,31,18,23,16,22,28,30,38,25
21,0,38,9,15,42,7,45,20,41,49,19,10,34,43,40,37,1,3,2,6,31,8,12,36,24,48,13,18,23,14,28,11,27,32,16,29,39,35,25,22,33,44,46,47,4,17,26,5,30
33,36,42,15,18,35,19,7,5,44,3,37,17,9,31,10,13,11,24,12,8,34,48,27,6,1,40,4,2,46,21,20,41,23,47,43,29,14,0,26,38,49,22,32,28,39,25,30,16,45
28,35,33,6,46,40,9,2,23,26,16,47,14,18,20,0,41,10,42,11,39,12,15,44,3,4,36,17,7,13,37,27,24,8,22,19,1,25,30,21,43,38,32,5,48,31,29,49,34,45
14,0,23,4,38,42,47,3,49,41,6,45,20,2,32,29,13,9,22,37,5,8,31,43,11,10,46,7,15,35,1,26,25,40,17,21,33,28,16,27,48,19,12,36,24,44,39,30,18,34
0,49,59,103,133,229,260,325,368,434,533,639,735,811,864,967,988,1050,1144,1212,1254,1316,1334,1373,1436,1501,1560,1622,1656,1735,1795,1863,1943,2006,2019,2025,2083,2133,2218,2311,2335,2380,2411,2444,2484,2569,2638,2725,2749,2803
0,13,38,135,154,203,235,274,356,449,470,546,620,678,753,796,814,906,938,952,978,988,1001,1030,1046,1071,1112,1166,1226,1286,1306,1324,1402,1431,1504,1573,1662,1723,1724,1780,1824,1840,1948,2015,2103,2186,2206,2423,2564,2585
0,20,55,90,138,198,207,278,319,386,432,503,513,528,594,646,714,835,883,884,921,944,963,999,1055,1098,1164,1263,1316,1371,1507,1562,1582,1613,1676,1702,1710,1780,1844,1935,2031,2133,2209,2302,2347,2359,2404,2542,2693,2797
0,75,100,176,268,320,386,432,476,555,634,707,769,821,848,938,954,1042,1077,1125,1207,1301,1383,1433,1515,1521,1608,1662,1751,1808,1888,1922,1974,1975,2015,2043,2085,2172,2235,2241,2338,2422,2481,2526,2568,2569,2584,2681,2719,2797
0,52,98,138,155,189,223,250,271,327,414,484,496,586,632,719,815,822,872,899,963,1046,1079,1133,1189,1272,1371,1384,1473,1501,1556,1589,1662,1702,1780,1876,1951,1996,2000,2012,2016,2103,2175,2198,2289,2386,2541,2632,2693,2729
0,35,82,138,181,217,284,331,425,513,515,543,555,611,659,684,748,800,817,866,965,1017,1094,1125,1148,1189,1197,1272,1316,1370,1424,1521,1522,1553,1615,1679,1771,1776,1847,1922,1959,1963,2042,2233,2302,2359,2402,2497,2588,2656
0,73,162,216,278,290,331,402,447,521,543,631,731,755,830,883,941,957,1030,1106,1198,1254,1316,1370,1402,1461,1475,1517,1603,1607,1679,1684,1732,1821,1846,1859,1948,1962,2042,2129,2191,2285,2366,2433,2526,2529,2580,2671,2691,2713
0,22,59,127,194,263,288,386,470,515,520,571,620,697,699,783,791,864,905,1003,1065,1133,1164,1261,1332,1381,1466,1525,1582,1607,1632,1660,1678,1709,1751,1828,1856,1921,1976,2016,2042,2062,2171,2258,2305,2315,2411,2531,2621,2685
0,66,135,162,229,315,365,396,434,528,584,624,703,711,792,880,967,1024,1053,1144,1243,1283,1377,1433,1459,1517,1570,1598,1679,1690,1718,1764,1767,1818,1897,1985,2065,2077,2106,2155,2175,2233,2269,2351,2431,2501,2531,2615,2735,2829
0,33,98,127,215,229,303,363,425,468,552,639,715,719,783,811,894,902,965,974,992,1082,1131,1141,1144,1184,1242,1270,1297,1334,1388,1700,1795,1806,1868,1870,1906,1937,2027,2199,2294,2315,2398,2431,2472,2566,2596,2653,2691,2755
0,49,60,77,138,201,238,288,320,366,430,513,580,662,709,718,749,766,799,895,971,1106,1175,1213,1311,1383,1384,1440,1458,1505,1606,1610,1674,1692,1742,1807,1818,1893,1935,1942,2005,2064,2139,2256,2311,2424,2566,2643,2648,2721
0,85,108,137,191,263,343,458,555,611,709,746,1122,1197,1253,1299,1303,1308,1370,1430,1462,1488,1581,1606,1622,1639,1641,1662,1733,1809,1846,1888,1969,2059,2090,2140,2195,2257,2265,2276,2302,2351,2367,2399,2501,2541,2585,2636,2733,2757
0,69,79,102,163,203,228,281,343,351,442,445,512,584,659,731,830,835,910,976,998,1070,1117,1142,1210,1271,1303,1316,1331,1430,1468,1560,1566,1639,1729,1798,1824,1888,1906,1942,2025,2091,2171,2270,2302,2384,2472,2544,2643,2836
13,60,110,125,184,242,325,386,464,542,629,707,797,814,823,866,934,988,1016,1109,1197,1257,1349,1427,1433,1528,1586,1612,1679,1748,1807,1813,1859,1918,1984,2056,2121,2199,2276,2279,2327,2421,2479,2542,2580,2635,2653,2689,2729,2818
0,108,207,246,294,368,425,449,476,534,611,634,678,766,821,861,941,992,1060,1149,1212,1307,1394,1401,1440,1452,1508,1521,1570,1631,1700,1780,1794,1860,1878,1909,2005,2034,2050,2139,2209,2305,2385,2459,2467,2485,2578,2652,2720,2818
