2679,TA,50,15,4
0,96,179,263,297,311,382,463,514,530,580,620,644,677,762,826,836,929,950,983,1006,1082,1095,1163,1175,1238,1249,1376,1476,1592,1667,1744,1759,1800,1856,1902,1952,1974,2045,2059,2090,2142,2171,2183,2270,2350,2414,2507,2559,2579
0,6,21,196,237,263,358,445,558,577,621,684,755,825,900,944,949,952,995,1070,1079,1165,1244,1271,1289,1344,1422,1463,1500,1568,1652,1739,1748,1842,1843,1872,1964,1996,2095,2162,2225,2261,2288,2299,2304,2393,2419,2513,2557,2602
0,51,118,161,206,217,232,250,342,413,512,542,632,676,740,742,824,845,939,953,1001,1071,1135,1175,1266,1268,1317,1385,1392,1471,1519,1614,1712,1784,1863,1868,1912,1991,2052,2080,2140,2209,2260,2346,2377,2411,2498,2512,2576,2641
0,96,118,143,196,263,355,360,423,451,467,521,589,634,680,766,828,851,885,971,1050,1062,1079,1163,1216,1290,1302,1360,1389,1414,1505,1598,1606,1627,1660,1739,1841,1889,1974,2162,2183,2233,2316,2334,2426,2464,2492,2580,2625,2648
0,61,117,132,166,239,304,319,387,455,553,604,613,712,756,765,797,848,924,954,1029,1033,1037,1063,1113,1195,1290,1385,1457,1521,1543,1580,1590,1660,1710,1737,1804,1876,1931,1964,2017,2108,2195,2254,2300,2352,2413,2497,2518,2559
0,31,84,114,142,189,341,424,455,481,507,533,676,755,845,913,955,985,1051,1103,1126,1157,1266,1302,1361,1428,1505,1545,1571,1585,1632,1704,1742,1816,1906,1957,2062,2107,2108,2165,2241,2276,2282,2360,2441,2473,2485,2507,2580,2588
0,42,131,197,247,292,384,424,514,596,648,687,720,761,828,915,1001,1062,1077,1138,1181,1233,1270,1347,1411,1457,1539,1587,1649,1704,1738,1785,1823,1879,1906,1912,1955,2009,2044,2066,2105,2117,2195,2283,2370,2421,2480,2563,2583,2644
0,71,135,203,223,297,337,375,473,481,558,593,630,638,732,759,794,851,951,986,1014,1089,1148,1201,1250,1308,1385,1389,1428,1483,1542,1635,1715,1776,1805,1839,1912,2011,2029,2064,2107,2127,2188,2276,2281,2288,2300,2411,2424,2562
0,62,74,93,142,146,232,276,327,379,481,507,594,649,756,816,859,926,967,983,1014,1052,1108,1201,1240,1290,1344,1401,1428,1496,1535,1623,1660,1701,1707,1778,1862,1906,1995,2009,2081,2172,2198,2203,2298,2309,2400,2485,2546,2598
0,87,163,186,193,196,292,341,412,435,521,531,625,677,699,707,747,783,830,909,1005,1069,1095,1139,1195,1219,1296,1389,1519,1563,1650,1737,1742,1763,1805,1873,1963,2044,2062,2118,2171,2191,2224,2281,2285,2353,2480,2563,2574,2588
0,40,68,93,128,186,197,232,327,362,461,553,572,634,669,765,815,832,854,953,956,976,1021,1104,1186,1267,1290,1376,1426,1523,1532,1538,1543,1619,1660,1756,1833,1902,1985,2017,2044,2127,2160,2254,2324,2399,2432,2507,2526,2583
0,61,91,185,218,237,268,318,355,379,418,486,579,669,742,772,825,851,929,934,1019,1031,1061,1138,1221,1287,1352,1392,1457,1470,1484,1511,1542,1592,1627,1713,1746,1828,1913,1952,2014,2053,2069,2165,2205,2295,2312,2356,2492,2583
2,62,89,148,187,191,256,339,350,408,445,522,559,603,667,688,747,832,882,935,938,959,1052,1139,1204,1229,1302,1313,1385,1476,1483,1528,1619,1715,1761,1862,1890,1963,2140,2203,2216,2223,2313,2379,2423,2507,2512,2524,2570,2571
