5358,TA,100,20,8
26,44,28,19,92,77,99,12,83,37,7,64,56,81,54,9,47,75,13,46,61,97,17,10,93,82,23,15,49,21,11,36,55,5,34,0,31,62,94,57,3,33,68,41,6,52,72,30,67,38,25,27,16,90,29,50,32,86,53,70,4,96,35,91,85,48,76,42,8,39,88,98,69,84,18,51,79,45,65,87,71,40,95,80,78,58,63,22,60,74,2,89,24,20,1,43,59,14,73,66
67,97,50,49,44,14,12,40,68,5,24,7,84,52,93,59,2,15,39,55,77,34,30,0,80,1,81,64,62,74,43,42,3,85,46,76,90,29,38,69,58,54,94,9,72,23,27,51,79,92,75,32,33,48,6,13,10,31,28,37,65,89,17,82,16,8,22,18,57,99,91,41,61,36,86,25,35,95,98,53,87,78,56,70,88,20,66,19,83,47,4,26,63,45,73,11,60,71,96,21
16,41,40,75,37,83,84,7,56,57,35,88,59,34,71,14,95,60,19,76,30,98,23,6,13,93,27,82,20,47,44,81,32,91,68,51,12,55,15,49,17,53,80,33,36,42,21,5,86,31,38,48,92,50,67,64,63,72,79,94,1,78,52,26,97,4,65,58,77,11,89,39,74,96,22,18,54,45,3,9,2,8,69,61,28,43,29,66,90,73,70,62,87,99,46,10,85,0,24,25
11,76,97,90,34,61,78,13,43,36,22,20,27,48,85,7,18,31,33,4,23,28,86,41,55,68,88,93,15,74,46,12,63,2,64,57,16,84,19,69,38,49,37,40,24,81,75,6,89,92,39,72,95,10,51,53,30,21,32,17,59,65,70,54,80,83,9,50,8,26,79,77,60,94,56,82,62,73,98,35,99,71,14,42,58,44,67,3,29,0,25,5,47,96,45,52,66,1,91,87
90,37,68,15,93,59,28,88,0,10,30,92,60,18,89,96,55,5,26,35,32,69,83,75,7,39,8,36,97,31,74,65,34,62,6,42,4,82,84,87,38,78,98,12,2,52,47,95,51,81,79,40,49,91,63,27,76,70,73,13,50,11,19,14,48,99,22,64,94,56,67,17,54,80,23,33,16,20,53,58,77,61,29,43,72,46,45,21,86,3,85,66,24,44,25,9,41,57,71,1
30,56,21,16,1,11,28,59,85,48,68,82,17,54,32,63,94,44,20,5,19,88,7,34,96,79,60,83,81,55,31,42,93,61,8,4,64,49,76,15,43,89,0,41,6,14,3,18,98,29,62,9,75,45,13,50,10,51,80,95,65,58,86,67,39,99,84,23,97,25,92,52,33,36,66,35,53,77,26,74,22,71,72,90,70,24,27,47,57,37,46,2,12,91,78,38,73,69,87,40
14,75,81,25,10,45,48,68,15,0,76,84,29,89,96,80,4,2,86,55,20,51,87,27,69,32,8,43,88,3,24,53,36,5,22,94,34,73,35,64,82,57,92,21,13,50,19,67,49,97,65,6,18,31,90,38,39,7,63,37,72,58,41,99,23,70,78,52,74,66,46,71,77,79,95,12,33,28,26,40,59,62,60,98,83,54,91,42,44,1,47,17,85,16,56,9,30,93,11,61
91,14,12,59,41,65,52,62,69,95,42,4,21,50,7,10,34,67,16,70,44,54,49,86,43,17,36,97,26,6,84,5,75,45,3,24,98,83,9,78,57,72,40,8,94,81,15,73,92,89,79,88,51,29,19,23,68,38,11,39,77,82,48,35,66,18,55,37,32,64,74,80,28,93,71,47,46,53,30,56,13,31,76,90,99,27,20,22,63,61,2,1,85,33,87,58,0,25,60,96
0,90,98,176,209,254,335,361,426,520,552,575,664,676,757,838,859,878,963,987,1068,1165,1207,1306,1339,1369,1388,1462,1537,1630,1711,1737,1773,1818,1835,1932,1997,2058,2113,2208,2247,2333,2418,2436,2500,2528,2584,2604,2624,2667,2753,2774,2792,2834,2880,2916,3008,3091,3140,3158,3162,3237,3276,3324,3382,3391,3416,3476,3516,3565,3577,3661,3717,3803,3900,3943,4017,4056,4115,4137,4223,4302,4328,4400,4445,4451,4462,4501,4573,4663,4713,4784,4848,4929,5025,5035,5112,5211,5308,5330
0,40,123,140,211,213,269,352,434,449,516,538,597,609,680,693,729,741,777,855,921,966,989,990,1030,1079,1102,1162,1243,1302,1328,1410,1467,1553,1666,1699,1722,1821,1912,1992,2036,2115,2121,2185,2226,2247,2343,2421,2484,2486,2548,2562,2625,2700,2773,2828,2926,2996,3037,3103,3180,3230,3288,3359,3427,3505,3523,3547,3570,3602,3641,3733,3756,3806,3807,3830,3859,3877,3898,3991,4025,4091,4104,4171,4176,4262,4350,4443,4475,4539,4548,4645,4719,4732,4792,4927,4961,5064,5151,5300
0,61,292,422,522,629,678,722,761,856,915,944,1003,1099,1119,1189,1195,1279,1302,1306,1403,1432,1490,1577,1633,1664,1712,1809,1856,1860,1911,2007,2019,2112,2120,2184,2273,2299,2367,2417,2476,2498,2510,2605,2677,2686,2703,2772,2828,2849,2906,2985,2999,3097,3146,3154,3179,3190,3243,3314,3400,3482,3486,3546,3553,3578,3612,3695,3707,3720,3790,3793,3857,3883,3895,3984,4015,4092,4166,4256,4259,4355,4398,4464,4546,4606,4684,4733,4799,4846,4944,5018,5091,5098,5117,5165,5222,5230,5240,5318
0,57,118,170,226,261,273,339,422,519,520,614,632,690,774,820,872,952,976,1044,1086,1087,1125,1130,1178,1230,1242,1329,1407,1484,1499,1514,1519,1593,1666,1686,1708,1717,1718,1787,1861,1960,1986,2001,2098,2117,2178,2238,2272,2307,2353,2431,2494,2553,2634,2697,2757,2834,2853,2929,2945,2981,3079,3143,3196,3241,3324,3408,3473,3516,3575,3641,3697,3703,3724,3756,3792,3860,3953,4041,4097,4171,4256,4307,4397,4490,4547,4636,4732,4759,4822,4905,4963,5018,5082,5084,5098,5192,5267,5278
0,94,147,180,220,270,292,334,356,391,483,491,552,601,615,616,691,780,855,944,968,979,1062,1145,1170,1181,1217,1283,1303,1341,1419,1493,1556,1573,1627,1691,1745,1772,1871,1967,2005,2014,2083,2175,2267,2357,2362,2379,2392,2441,2502,2510,2581,2665,2751,2775,2828,2830,2924,2945,2983,3043,3112,3201,3292,3359,3414,3424,3474,3487,3585,3589,3666,3700,3746,3751,3820,3874,3943,4034,4096,4165,4246,4341,4343,4389,4445,4500,4587,4615,4664,4707,4794,4807,4897,4996,5082,5147,5199,5261
0,97,157,170,229,261,343,358,379,456,489,565,664,727,810,884,898,920,946,1001,1079,1145,1214,1227,1298,1395,1431,1437,1497,1591,1603,1629,1657,1753,1759,1849,1932,1951,1992,2076,2169,2241,2318,2415,2458,2481,2566,2658,2712,2756,2851,2887,2920,3004,3064,3162,3179,3266,3315,3322,3380,3419,3424,3523,3581,3648,3676,3697,3720,3753,3754,3766,3843,3844,3907,3996,4090,4147,4201,4296,4309,4373,4390,4480,4523,4524,4540,4627,4679,4684,4759,4778,4872,4939,5025,5072,5123,5194,5258,5342
0,70,123,152,225,232,276,341,384,461,547,576,637,670,681,705,731,769,808,867,892,910,1006,1050,1144,1196,1278,1364,1455,1514,1548,1620,1649,1717,1803,1851,1882,1890,1969,1998,2060,2092,2118,2165,2217,2230,2327,2422,2453,2534,2578,2674,2678,2732,2829,2917,2943,2953,2995,3058,3153,3233,3309,3414,3433,3476,3556,3608,3688,3771,3835,3913,3967,3982,4013,4052,4072,4128,4208,4227,4314,4334,4394,4462,4490,4541,4592,4619,4622,4718,4795,4888,4902,4983,4994,5064,5161,5201,5290,5323
0,37,136,154,180,212,291,355,418,547,624,678,739,833,876,928,932,983,990,1055,1123,1158,1217,1328,1390,1454,1537,1547,1613,1618,1670,1730,1786,1890,1949,2021,2070,2072,2136,2179,2180,2249,2307,2318,2357,2452,2511,2604,2673,2723,2752,2758,2817,2895,2938,2960,3025,3067,3073,3125,3197,3203,3255,3290,3381,3392,3440,3538,3632,3671,3768,3807,3884,3913,3916,3965,4025,4090,4129,4226,4324,4341,4374,4406,4483,4496,4571,4668,4767,4778,4797,4847,4929,5020,5103,5106,5116,5165,5202,5280
0,33,56,121,122,201,226,270,346,426,466,519,557,559,582,630,675,757,839,939,1017,1048,1121,1206,1235,1284,1302,1387,1487,1536,1614,1641,1670,1766,1769,1866,1957,1986,2020,2024,2083,2146,2179,2275,2334,2394,2421,2454,2484,2566,2581,2612,2654,2697,2723,2735,2830,2842,2868,2885,2899,2970,3047,3092,3162,3173,3214,3248,3272,3370,3453,3478,3504,3544,3585,3590,3621,3682,3695,3707,3747,3832,3919,3993,4092,4185,4278,4318,4447,4548,4646,4739,4797,4801,4872,4900,4950,4959,5055,5196
0,68,107,179,192,233,301,340,388,409,464,558,643,709,779,784,801,882,889,920,1006,1102,1118,1175,1257,1329,1357,1367,1414,1501,1596,1601,1634,1691,1712,1806,1893,1899,1917,1995,2012,2016,2081,2090,2172,2260,2337,2402,2431,2484,2579,2653,2702,2727,2762,2805,2900,2941,3038,3089,3095,3193,3254,3267,3270,3360,3399,3494,3549,3585,3661,3684,3748,3778,3790,3873,3899,3984,4063,4067,4134,4203,4276,4342,4422,4466,4542,4584,4679,4725,4819,4915,4960,5021,5111,5202,5259,5263,5280,5352
0,12,61,125,209,306,327,371,445,522,619,709,785,836,845,890,939,989,1064,1134,1162,1173,1222,1299,1359,1458,1479,1577,1673,1707,1751,1755,1793,1807,1874,1906,1997,2065,2068,2112,2160,2249,2300,2360,2458,2540,2619,2654,2711,2752,2790,2791,2839,2896,2931,2978,3033,3092,3188,3201,3239,3288,3314,3359,3380,3391,3440,3488,3570,3656,3705,3706,3778,3788,3810,3871,3886,3963,4014,4102,4133,4186,4228,4314,4382,4441,4482,4556,4623,4637,4731,4767,4811,4834,4959,5060,5116,5210,5226,5268
0,51,74,129,207,249,335,356,360,432,465,547,639,690,736,769,777,781,853,879,939,1036,1103,1150,1244,1314,1362,1380,1459,1510,1604,1700,1716,1751,1860,1901,1989,2018,2102,2115,2185,2280,2285,2363,2415,2505,2584,2668,2690,2790,2829,2924,2961,3052,3080,3103,3161,3258,3302,3303,3319,3381,3457,3483,3505,3537,3571,3613,3663,3698,3717,3775,3848,3851,3895,3978,4014,4091,4109,4177,4216,4267,4304,4356,4396,4453,4548,4620,4652,4723,4752,4772,4822,4862,4961,5049,5059,5194,5260,5329
0,55,95,155,200,293,346,394,442,528,535,633,642,650,677,691,731,829,859,878,934,1006,1055,1071,1078,1091,1129,1158,1242,1327,1399,1469,1518,1586,1622,1719,1747,1843,1942,1950,1967,1973,1996,2062,2083,2110,2207,2240,2308,2361,2419,2430,2462,2541,2613,2643,2658,2708,2790,2808,2871,2944,2963,2986,3059,3152,3198,3211,3262,3264,3337,3385,3470,3532,3608,3620,3843,3845,3898,4005,4006,4086,4094,4161,4256,4338,4401,4447,4491,4539,4556,4603,4663,4713,4732,4766,4816,4862,4927,4937
0,55,74,106,171,222,305,313,353,408,423,458,492,497,562,627,684,726,783,882,915,946,1017,1090,1109,1192,1235,1246,1343,1441,1495,1572,1622,1659,1754,1768,1858,1880,1901,1926,1935,1951,2025,2058,2134,2182,2224,2310,2367,2401,2462,2491,2566,2634,2695,2776,2794,2878,2899,2935,2967,2978,3067,3117,3180,3225,3262,3290,3337,3391,3448,3450,3462,3556,3609,3682,3735,3803,3888,3919,4004,4005,4026,4110,4196,4266,4293,4366,4452,4540,4615,4712,4740,4791,4876,4909,4991,5082,5167,5251
0,44,121,140,178,218,313,366,393,399,434,484,513,540,566,635,658,672,705,714,780,898,983,1020,1032,1064,1078,1175,1232,1267,1303,1390,1410,1477,1533,1619,1629,1695,1806,1819,1915,1998,2046,2070,2090,2163,2247,2285,2347,2380,2419,2502,2589,2592,2614,2682,2703,2712,2779,2851,2891,2953,3001,3097,3126,3156,3201,3249,3256,3306,3320,3337,3398,3484,3577,3620,3700,3778,3844,3900,3991,4056,4090,4163,4245,4406,4417,4461,4516,4636,4719,4799,4868,4884,4950,4962,5061,5095,5101,5275
0,13,110,181,208,265,356,409,483,547,549,647,701,756,805,876,952,1019,1111,1168,1215,1252,1320,1359,1436,1463,1507,1535,1560,1615,1695,1707,1803,1876,1918,1967,2037,2040,2101,2119,2194,2268,2306,2375,2420,2484,2530,2623,2645,2725,2771,2848,2911,2945,3005,3016,3089,3096,3192,3243,3304,3389,3445,3504,3590,3600,3665,3742,3747,3760,3818,3843,3929,3971,3994,4024,4073,4095,4136,4221,4294,4350,4355,4426,4517,4595,4684,4713,4802,4891,4917,4977,5030,5062,5132,5175,5199,5219,5229,5300
0,91,178,180,230,281,341,385,484,567,629,634,648,672,706,770,795,842,920,976,996,1023,1074,1173,1213,1217,1244,1312,1367,1411,1495,1536,1593,1599,1619,1696,1707,1768,1779,1852,1926,1950,2057,2145,2172,2207,2343,2375,2389,2410,2454,2500,2533,2590,2653,2711,2774,2871,2936,3047,3091,3153,3281,3314,3408,3448,3520,3551,3618,3632,3687,3779,3861,3913,3953,4013,4071,4097,4129,4156,4192,4252,4350,4417,4484,4532,4594,4620,4702,4802,4834,4887,4937,4972,4983,5074,5169,5192,5226,5287
0,56,94,98,179,257,385,462,491,564,596,619,681,742,774,820,830,896,959,1044,1079,1177,1250,1295,1341,1394,1425,1437,1487,1586,1620,1636,1654,1706,1730,1768,1818,1915,1957,2008,2018,2065,2090,2104,2110,2188,2272,2306,2371,2452,2484,2553,2623,2624,2756,2798,2878,2939,2966,3043,3249,3319,3356,3457,3483,3558,3613,3633,3703,3749,3753,3770,3871,3955,4003,4009,4010,4072,4084,4139,4165,4242,4250,4306,4388,4426,4500,4503,4512,4579,4594,4663,4694,4768,4789,4839,4932,4968,5123,5184
0,71,134,150,185,240,343,412,449,567,613,685,748,770,795,879,950,1022,1087,1185,1267,1283,1344,1410,1455,1529,1603,1613,1696,1750,1845,1927,1931,2009,2023,2118,2190,2269,2277,2369,2436,2474,2592,2627,2658,2756,2798,2880,2885,2918,2990,3020,3071,3074,3143,3219,3248,3262,3296,3311,3392,3440,3516,3550,3558,3633,3666,3711,3785,3859,3942,3984,4004,4015,4035,4064,4130,4158,4160,4241,4314,4335,4407,4455,4540,4622,4696,4712,4746,4766,4826,4904,4918,4929,5004,5025,5069,5150,5222,5280
0,97,133,201,272,333,376,380,384,402,418,437,452,539,633,678,740,819,882,911,959,1021,1062,1185,1217,1297,1392,1437,1439,1447,1512,1622,1713,1821,1913,1937,2014,2060,2134,2162,2195,2240,2248,2266,2327,2407,2410,2505,2561,2589,2609,2705,2748,2835,2916,2964,3048,3124,3143,3153,3174,3195,3293,3374,3412,3427,3438,3537,3626,3715,3766,3785,3796,3884,3920,3943,4041,4109,4129,4147,4226,4314,4329,4391,4443,4503,4540,4617,4693,4727,4770,4826,4929,5009,5019,5055,5147,5151,5196,5280
