5358,TA,100,20,8
11,76,97,34,90,61,78,13,43,36,22,20,27,48,85,7,18,31,33,4,23,28,86,41,55,68,88,93,15,74,46,12,63,2,64,57,16,84,19,69,38,49,37,40,24,81,75,6,89,92,39,72,95,10,51,53,30,21,32,17,59,65,70,54,80,83,9,50,8,26,79,77,60,94,56,82,62,73,98,35,99,71,14,42,58,44,67,3,29,0,25,5,47,96,45,52,66,1,91,87
90,37,68,15,93,59,28,88,0,10,30,92,60,18,89,96,55,35,5,26,32,69,75,7,83,39,8,36,31,97,65,74,34,70,62,4,82,84,6,38,78,42,12,98,87,52,2,95,51,47,81,79,91,40,49,63,27,76,73,19,13,11,50,14,48,99,22,64,94,56,67,80,17,54,23,33,16,20,53,58,77,61,29,43,72,46,45,21,86,3,85,66,24,44,25,9,41,57,71,1
30,56,21,16,1,11,85,28,59,48,68,82,17,54,32,63,94,44,20,5,19,88,7,34,79,96,83,31,81,93,55,42,60,61,8,4,64,49,15,89,76,43,0,6,14,3,18,98,41,29,62,9,45,75,13,50,10,51,80,95,65,58,86,67,39,99,23,84,97,25,92,52,33,36,66,35,53,77,26,37,74,22,71,47,72,90,70,24,27,78,57,46,2,12,91,38,73,69,87,40
14,25,75,81,10,45,48,68,15,0,76,29,84,89,96,80,4,2,86,55,20,51,87,27,69,32,8,43,88,3,24,53,36,5,22,94,34,73,35,64,18,82,57,92,21,13,50,19,67,49,97,65,6,31,90,38,39,7,63,37,72,58,41,99,23,70,78,52,74,66,46,71,77,79,95,12,33,28,26,40,59,62,60,98,83,54,91,42,44,1,47,17,85,16,56,9,30,93,11,61
91,14,12,59,41,65,62,70,67,52,69,42,95,4,21,7,10,50,34,16,44,49,54,86,43,17,36,26,97,6,84,5,75,45,3,24,98,83,57,9,78,72,40,8,94,81,15,73,92,89,79,88,51,29,19,23,68,38,11,39,77,82,48,35,66,18,55,37,80,32,64,74,28,93,71,47,46,53,30,56,13,31,76,90,99,27,20,22,63,61,2,1,85,33,87,58,0,25,60,96
0,97,125,133,211,256,356,382,447,503,597,637,649,672,761,835,916,940,1025,1067,1148,1245,1251,1325,1358,1435,1510,1529,1622,1703,1729,1765,1795,1818,1835,1900,1997,2058,2113,2156,2251,2337,2422,2440,2482,2525,2553,2609,2629,2715,2732,2774,2792,2834,2882,2918,3025,3029,3112,3161,3179,3254,3293,3337,3395,3400,3425,3476,3516,3565,3577,3661,3717,3805,3902,3945,4019,4058,4117,4139,4225,4304,4330,4402,4447,4453,4463,4502,4574,4664,4714,4785,4849,4930,5026,5036,5113,5212,5309,5331
0,40,123,140,211,213,269,352,434,449,516,528,587,609,680,693,729,741,777,785,830,905,989,990,1030,1079,1102,1162,1243,1302,1328,1410,1467,1553,1666,1699,1722,1821,1912,1992,2036,2115,2179,2220,2226,2247,2343,2421,2484,2486,2548,2562,2625,2700,2773,2828,2926,2996,3037,3088,3138,3215,3265,3288,3359,3427,3505,3562,3570,3602,3613,3641,3733,3756,3806,3807,3830,3859,3877,3898,3991,4025,4085,4146,4171,4176,4262,4350,4443,4475,4574,4579,4588,4719,4732,4902,4981,5064,5157,5300
0,61,292,422,522,629,678,732,771,866,925,954,1013,1109,1129,1199,1205,1289,1312,1316,1413,1442,1500,1577,1633,1664,1712,1809,1856,1860,1911,2007,2019,2112,2120,2184,2273,2299,2367,2417,2476,2498,2510,2605,2677,2686,2703,2772,2828,2849,2906,2985,3003,3101,3150,3158,3183,3194,3247,3318,3404,3486,3490,3550,3557,3582,3616,3699,3711,3722,3792,3795,3859,3885,3897,3986,4017,4094,4168,4258,4261,4357,4400,4466,4548,4608,4686,4735,4799,4846,4950,5024,5097,5104,5123,5171,5228,5236,5246,5324
0,57,118,170,226,261,273,339,422,519,520,614,632,690,774,820,872,952,976,1044,1086,1087,1125,1130,1178,1230,1242,1329,1407,1484,1499,1514,1519,1593,1666,1686,1708,1717,1718,1787,1861,1960,1986,2001,2098,2117,2178,2238,2272,2307,2353,2431,2494,2553,2634,2697,2757,2834,2853,2929,2945,2981,3079,3143,3196,3241,3324,3408,3473,3516,3575,3641,3697,3703,3724,3756,3792,3860,3953,4041,4097,4171,4256,4307,4397,4490,4547,4636,4732,4759,4822,4905,4963,5018,5082,5084,5104,5198,5273,5284
0,94,147,180,220,270,292,334,356,391,483,491,552,601,615,616,691,780,855,944,968,979,1062,1145,1170,1181,1217,1283,1303,1341,1419,1493,1556,1573,1627,1691,1745,1772,1871,1967,2005,2014,2083,2175,2267,2357,2362,2379,2392,2441,2502,2510,2581,2665,2751,2775,2828,2830,2924,2945,2983,3043,3112,3201,3292,3359,3414,3424,3474,3487,3585,3589,3666,3700,3746,3751,3820,3874,3943,4034,4096,4165,4246,4341,4343,4389,4445,4500,4587,4636,4664,4796,4809,4887,4977,5076,5162,5208,5244,5306
0,97,157,170,229,261,343,358,379,456,489,565,664,727,810,884,898,920,946,1001,1079,1145,1214,1227,1298,1395,1431,1437,1497,1591,1603,1631,1635,1661,1757,1801,1807,1897,1980,1992,2076,2169,2241,2318,2415,2458,2481,2566,2658,2712,2807,2843,2896,2913,3026,3086,3184,3191,3278,3327,3385,3425,3430,3529,3587,3654,3682,3697,3720,3749,3756,3777,3854,3855,3918,4007,4101,4158,4212,4307,4308,4321,4322,4386,4403,4493,4554,4664,4682,4684,4759,4784,4878,4945,5026,5073,5124,5195,5259,5342
0,70,123,152,225,232,276,341,384,461,547,576,637,670,681,699,723,749,787,826,885,910,1006,1050,1144,1196,1278,1364,1455,1514,1548,1620,1649,1717,1803,1851,1882,1890,1969,1998,2060,2092,2118,2144,2191,2243,2256,2329,2424,2455,2536,2580,2676,2680,2734,2836,2926,2960,3002,3065,3160,3240,3316,3414,3433,3476,3556,3608,3688,3771,3835,3913,3967,3982,4013,4052,4072,4128,4208,4227,4314,4334,4394,4462,4490,4541,4592,4619,4622,4718,4795,4888,4902,4983,4994,5064,5161,5201,5290,5323
0,37,94,193,225,304,322,386,403,547,624,678,739,835,887,930,934,990,1036,1090,1146,1181,1232,1288,1328,1390,1410,1458,1468,1532,1615,1681,1779,1890,1949,2021,2070,2115,2158,2232,2249,2307,2318,2319,2357,2452,2511,2604,2673,2723,2752,2758,2817,2895,2917,2960,3025,3069,3099,3151,3223,3229,3292,3383,3394,3442,3540,3634,3673,3770,3807,3884,3913,3916,3965,3999,4025,4090,4129,4226,4324,4341,4374,4406,4483,4533,4567,4585,4660,4757,4817,4836,4930,5021,5104,5107,5117,5171,5208,5280
0,17,56,121,122,201,226,270,346,426,466,519,557,559,582,640,685,767,849,943,1021,1052,1125,1210,1239,1288,1306,1391,1487,1536,1571,1649,1678,1774,1777,1781,1878,1969,1998,2032,2091,2158,2272,2331,2391,2421,2456,2486,2517,2599,2614,2651,2676,2719,2802,2830,2842,2912,2938,2952,3023,3100,3117,3141,3152,3197,3232,3330,3429,3512,3541,3575,3585,3590,3630,3671,3696,3708,3713,3747,3833,3849,3922,3996,4089,4156,4276,4323,4403,4457,4542,4588,4686,4797,4868,4918,4927,5023,5025,5202
0,68,107,179,192,233,301,340,388,409,464,558,643,709,779,784,801,882,889,920,1006,1102,1118,1175,1257,1329,1357,1367,1414,1501,1596,1601,1634,1691,1712,1806,1893,1899,1917,1995,2012,2016,2081,2090,2172,2260,2337,2402,2431,2484,2579,2653,2702,2727,2762,2805,2900,2941,3038,3089,3095,3193,3254,3267,3270,3360,3399,3494,3549,3585,3661,3684,3748,3778,3790,3873,3899,3984,4063,4067,4134,4203,4276,4342,4422,4466,4542,4584,4679,4725,4819,4915,4960,5021,5111,5202,5259,5263,5280,5352
0,12,61,125,209,306,327,371,445,522,619,709,785,836,845,890,939,989,1064,1134,1162,1173,1222,1299,1359,1458,1479,1577,1673,1707,1751,1755,1793,1807,1874,1906,1997,2065,2068,2112,2160,2249,2300,2360,2458,2540,2619,2654,2711,2752,2790,2791,2839,2896,2931,2978,3033,3092,3188,3201,3239,3288,3314,3359,3380,3391,3440,3488,3570,3656,3705,3706,3778,3788,3810,3871,3886,3963,4014,4102,4133,4186,4228,4314,4382,4441,4515,4559,4626,4667,4681,4775,4811,4834,4927,5062,5118,5212,5228,5270
0,51,74,129,207,228,270,356,360,432,465,547,592,690,736,769,777,849,868,879,939,1036,1103,1150,1244,1314,1332,1380,1459,1510,1604,1700,1716,1751,1860,1901,1989,2018,2102,2115,2120,2190,2268,2363,2507,2609,2693,2715,2765,2797,2836,2929,2966,3057,3085,3108,3166,3263,3307,3308,3319,3381,3457,3481,3507,3538,3572,3614,3664,3699,3757,3776,3849,3852,3896,3979,4014,4091,4109,4177,4216,4267,4304,4356,4396,4453,4548,4620,4652,4723,4752,4772,4822,4862,4961,5049,5059,5195,5261,5330
0,55,95,155,200,293,339,348,396,444,452,538,545,643,670,733,747,759,857,887,906,962,1034,1083,1099,1112,1150,1179,1263,1348,1350,1422,1492,1541,1609,1645,1742,1770,1866,1965,1973,1990,1996,2019,2085,2112,2209,2242,2310,2363,2421,2429,2440,2472,2551,2623,2638,2668,2718,2800,2818,2891,2984,3003,3026,3099,3145,3193,3232,3254,3347,3420,3482,3567,3569,3645,3806,3843,3858,3898,3989,4062,4146,4154,4256,4338,4401,4447,4491,4539,4586,4592,4664,4714,4732,4766,4816,4911,4916,4981
0,55,74,106,171,222,305,313,353,408,423,458,492,497,562,627,684,726,783,882,915,946,1017,1090,1109,1192,1235,1246,1343,1441,1495,1572,1622,1659,1754,1768,1858,1880,1901,1926,1935,1951,2025,2058,2134,2182,2224,2310,2367,2401,2462,2491,2566,2634,2695,2778,2796,2880,2901,2937,2969,2980,3069,3119,3182,3227,3264,3292,3339,3393,3450,3452,3464,3558,3611,3684,3737,3805,3806,3891,3922,4007,4028,4112,4198,4268,4295,4368,4454,4542,4617,4714,4742,4793,4878,4911,4993,5082,5167,5251
0,44,121,169,203,243,338,344,397,434,484,513,544,570,597,672,699,711,723,732,780,879,916,1001,1025,1064,1078,1175,1232,1267,1303,1390,1410,1477,1533,1619,1625,1661,1727,1826,1839,1935,2018,2066,2128,2148,2159,2232,2316,2351,2421,2504,2591,2594,2616,2684,2746,2813,2885,2925,2962,3010,3106,3135,3155,3164,3201,3249,3256,3306,3392,3403,3420,3481,3577,3657,3713,3760,3792,3858,3914,4001,4090,4163,4245,4406,4417,4463,4518,4636,4719,4799,4868,4934,4950,4962,5061,5095,5101,5281
0,13,110,152,209,236,356,409,483,547,549,647,701,756,805,930,952,1019,1111,1168,1215,1252,1320,1359,1436,1463,1507,1535,1560,1649,1729,1741,1837,1910,1952,1990,2060,2063,2124,2142,2217,2291,2329,2398,2443,2486,2532,2625,2647,2727,2773,2850,2913,2947,3007,3018,3089,3096,3192,3243,3304,3389,3445,3504,3590,3600,3665,3742,3747,3760,3818,3843,3929,3971,3994,4024,4073,4095,4136,4221,4294,4350,4355,4426,4517,4595,4684,4713,4802,4891,4917,4977,5030,5062,5132,5175,5199,5219,5229,5300
0,91,178,180,230,281,341,385,484,567,629,634,648,672,706,770,795,842,862,940,996,1023,1074,1114,1118,1217,1244,1312,1367,1435,1479,1530,1593,1599,1664,1707,1768,1779,1852,1929,1953,2035,2039,2066,2154,2209,2237,2337,2367,2370,2412,2456,2502,2531,2564,2653,2711,2774,2841,3088,3100,3153,3250,3314,3408,3450,3522,3553,3620,3634,3689,3781,3814,3896,3953,4013,4071,4097,4129,4156,4192,4252,4350,4417,4484,4532,4594,4620,4702,4802,4834,4887,4937,4972,4983,5074,5169,5198,5232,5293
0,56,94,98,179,257,391,464,541,570,602,619,681,747,774,820,830,905,968,1053,1088,1186,1259,1304,1350,1381,1437,1487,1503,1602,1654,1688,1706,1710,1741,1768,1818,1935,1960,1970,1995,2046,2093,2112,2190,2274,2308,2373,2429,2452,2484,2553,2614,2694,2758,2800,2880,2941,2968,3045,3249,3319,3356,3457,3507,3570,3645,3682,3703,3749,3753,3782,3871,3955,4003,4009,4010,4072,4084,4139,4146,4170,4247,4255,4264,4320,4402,4440,4514,4517,4567,4634,4703,4734,4808,4829,4916,4952,5124,5185
0,71,106,169,185,240,343,412,449,567,613,685,698,770,795,879,950,1022,1087,1185,1267,1283,1344,1410,1455,1529,1603,1613,1696,1750,1845,1927,1931,2009,2023,2118,2190,2269,2277,2369,2436,2439,2477,2594,2629,2660,2758,2800,2882,2887,2924,2996,3026,3077,3161,3237,3266,3280,3314,3329,3404,3452,3528,3562,3570,3645,3678,3723,3796,3868,3951,3993,4013,4024,4044,4073,4139,4167,4169,4250,4323,4344,4416,4464,4549,4631,4705,4721,4755,4766,4826,4904,4918,4929,5004,5025,5069,5150,5222,5280
0,97,133,201,272,333,376,380,418,481,485,503,522,538,553,643,684,746,840,919,968,1062,1123,1185,1217,1297,1392,1437,1479,1481,1546,1645,1736,1828,1920,1944,2019,2062,2131,2154,2182,2242,2250,2268,2329,2409,2412,2507,2563,2591,2611,2707,2750,2837,2918,2966,3050,3126,3143,3153,3174,3195,3293,3374,3412,3427,3438,3537,3626,3637,3726,3777,3796,3884,3920,3943,4041,4109,4129,4147,4226,4314,4329,4402,4454,4517,4554,4631,4707,4741,4784,4839,4935,5015,5025,5061,5153,5157,5202,5286
