5183,TA,100,20,9
52,44,38,91,70,63,96,7,48,1,72,58,37,16,47,2,43,26,89,50,76,4,97,19,10,3,80,36,41,51,18,6,27,8,33,15,29,24,34,92,61,5,67,81,42,74,17,84,21,68,56,12,49,77,9,30,55,32,88,39,79,69,13,98,35,60,22,75,82,11,53,20,86,64,73,78,28,83,54,65,57,85,31,59,62,66,40,95,14,94,87,25,90,46,23,0,93,71,45,99
72,90,70,81,95,21,7,18,50,16,80,9,99,35,98,32,1,15,55,59,86,51,28,87,64,82,38,78,5,44,23,76,52,24,97,74,48,4,46,68,27,88,49,30,20,36,71,31,8,79,56,62,93,17,66,42,34,96,65,13,29,37,3,75,12,0,84,53,94,19,26,11,69,89,91,77,92,67,47,2,60,85,57,10,33,73,39,58,22,41,25,14,43,61,45,83,63,6,54,40
20,15,59,30,18,23,84,85,71,36,99,0,44,55,22,21,27,93,29,48,32,94,52,90,91,83,68,97,89,31,41,64,10,76,8,24,88,50,49,92,7,34,9,5,62,61,45,78,37,77,6,80,4,38,72,57,67,13,69,16,53,79,39,42,35,26,47,63,86,2,46,75,98,19,51,54,56,82,12,28,73,43,81,60,95,87,70,58,65,17,14,66,40,3,74,96,11,1,33,25
4,68,1,75,93,30,48,11,57,81,14,31,46,67,73,5,50,28,89,10,34,88,49,37,87,15,62,97,42,16,36,56,82,55,59,52,27,53,8,98,25,32,72,80,6,9,19,38,39,79,58,41,86,61,35,40,12,44,17,77,54,7,3,29,65,92,66,71,23,13,21,70,22,18,96,20,60,69,64,78,26,63,47,76,99,74,33,94,83,43,84,45,51,95,0,2,91,90,85,24
6,45,19,53,39,78,41,10,67,88,47,69,84,13,87,7,85,71,44,48,38,20,89,21,59,16,81,90,42,83,1,5,28,64,62,33,65,15,55,14,49,24,92,93,76,3,74,97,52,68,30,26,56,80,8,11,72,86,29,57,70,94,77,4,50,58,0,18,51,23,36,98,37,82,35,2,73,79,63,43,12,46,32,60,54,95,22,27,40,66,17,96,99,31,75,34,9,61,25,91
62,26,77,79,18,71,92,48,10,17,4,35,38,25,20,41,51,99,30,90,23,84,13,91,7,19,49,42,55,27,88,9,8,1,5,86,29,31,2,78,32,53,21,46,95,54,93,44,15,96,6,68,40,56,72,97,81,60,76,50,70,69,11,34,64,94,85,80,47,67,87,16,22,58,65,74,61,12,63,39,36,43,45,73,83,37,33,52,3,0,82,59,89,66,28,57,24,98,14,75
18,72,68,85,88,5,34,4,59,28,63,87,41,43,35,81,56,91,24,83,42,31,33,15,19,1,74,39,0,98,32,80,14,36,77,7,8,79,93,3,44,55,54,6,86,94,38,30,66,9,17,76,70,26,82,65,58,75,99,16,13,21,51,67,2,92,78,20,48,97,69,52,10,71,11,27,37,46,90,84,22,50,95,73,40,47,53,25,49,23,64,62,12,57,29,60,96,45,89,61
1,84,76,71,78,69,64,8,9,21,2,68,82,7,75,25,37,32,27,49,15,16,30,72,33,36,55,56,24,46,80,39,22,5,88,29,20,61,19,93,77,4,17,97,31,26,6,34,54,35,40,66,86,42,57,67,3,92,70,0,60,23,48,18,50,53,43,83,94,47,87,85,28,98,51,74,63,52,12,73,95,81,62,99,79,14,41,11,58,45,90,38,96,89,59,91,44,13,10,65
76,29,52,55,79,22,24,89,14,41,92,58,83,81,21,28,93,42,30,57,23,88,7,43,70,5,44,72,39,15,35,90,1,48,47,86,51,64,0,59,16,33,95,19,37,99,8,17,25,74,31,6,4,61,18,34,38,10,3,36,65,84,26,80,32,50,98,66,91,71,75,67,69,96,85,53,73,94,2,82,49,77,27,11,97,54,62,78,45,40,60,68,20,56,9,12,46,87,63,13
28,13,65,93,19,1,39,62,3,92,95,59,8,82,63,68,45,83,75,67,41,40,88,32,21,84,77,97,73,10,2,49,80,16,5,54,29,37,47,14,72,76,98,25,86,4,91,15,26,81,6,51,17,36,55,94,35,33,34,79,18,99,9,50,64,43,38,96,11,87,57,52,27,42,58,89,48,74,30,23,44,7,78,71,70,24,90,56,12,69,66,53,46,60,22,61,85,0,31,20
0,48,71,113,199,225,329,330,390,459,536,571,607,672,697,730,755,784,911,998,1017,1095,1110,1153,1229,1262,1358,1434,1510,1555,1626,1703,1731,1779,1835,1915,1993,2010,2044,2127,2225,2274,2321,2352,2377,2459,2527,2607,2636,2701,2718,2749,2800,2863,2928,3012,3074,3082,3174,3207,3305,3335,3348,3363,3399,3427,3481,3574,3647,3705,3791,3867,3880,3904,3946,4005,4018,4090,4161,4187,4217,4239,4314,4340,4436,4468,4517,4559,4652,4689,4698,4765,4770,4815,4866,4939,4987,5074,5140,5143
0,82,160,204,224,301,352,412,443,505,583,676,727,758,776,813,886,944,953,1031,1125,1173,1232,1328,1370,1397,1433,1455,1510,1517,1590,1636,1779,1862,1910,1912,1968,2010,2058,2120,2174,2254,2331,2338,2377,2404,2454,2503,2552,2593,2667,2735,2784,2839,2890,2981,3061,3117,3194,3207,3223,3229,3278,3323,3402,3416,3461,3537,3541,3556,3643,3719,3756,3858,3894,3949,3951,3981,3985,4015,4062,4189,4222,4284,4342,4386,4430,4459,4470,4557,4576,4652,4653,4705,4733,4791,4888,4916,5029,5122
0,54,78,156,250,346,382,472,477,530,544,562,588,638,688,730,766,785,820,835,905,972,1028,1116,1143,1226,1266,1295,1308,1321,1347,1375,1394,1431,1508,1541,1629,1727,1790,1862,1949,1987,2069,2132,2210,2219,2277,2362,2454,2519,2524,2536,2561,2585,2659,2746,2772,2868,2900,2947,3042,3096,3145,3182,3255,3301,3348,3363,3418,3481,3575,3597,3696,3733,3796,3858,3868,3949,4018,4071,4126,4146,4231,4262,4304,4320,4338,4436,4465,4514,4558,4624,4658,4720,4781,4788,4886,4925,4957,5082
0,73,136,213,299,300,349,353,446,456,554,600,679,746,787,814,819,896,911,965,1060,1096,1101,1123,1200,1268,1319,1367,1451,1550,1608,1692,1714,1779,1823,1837,1946,2050,2150,2169,2266,2289,2381,2416,2476,2533,2578,2607,2637,2734,2739,2824,2838,2853,2871,2957,2971,2981,3035,3101,3132,3217,3223,3292,3315,3364,3409,3448,3458,3523,3584,3637,3647,3718,3798,3846,3900,3949,3997,4018,4111,4170,4256,4327,4348,4367,4457,4542,4605,4693,4729,4796,4834,4928,4947,5039,5056,5125,5138,5159
0,142,199,257,333,384,412,485,558,623,722,819,873,903,988,1074,1094,1125,1150,1209,1234,1265,1309,1381,1416,1421,1449,1481,1500,1528,1563,1568,1653,1705,1792,1862,1928,1983,2017,2088,2169,2193,2249,2279,2352,2401,2413,2519,2563,2630,2682,2736,2838,2881,2925,2974,3090,3169,3182,3194,3205,3266,3305,3375,3427,3429,3479,3545,3603,3683,3713,3745,3754,3826,3864,3887,3957,4044,4105,4173,4270,4298,4333,4342,4396,4479,4578,4677,4697,4759,4775,4803,4869,4871,4885,4925,4964,5040,5046,5136
0,29,124,142,148,188,268,288,362,373,389,397,479,482,483,545,591,605,700,755,843,859,927,1006,1090,1152,1184,1236,1270,1361,1378,1402,1428,1491,1574,1617,1697,1756,1792,1853,1892,1974,2043,2087,2172,2245,2279,2333,2421,2506,2586,2613,2666,2749,2837,2899,2900,2925,3015,3047,3084,3130,3144,3227,3240,3332,3394,3432,3499,3513,3573,3664,3688,3694,3761,3854,3877,3879,3947,4043,4110,4176,4256,4355,4369,4402,4421,4508,4601,4619,4624,4638,4722,4808,4867,4951,5024,5043,5111,5119
0,28,31,61,65,81,151,211,293,363,416,432,518,605,670,684,743,834,852,895,908,963,985,1030,1102,1162,1265,1314,1406,1501,1531,1548,1612,1635,1706,1774,1842,1922,1954,2037,2065,2079,2131,2186,2244,2266,2288,2397,2401,2467,2484,2607,2671,2765,2804,2814,2868,2874,2962,3065,3151,3189,3228,3261,3313,3315,3383,3389,3488,3616,3665,3733,3813,3892,3981,4044,4107,4131,4161,4181,4237,4330,4402,4436,4515,4552,4638,4666,4766,4772,4834,4843,4877,4934,4936,4961,4991,5058,5099,5161
0,40,72,136,166,184,253,328,333,334,374,416,466,493,500,559,585,638,692,701,760,773,811,832,891,960,1006,1008,1071,1134,1200,1309,1364,1409,1482,1527,1581,1660,1721,1734,1826,1912,1936,2018,2115,2173,2219,2252,2349,2377,2387,2481,2572,2662,2743,2771,2795,2879,2939,3037,3079,3110,3130,3134,3151,3223,3230,3295,3388,3416,3512,3517,3529,3568,3618,3666,3749,3818,3890,3964,4053,4066,4102,4111,4189,4249,4329,4352,4367,4457,4547,4639,4720,4760,4794,4872,4894,4925,4959,5125
0,22,111,113,133,225,275,318,319,418,449,518,558,587,631,700,709,774,789,836,903,911,998,1033,1105,1181,1268,1297,1318,1325,1409,1411,1498,1597,1623,1631,1723,1746,1826,1862,1904,1946,1973,2016,2113,2143,2219,2270,2326,2383,2443,2532,2568,2639,2691,2787,2886,2968,3065,3145,3185,3258,3274,3337,3428,3451,3489,3538,3608,3678,3702,3744,3786,3846,3864,3933,3971,4011,4014,4105,4176,4275,4319,4364,4405,4428,4459,4545,4644,4707,4766,4776,4834,4867,4941,4963,5014,5029,5060,5135
0,47,101,159,166,197,262,363,370,437,482,574,605,631,718,782,814,893,962,1015,1059,1092,1130,1225,1268,1330,1381,1416,1426,1431,1455,1487,1518,1552,1645,1667,1735,1747,1840,1867,1946,1959,1972,1987,2017,2116,2144,2216,2253,2324,2372,2463,2561,2637,2687,2701,2764,2853,2903,2931,2936,2947,3021,3052,3135,3240,3266,3362,3396,3450,3535,3552,3561,3613,3646,3733,3758,3815,3901,3905,3990,4041,4097,4145,4164,4194,4204,4278,4323,4338,4420,4461,4550,4593,4624,4664,4721,4789,4877,4970
0,57,100,165,255,350,371,452,456,544,577,589,673,761,843,886,956,975,1004,1088,1130,1140,1179,1234,1310,1355,1397,1436,1491,1518,1548,1581,1641,1683,1773,1858,1949,1987,2050,2097,2182,2212,2302,2389,2451,2454,2469,2491,2505,2538,2593,2594,2665,2687,2737,2772,2826,2836,2887,2974,2996,3087,3126,3138,3175,3248,3261,3351,3363,3436,3496,3537,3585,3659,3741,3830,3836,3864,3925,4007,4012,4093,4114,4189,4204,4219,4244,4341,4374,4383,4430,4459,4465,4491,4541,4622,4647,4688,4745,4991
0,46,78,81,158,203,257,352,427,463,473,500,536,575,636,706,752,813,832,891,911,986,1008,1028,1096,1173,1210,1265,1340,1409,1433,1441,1529,1618,1706,1794,1837,1851,1919,1956,1993,2030,2065,2076,2143,2252,2300,2413,2493,2567,2624,2662,2751,2763,2787,2837,2936,3025,3083,3138,3212,3222,3335,3363,3458,3545,3559,3561,3597,3617,3624,3712,3754,3758,3789,3838,3854,3907,4005,4014,4107,4147,4219,4228,4307,4381,4403,4480,4548,4600,4692,4699,4728,4803,4893,4959,4985,5007,5043,5106
0,4,28,104,180,205,253,346,429,437,575,631,718,758,832,909,990,1030,1105,1172,1251,1325,1391,1472,1476,1481,1559,1611,1626,1677,1703,1747,1818,1876,1898,1936,1938,2020,2076,2182,2192,2219,2281,2376,2411,2478,2557,2618,2683,2737,2826,2852,2908,2918,2970,3000,3065,3208,3278,3318,3333,3388,3392,3451,3462,3556,3624,3652,3661,3684,3731,3793,3833,3887,3892,4007,4009,4075,4095,4137,4221,4301,4356,4428,4470,4490,4568,4636,4666,4673,4728,4811,4831,4850,4882,4889,4932,5016,5082,5142
0,36,116,131,142,218,279,299,315,410,497,536,564,653,691,726,752,784,859,944,1020,1071,1169,1235,1246,1263,1327,1420,1464,1490,1524,1529,1590,1617,1631,1687,1739,1754,1800,1806,1848,1923,2004,2078,2116,2148,2230,2321,2332,2378,2448,2496,2594,2616,2693,2701,2795,2848,2944,2970,3001,3074,3150,3157,3212,3240,3286,3378,3414,3431,3479,3519,3618,3663,3747,3833,3932,4010,4056,4093,4163,4228,4297,4378,4396,4414,4459,4557,4585,4589,4652,4672,4745,4765,4838,4925,4996,5092,5118,5123
0,8,160,171,275,334,384,418,508,606,662,704,726,819,854,905,946,964,1047,1133,1172,1193,1249,1313,1355,1367,1433,1476,1538,1559,1693,1784,1787,1828,1835,1915,1941,1987,2076,2126,2155,2216,2244,2321,2380,2467,2550,2572,2625,2667,2691,2697,2756,2789,2824,2827,2924,2970,3038,3081,3160,3219,3288,3329,3353,3375,3428,3506,3526,3591,3626,3653,3682,3728,3768,3864,3932,3959,4027,4063,4145,4214,4241,4288,4301,4331,4336,4431,4464,4527,4573,4631,4676,4754,4853,4907,4991,5067,5071,5100
0,73,111,143,205,264,352,544,628,699,726,766,780,809,891,988,1074,1134,1229,1265,1302,1325,1339,1374,1444,1498,1527,1579,1631,1683,1696,1730,1829,1896,1982,2072,2120,2172,2246,2333,2388,2395,2538,2551,2571,2596,2671,2672,2700,2797,2893,2908,2948,2956,3034,3090,3161,3183,3240,3317,3353,3440,3519,3552,3611,3641,3659,3665,3748,3780,3808,3889,3969,4040,4055,4111,4146,4219,4297,4304,4341,4356,4371,4459,4482,4549,4641,4686,4721,4748,4804,4875,4941,5014,5045,5049,5086,5095,5123,5167
0,71,151,241,295,387,438,482,533,573,657,718,739,836,922,987,1031,1096,1184,1234,1282,1323,1348,1385,1441,1498,1594,1626,1697,1702,1780,1809,1848,1942,1983,2020,2055,2119,2172,2180,2229,2253,2336,2350,2445,2488,2573,2613,2682,2690,2716,2763,2779,2873,2886,2985,3083,3142,3230,3274,3318,3396,3459,3512,3570,3577,3666,3712,3754,3829,3841,3885,3954,3980,3992,4069,4122,4153,4156,4160,4173,4189,4274,4318,4378,4464,4512,4608,4675,4696,4711,4717,4734,4759,4791,4868,4960,4987,5082,5139
0,68,157,190,264,334,409,412,435,500,564,632,658,669,691,741,809,908,989,990,1068,1150,1178,1229,1272,1324,1378,1438,1449,1496,1520,1599,1625,1701,1748,1766,1855,1904,1990,2069,2159,2194,2265,2299,2349,2397,2496,2513,2571,2596,2646,2696,2698,2729,2738,2828,2882,2974,2993,3028,3093,3166,3230,3240,3264,3284,3309,3408,3436,3526,3571,3608,3653,3752,3833,3892,3921,3979,3980,4079,4171,4250,4263,4323,4381,4429,4430,4516,4597,4598,4653,4655,4702,4781,4826,4830,4839,4877,4927,4948
0,52,57,70,108,140,146,188,250,402,435,464,531,549,570,657,686,760,787,861,903,1002,1027,1083,1153,1192,1280,1355,1431,1451,1529,1616,1632,1693,1705,1759,1769,1818,1828,1849,1862,1941,1986,2069,2150,2168,2254,2352,2357,2469,2506,2536,2615,2693,2764,2800,2889,2900,2993,3076,3108,3120,3208,3225,3267,3315,3317,3378,3407,3474,3492,3570,3616,3654,3676,3756,3830,3924,3932,4003,4012,4085,4122,4187,4253,4331,4418,4441,4526,4550,4594,4693,4794,4857,4923,4933,4965,5050,5055,5060
0,40,113,218,274,316,338,395,446,518,545,605,637,669,718,743,753,761,799,809,836,927,1027,1051,1115,1190,1220,1265,1287,1385,1500,1579,1626,1677,1748,1784,1855,1895,1942,2043,2078,2132,2182,2250,2334,2335,2375,2419,2509,2595,2673,2751,2787,2839,2876,2971,3011,3110,3185,3248,3295,3337,3346,3375,3471,3504,3538,3557,3599,3656,3677,3700,3719,3761,3809,3903,3988,4041,4055,4080,4083,4103,4198,4297,4369,4461,4492,4520,4542,4552,4573,4647,4690,4803,4868,4907,4910,4957,5053,5112
