5181,TA,100,20,1
55,19,82,29,9,76,44,61,13,87,67,75,81,43,15,27,77,83,84,18,93,32,97,5,65,70,96,17,3,52,28,6,56,4,89,24,72,69,86,91,41,16,80,14,51,88,50,78,49,34,74,7,8,98,38,59,47,79,68,35,30,63,95,48,25,20,37,60,64,92,42,40,12,33,94,2,71,26,54,21,39,46,23,10,85,31,53,11,36,90,99,0,22,62,58,1,45,57,73,66
0,18,57,66,167,182,250,302,380,413,492,532,584,626,721,791,808,871,894,951,1045,1087,1139,1224,1266,1337,1383,1430,1481,1570,1575,1599,1606,1700,1760,1788,1814,1854,1874,1965,2059,2120,2151,2180,2235,2312,2329,2378,2471,2552,2631,2703,2738,2751,2765,2788,2811,2830,2905,2910,2989,3067,3078,3131,3146,3207,3250,3268,3380,3444,3526,3562,3614,3623,3683,3776,3844,3882,3925,3971,3992,4048,4051,4079,4192,4221,4287,4330,4344,4362,4414,4468,4531,4565,4633,4719,4790,4859,4931,5015
0,56,66,88,187,215,264,313,366,442,463,504,582,643,685,779,831,926,946,1010,1067,1143,1176,1188,1236,1315,1381,1393,1468,1494,1576,1647,1662,1688,1763,1791,1796,1838,1860,1956,2018,2081,2139,2233,2314,2334,2372,2409,2430,2484,2548,2574,2674,2706,2751,2809,2901,2975,2981,3078,3093,3147,3231,3307,3347,3371,3396,3491,3519,3616,3712,3783,3822,3875,3924,3951,4013,4065,4098,4183,4184,4192,4216,4234,4259,4305,4394,4438,4440,4470,4536,4588,4630,4689,4737,4836,4952,4979,5028,5039
0,52,140,156,189,285,347,368,423,518,533,593,660,680,719,768,831,839,844,935,979,1052,1136,1141,1151,1177,1276,1366,1452,1485,1578,1671,1755,1832,1911,1915,1942,1980,2053,2142,2183,2257,2271,2327,2403,2492,2573,2594,2607,2655,2721,2801,2804,2815,2896,2953,2990,3009,3096,3112,3140,3189,3275,3367,3452,3504,3567,3575,3576,3594,3674,3720,3785,3862,3952,4034,4083,4094,4181,4189,4228,4279,4291,4305,4310,4368,4440,4524,4582,4637,4642,4673,4676,4753,4803,4841,4927,4950,5041,5140
0,51,95,116,187,267,356,392,464,475,485,545,561,563,625,675,731,759,791,855,939,976,1070,1201,1244,1290,1360,1377,1463,1567,1653,1695,1754,1779,1839,1895,1910,1945,2032,2038,2066,2107,2176,2219,2227,2302,2326,2340,2397,2462,2526,2584,2635,2721,2739,2830,2863,2957,3000,3012,3065,3092,3166,3176,3226,3318,3343,3424,3497,3593,3624,3627,3719,3814,3860,3947,3971,4050,4091,4163,4238,4324,4343,4359,4374,4395,4419,4469,4496,4565,4660,4738,4804,4894,4925,4936,4980,5037,5071,5092
0,16,115,165,178,215,245,247,279,393,468,549,595,638,699,743,815,877,970,1062,1069,1088,1128,1171,1259,1330,1366,1403,1475,1552,1606,1685,1724,1763,1816,1914,2001,2064,2091,2172,2241,2278,2314,2356,2426,2501,2512,2529,2532,2562,2587,2596,2646,2676,2717,2801,2820,2880,2900,2920,2935,3001,3034,3091,3186,3239,3338,3417,3515,3603,3626,3677,3719,3788,3800,3887,3913,4013,4033,4125,4222,4293,4324,4368,4430,4527,4613,4621,4636,4660,4745,4747,4765,4816,4870,4895,4980,5028,5055,5059
0,60,82,112,152,244,284,327,392,393,480,526,569,581,647,739,787,858,863,910,911,935,1017,1061,1102,1134,1166,1261,1281,1376,1429,1460,1480,1552,1635,1644,1711,1723,1739,1789,1809,1873,1919,1947,1989,2011,2084,2140,2216,2308,2345,2410,2496,2526,2596,2679,2770,2822,2824,2869,2892,2923,2928,3014,3111,3162,3218,3252,3292,3380,3421,3459,3504,3570,3575,3630,3728,3822,3860,3928,3993,4026,4125,4210,4283,4316,4399,4440,4496,4524,4570,4649,4699,4788,4803,4900,4928,5027,5098,5128
0,91,132,194,233,277,330,403,459,468,561,565,623,667,704,714,760,773,807,885,973,997,1007,1100,1118,1197,1286,1369,1439,1466,1508,1589,1606,1694,1749,1842,1933,1999,2023,2077,2149,2201,2225,2316,2352,2403,2415,2444,2466,2532,2548,2587,2638,2697,2795,2854,2855,2941,2979,3022,3110,3160,3230,3233,3253,3323,3357,3443,3525,3603,3671,3735,3833,3884,3894,3905,3984,4018,4076,4135,4210,4305,4332,4345,4351,4352,4363,4434,4502,4545,4603,4698,4797,4895,4921,4952,4984,4993,5050,5101
0,66,123,174,273,306,388,451,458,498,540,609,618,690,721,800,854,916,976,1074,1083,1143,1188,1201,1299,1334,1387,1399,1450,1485,1516,1558,1638,1693,1731,1782,1818,1910,1958,2045,2132,2223,2239,2324,2397,2406,2487,2499,2585,2620,2667,2674,2698,2795,2869,2914,2972,3017,3062,3138,3186,3246,3339,3430,3467,3507,3512,3593,3609,3674,3744,3791,3842,3887,3974,4033,4110,4128,4202,4263,4269,4320,4322,4354,4362,4383,4411,4430,4470,4522,4608,4644,4650,4690,4719,4804,4841,4894,5023,5075
0,31,108,126,182,257,304,379,446,518,603,656,677,768,782,831,838,906,942,952,980,1046,1128,1205,1263,1360,1365,1396,1441,1523,1617,1688,1695,1723,1803,1855,1948,1993,1995,2074,2094,2145,2229,2307,2356,2403,2449,2461,2466,2551,2620,2667,2732,2761,2799,2875,2908,2925,2979,2991,3004,3076,3104,3182,3194,3262,3283,3311,3328,3393,3402,3484,3578,3630,3696,3774,3796,3831,3853,3952,3963,4058,4128,4217,4307,4359,4430,4435,4510,4582,4673,4721,4794,4888,4899,4917,4944,5028,5092,5118
0,55,139,228,263,352,411,427,453,482,508,587,613,700,717,808,839,864,876,962,986,1007,1052,1064,1094,1126,1133,1155,1230,1240,1258,1271,1299,1441,1477,1566,1615,1681,1701,1783,1851,1876,1936,1996,2018,2020,2119,2140,2174,2179,2226,2262,2302,2333,2337,2422,2520,2577,2639,2694,2774,2801,2830,2876,2916,3008,3029,3034,3091,3138,3154,3178,3200,3210,3224,3270,3299,3393,3467,3539,3626,3654,3704,3800,3835,3887,3915,4007,4162,4181,4228,4322,4329,4394,4433,4458,4624,4887,4964,5059
0,69,98,169,253,336,422,503,515,596,613,615,620,698,791,831,869,936,968,1057,1120,1142,1194,1227,1248,1290,1386,1433,1465,1502,1598,1615,1711,1731,1776,1832,1929,2142,2190,2241,2255,2331,2402,2422,2446,2510,2546,2603,2637,2683,2724,2762,2783,2866,2923,2953,2960,3013,3048,3132,3206,3210,3280,3327,3396,3437,3489,3583,3646,3682,3779,3831,3875,3881,3940,3975,4007,4028,4035,4096,4114,4184,4196,4258,4291,4341,4371,4372,4466,4476,4537,4619,4681,4774,4837,4914,5012,5016,5042,5084
0,43,57,121,168,241,321,349,371,413,454,521,523,593,613,657,699,792,952,1007,1057,1063,1139,1205,1295,1339,1417,1447,1529,1555,1624,1662,1673,1709,1741,1795,1888,1912,1994,2087,2186,2281,2333,2386,2418,2422,2429,2499,2532,2606,2646,2745,2855,2910,2963,3005,3090,3133,3134,3136,3169,3232,3250,3292,3318,3345,3431,3518,3530,3539,3544,3605,3699,3719,3733,3827,3911,3959,4055,4140,4205,4249,4272,4315,4360,4380,4469,4542,4630,4664,4666,4676,4704,4747,4846,4875,4972,4993,5044,5120
0,80,103,181,195,211,262,324,330,350,367,458,511,526,606,659,701,756,830,881,910,938,994,1010,1102,1121,1130,1139,1194,1236,1254,1376,1416,1494,1524,1606,1675,1757,1822,1868,1933,1987,2018,2145,2172,2174,2426,2504,2510,2585,2642,2737,2765,2780,2842,2917,3013,3021,3034,3056,3125,3213,3251,3282,3351,3359,3383,3450,3482,3553,3564,3663,3696,3777,3846,3858,3922,3966,4007,4070,4076,4163,4171,4183,4322,4370,4373,4451,4518,4573,4581,4663,4746,4773,4803,4882,4884,4960,5031,5128
24,52,64,88,105,122,144,253,313,364,439,533,609,612,675,739,773,780,815,880,896,964,1028,1108,1121,1212,1265,1361,1369,1451,1517,1552,1612,1675,1737,1820,1868,1934,1939,2002,2039,2063,2125,2152,2196,2279,2334,2357,2431,2463,2504,2533,2628,2666,2691,2715,2738,2837,2871,2955,3008,3034,3130,3160,3195,3286,3318,3348,3399,3485,3581,3628,3692,3726,3791,3840,3895,3966,3991,4045,4073,4148,4190,4212,4264,4322,4384,4480,4560,4604,4624,4716,4772,4798,4822,4877,4895,4930,5024,5104
0,93,105,135,216,315,336,340,393,463,484,494,539,563,585,676,762,782,809,859,931,1021,1081,1149,1161,1194,1265,1296,1352,1398,1470,1520,1609,1617,1703,1738,1797,1821,1900,1910,1945,2020,2091,2167,2207,2302,2364,2452,2483,2554,2563,2620,2677,2694,2756,2762,2779,2854,2861,2880,2932,2980,3069,3118,3181,3243,3317,3377,3445,3495,3570,3634,3691,3738,3822,3908,3950,4028,4060,4110,4168,4259,4265,4319,4370,4469,4553,4579,4586,4595,4641,4731,4813,4878,4890,4944,4972,5027,5084,5094
0,63,146,167,264,307,356,393,396,401,411,413,454,514,521,592,701,710,785,847,939,1032,1034,1057,1127,1156,1222,1266,1348,1408,1428,1440,1455,1545,1571,1668,1744,1771,1792,1890,1983,2047,2089,2107,2144,2151,2235,2259,2324,2386,2479,2571,2651,2664,2724,2751,2848,2927,2932,2959,2991,3096,3176,3252,3333,3357,3452,3454,3468,3526,3567,3641,3705,3722,3785,3839,3882,3892,3922,4014,4025,4033,4126,4202,4204,4262,4348,4405,4413,4419,4496,4529,4560,4605,4675,4726,4837,4887,4949,5058
0,79,84,122,177,195,226,246,307,316,401,453,485,596,647,698,699,753,846,877,893,920,940,1052,1092,1131,1178,1224,1263,1350,1396,1482,1561,1582,1593,1649,1692,1754,1763,1782,1936,2056,2279,2372,2444,2485,2530,2562,2651,2658,2738,2794,2849,2920,2963,2973,2992,3050,3057,3124,3196,3247,3281,3351,3360,3396,3437,3468,3495,3582,3645,3674,3675,3724,3749,3759,3801,3887,3963,4017,4045,4069,4133,4200,4241,4333,4391,4480,4508,4585,4614,4665,4716,4743,4822,4912,5011,5023,5031,5120
0,1,24,27,121,184,253,281,287,308,392,430,480,585,602,685,738,828,903,979,1040,1083,1120,1217,1251,1308,1365,1450,1452,1501,1567,1587,1654,1681,1747,1763,1849,1944,1964,2023,2056,2117,2210,2221,2288,2355,2371,2375,2461,2476,2493,2503,2579,2602,2677,2734,2769,2795,2873,2897,2975,2980,3082,3143,3231,3320,3363,3444,3486,3526,3544,3621,3692,3732,3803,3863,3908,3924,4002,4071,4141,4263,4288,4320,4395,4435,4502,4530,4613,4687,4751,4772,4816,4852,4857,4882,4925,4950,5037,5110
0,58,106,156,222,233,316,407,424,433,521,615,678,697,757,845,863,889,925,941,968,1037,1077,1164,1172,1211,1261,1286,1381,1440,1469,1483,1499,1603,1617,1623,1749,1824,1836,1918,1976,1983,2087,2164,2177,2219,2327,2409,2468,2549,2563,2619,2689,2747,2788,2854,2855,2947,3017,3029,3039,3091,3186,3224,3271,3347,3416,3515,3574,3668,3707,3748,3835,3850,3925,3926,3977,4014,4083,4094,4163,4243,4314,4333,4336,4373,4398,4459,4513,4611,4636,4668,4693,4702,4748,4768,4861,4944,5013,5109
0,98,119,137,176,188,262,304,364,413,495,517,609,680,741,811,841,899,985,1014,1040,1057,1062,1119,1165,1199,1209,1291,1351,1431,1528,1535,1584,1619,1698,1726,1774,1788,1831,1846,1941,1984,2059,2136,2222,2314,2376,2403,2450,2525,2607,2676,2681,2683,2749,2783,2849,2910,2983,3052,3056,3144,3239,3291,3336,3403,3501,3503,3591,3687,3782,3810,3897,3987,4012,4033,4038,4089,4093,4162,4163,4182,4238,4313,4329,4385,4392,4468,4521,4564,4661,4745,4831,4841,4852,4879,4972,5012,5091,5169
