5181,TA,100,20,1
69,71,68,81,17,52,93,57,15,10,74,99,86,4,59,19,32,3,47,36,63,44,89,91,16,54,48,18,49,94,43,56,7,55,0,80,8,34,58,90,79,21,50,53,26,38,95,64,40,76,65,33,84,5,39,67,82,97,92,13,98,28,30,29,6,27,45,25,62,23,41,85,77,37,75,78,73,87,51,72,22,9,46,2,88,70,83,42,20,1,12,31,66,14,24,60,35,11,96,61
13,59,30,88,42,87,77,83,14,61,81,17,18,20,2,46,51,63,1,4,19,9,89,25,16,70,7,97,91,6,24,10,8,75,37,12,55,62,90,23,49,35,93,79,34,31,28,36,33,64,5,58,98,45,68,41,95,3,96,84,44,57,38,94,52,50,78,76,74,53,15,54,71,73,56,22,72,67,26,92,47,69,85,86,11,65,32,99,43,60,0,21,80,40,66,82,39,29,27,48
19,88,93,18,13,99,90,72,75,20,59,83,16,63,84,24,35,77,25,28,48,49,94,23,70,3,15,55,44,45,0,4,41,71,27,33,82,8,92,58,7,53,67,36,1,6,21,68,37,74,80,40,76,30,5,39,96,50,46,32,97,56,78,69,57,2,98,64,9,51,14,79,95,11,54,86,43,60,22,10,73,17,85,42,66,12,31,62,52,38,87,26,34,65,47,81,61,29,91,89
70,67,80,14,41,33,36,92,87,50,84,68,12,46,51,85,19,95,18,62,15,83,47,93,63,82,88,81,34,4,35,5,89,32,30,16,17,42,9,97,27,71,75,49,0,58,39,56,64,40,78,59,8,86,53,25,28,76,37,10,29,48,24,66,38,23,22,7,1,55,11,60,52,72,69,2,65,73,54,20,21,44,6,43,91,77,13,3,98,90,45,99,57,79,94,96,26,31,74,61
91,95,66,88,23,81,67,45,41,27,92,30,42,1,57,33,17,19,84,93,16,97,22,5,65,90,54,7,62,61,28,56,58,35,21,10,3,60,29,47,82,68,34,75,38,74,15,39,59,6,49,4,85,36,40,53,31,37,94,32,50,8,87,78,72,80,76,51,43,99,55,11,98,79,12,24,52,18,9,0,26,13,64,20,14,25,73,48,77,69,86,70,63,44,83,89,71,96,2,46
8,13,75,99,61,27,78,21,4,32,73,53,29,63,58,41,20,79,47,76,18,72,36,93,23,30,24,88,62,9,34,17,50,22,80,51,42,31,15,68,10,98,28,94,14,49,81,5,16,45,48,85,33,91,40,71,65,19,70,83,3,97,6,67,69,37,55,92,38,66,52,12,54,2,82,35,77,39,7,43,26,96,59,90,86,1,57,89,44,64,74,11,95,0,84,87,46,60,25,56
59,12,76,67,27,21,68,28,39,18,48,83,63,7,4,34,5,9,50,17,24,91,1,52,73,97,92,19,53,88,15,71,74,37,57,29,55,36,30,69,94,89,85,0,93,10,44,90,26,40,11,16,80,81,41,96,45,6,84,2,51,87,86,33,49,13,58,56,42,99,43,35,65,38,95,75,32,8,54,46,61,60,82,14,98,22,64,72,78,70,47,77,20,66,62,31,79,23,25,3
55,19,82,29,9,76,44,61,13,87,67,75,81,43,15,27,77,83,84,18,93,32,97,5,65,70,96,17,3,52,28,6,56,4,89,24,72,69,86,91,41,16,80,14,51,88,50,78,49,34,74,7,8,98,38,59,47,79,68,35,30,63,95,48,25,20,37,60,64,92,42,40,12,33,94,2,71,26,54,21,39,46,23,10,85,31,53,11,36,90,99,0,22,62,58,1,45,57,73,66
0,18,29,66,167,182,250,302,380,413,492,532,584,626,721,791,808,871,894,951,1045,1087,1133,1218,1260,1331,1377,1424,1475,1564,1569,1593,1606,1700,1760,1781,1807,1847,1867,1958,2052,2113,2144,2173,2228,2305,2322,2371,2464,2545,2624,2696,2738,2751,2765,2788,2811,2830,2905,2910,2989,3067,3078,3131,3146,3207,3250,3268,3380,3434,3516,3552,3604,3613,3673,3766,3834,3872,3915,3961,3982,4038,4050,4078,4181,4210,4276,4319,4333,4354,4406,4460,4523,4557,4625,4708,4779,4848,4920,5004
0,56,66,82,181,209,264,313,389,410,450,491,569,630,672,766,831,926,946,1010,1067,1143,1176,1188,1236,1315,1370,1382,1457,1483,1565,1636,1651,1677,1752,1783,1825,1830,1942,2004,2067,2125,2219,2314,2334,2356,2394,2431,2452,2506,2551,2577,2675,2707,2751,2809,2901,2975,2981,3078,3093,3147,3221,3297,3337,3361,3386,3481,3509,3606,3705,3776,3815,3868,3917,3944,4006,4058,4091,4173,4181,4182,4206,4250,4259,4305,4394,4396,4426,4492,4510,4562,4604,4663,4711,4810,4909,4958,4985,4996
0,52,140,156,189,285,347,368,423,518,533,593,660,680,719,768,831,839,844,935,979,1052,1136,1141,1151,1177,1276,1366,1452,1485,1578,1671,1755,1832,1911,1915,1942,1980,2053,2142,2183,2257,2271,2327,2403,2492,2573,2594,2607,2655,2721,2801,2804,2815,2896,2953,2990,3009,3096,3112,3140,3189,3275,3367,3452,3504,3567,3575,3576,3594,3674,3720,3785,3862,3952,4034,4083,4094,4181,4189,4228,4279,4288,4302,4307,4365,4370,4442,4526,4584,4639,4653,4676,4679,4756,4804,4842,4928,5019,5123
0,51,103,181,261,282,371,451,462,522,538,540,602,612,675,731,746,774,791,855,939,976,1070,1201,1244,1290,1360,1377,1463,1551,1637,1679,1738,1763,1823,1879,1894,1935,1945,2032,2060,2094,2163,2206,2281,2305,2313,2324,2397,2462,2526,2584,2635,2721,2739,2830,2863,2957,3000,3012,3065,3092,3166,3176,3226,3318,3343,3424,3497,3593,3624,3627,3719,3814,3860,3947,3971,4050,4091,4163,4238,4324,4343,4359,4374,4395,4419,4469,4496,4565,4660,4738,4804,4894,4925,4969,5026,5060,5081,5092
0,16,115,165,178,215,245,247,279,393,468,549,595,638,699,743,815,877,970,1062,1069,1088,1128,1171,1259,1330,1366,1403,1475,1552,1606,1685,1724,1763,1816,1914,2001,2064,2091,2172,2241,2278,2314,2356,2426,2501,2518,2529,2532,2562,2587,2596,2646,2676,2717,2801,2820,2873,2893,2913,2979,3017,3065,3086,3181,3234,3333,3412,3510,3603,3626,3677,3719,3788,3800,3887,3913,4011,4033,4125,4222,4293,4324,4368,4430,4527,4613,4621,4636,4660,4732,4750,4752,4803,4857,4895,4977,5009,5036,5055
0,60,82,112,152,244,284,327,392,393,480,526,569,581,647,739,787,858,863,910,911,935,1017,1061,1102,1134,1166,1261,1281,1376,1429,1460,1480,1552,1635,1644,1711,1723,1739,1789,1809,1873,1919,1947,1989,2011,2084,2140,2216,2308,2345,2410,2496,2526,2596,2679,2770,2822,2824,2869,2892,2923,2928,3014,3111,3162,3218,3252,3292,3380,3421,3459,3504,3570,3575,3630,3728,3822,3860,3928,3993,4026,4125,4210,4283,4316,4399,4430,4464,4496,4524,4570,4649,4699,4788,4803,4900,4999,5079,5109
0,91,132,194,233,277,330,403,459,468,561,565,623,667,704,714,760,773,807,885,973,997,1007,1100,1118,1197,1286,1369,1439,1466,1508,1589,1606,1694,1749,1842,1933,1999,2023,2077,2149,2201,2225,2316,2352,2403,2415,2444,2466,2532,2548,2587,2638,2697,2795,2854,2855,2941,2979,3022,3110,3160,3230,3233,3253,3323,3357,3443,3525,3603,3671,3735,3833,3884,3894,3905,3984,4018,4076,4135,4210,4305,4332,4345,4351,4352,4363,4434,4502,4545,4603,4698,4797,4895,4921,4952,4984,4993,5050,5101
0,66,123,174,273,306,388,451,458,498,540,609,618,690,721,800,854,916,976,1074,1083,1143,1188,1201,1299,1334,1387,1399,1450,1485,1516,1558,1638,1693,1731,1782,1818,1910,1958,2045,2132,2223,2239,2324,2397,2406,2487,2499,2585,2620,2667,2674,2698,2795,2869,2914,2972,3017,3062,3138,3186,3246,3339,3430,3467,3507,3512,3593,3609,3674,3744,3791,3842,3887,3974,4033,4110,4128,4202,4263,4269,4320,4322,4354,4375,4403,4410,4430,4448,4500,4586,4626,4632,4675,4704,4789,4842,4894,5023,5075
0,31,108,126,182,257,304,379,446,518,603,656,677,768,782,831,838,906,942,952,980,1046,1128,1205,1263,1360,1365,1396,1441,1523,1617,1688,1695,1723,1803,1855,1948,1993,1995,2074,2094,2145,2229,2307,2356,2403,2449,2461,2466,2551,2620,2667,2732,2761,2799,2875,2908,2925,2979,2991,3063,3091,3169,3181,3249,3270,3298,3315,3380,3393,3402,3484,3578,3630,3696,3774,3796,3831,3853,3952,3963,4058,4128,4217,4307,4359,4430,4435,4510,4582,4673,4721,4794,4888,4899,4917,4944,5028,5092,5114
0,55,139,228,263,352,411,427,453,482,508,587,613,700,717,808,839,864,950,974,995,1040,1053,1055,1069,1101,1133,1155,1230,1258,1294,1304,1339,1441,1477,1566,1615,1681,1701,1783,1851,1876,1936,1996,2018,2117,2119,2140,2174,2179,2226,2262,2281,2366,2370,2468,2525,2587,2625,2649,2694,2801,2830,2876,2916,3008,3029,3086,3091,3107,3160,3170,3207,3221,3241,3287,3380,3467,3539,3626,3654,3704,3816,3828,3887,3915,3962,4081,4162,4181,4228,4322,4345,4394,4433,4483,4624,4883,4960,5055
0,69,98,169,253,336,422,503,515,596,598,676,693,698,791,831,869,936,1025,1088,1110,1162,1205,1226,1268,1364,1428,1460,1492,1529,1625,1642,1738,1750,1770,1832,1929,2017,2142,2225,2241,2255,2331,2402,2426,2510,2546,2603,2637,2683,2724,2762,2783,2866,2923,2953,2960,3013,3048,3132,3206,3210,3280,3327,3396,3431,3485,3579,3642,3678,3775,3827,3871,3877,3936,3971,4003,4024,4031,4092,4110,4180,4192,4254,4287,4337,4367,4368,4462,4472,4533,4615,4677,4770,4833,4910,5008,5012,5038,5080
0,14,57,118,165,238,318,346,413,450,487,541,543,613,619,693,753,846,952,995,1025,1046,1127,1193,1286,1330,1408,1438,1520,1546,1615,1651,1662,1681,1713,1767,1860,1884,1993,2086,2185,2280,2332,2385,2389,2396,2428,2499,2532,2606,2660,2726,2855,2910,2963,3005,3090,3133,3166,3229,3241,3243,3250,3292,3318,3345,3431,3518,3530,3539,3544,3605,3699,3719,3733,3827,3911,3959,4055,4140,4205,4249,4272,4315,4360,4380,4469,4542,4630,4664,4666,4679,4707,4750,4849,4878,4975,4996,5047,5120
0,80,103,181,195,211,262,324,330,350,367,458,511,526,606,659,701,756,830,881,910,938,994,1010,1102,1121,1130,1139,1182,1224,1298,1376,1416,1483,1520,1606,1675,1757,1822,1868,1933,1987,2018,2145,2172,2174,2426,2504,2510,2585,2642,2737,2765,2780,2842,2917,3007,3019,3091,3113,3201,3239,3247,3255,3286,3358,3382,3449,3464,3496,3567,3666,3735,3816,3842,3854,3922,3959,4034,4040,4104,4140,4163,4171,4249,4326,4353,4431,4498,4506,4561,4643,4732,4762,4789,4868,4870,4946,5031,5109
24,58,82,105,122,138,184,253,313,364,439,533,609,612,675,739,773,780,815,880,896,964,1028,1108,1121,1212,1265,1361,1369,1451,1517,1552,1612,1675,1737,1820,1868,1934,1939,2002,2039,2063,2125,2152,2196,2279,2334,2357,2431,2463,2504,2533,2628,2666,2691,2715,2738,2837,2871,2955,3008,3034,3130,3160,3195,3286,3318,3348,3399,3485,3581,3628,3692,3726,3791,3840,3895,3966,3991,4045,4073,4148,4190,4212,4264,4322,4384,4480,4560,4604,4624,4716,4772,4798,4822,4877,4895,4930,5024,5104
0,93,105,135,216,315,336,340,393,463,484,494,539,563,585,676,762,782,809,859,931,1021,1081,1149,1161,1194,1265,1296,1352,1398,1470,1520,1609,1617,1703,1738,1797,1821,1900,1910,1945,2020,2091,2167,2207,2302,2364,2452,2483,2554,2563,2620,2677,2694,2756,2762,2779,2854,2873,2880,2932,2980,3069,3118,3181,3243,3317,3377,3445,3486,3561,3625,3682,3729,3815,3901,3943,4021,4053,4110,4168,4259,4265,4319,4345,4444,4528,4537,4583,4673,4755,4820,4827,4853,4865,4944,4975,5030,5080,5092
0,63,146,167,264,307,356,393,398,401,411,413,454,514,521,592,701,710,785,847,939,1032,1034,1057,1127,1156,1222,1266,1348,1408,1428,1440,1455,1545,1571,1668,1744,1771,1792,1890,1983,2047,2089,2107,2144,2151,2235,2259,2324,2386,2479,2571,2651,2664,2691,2788,2867,2894,2926,2931,3023,3096,3176,3252,3333,3357,3452,3454,3468,3516,3567,3641,3705,3722,3785,3839,3882,3892,3922,4014,4022,4033,4126,4202,4204,4290,4347,4380,4388,4419,4510,4560,4605,4675,4733,4833,4883,4909,4971,5039
0,79,84,122,177,195,226,246,307,316,398,450,482,596,647,698,752,753,846,877,893,920,940,1040,1080,1119,1166,1218,1257,1344,1396,1482,1561,1572,1615,1677,1686,1707,1763,1782,1936,2056,2279,2394,2444,2485,2530,2562,2651,2658,2738,2794,2849,2920,2963,2973,2992,3050,3057,3124,3196,3247,3281,3351,3367,3386,3427,3458,3485,3572,3635,3664,3665,3714,3739,3749,3791,3877,3887,3963,4045,4069,4133,4200,4241,4333,4391,4480,4508,4585,4614,4665,4716,4743,4822,4912,5011,5023,5031,5120
0,1,24,118,181,250,273,357,395,445,451,479,487,585,602,672,731,821,896,972,1040,1088,1185,1219,1276,1333,1339,1424,1426,1485,1551,1571,1638,1665,1731,1763,1849,1944,1964,2023,2056,2117,2210,2221,2288,2355,2359,2445,2461,2476,2493,2569,2579,2602,2677,2729,2764,2795,2873,2897,2975,2980,3065,3133,3221,3310,3353,3434,3476,3516,3534,3611,3692,3732,3803,3863,3908,3921,3999,4068,4138,4263,4288,4320,4395,4435,4502,4530,4613,4687,4751,4772,4816,4852,4857,4900,4925,5012,5093,5123
0,58,106,156,222,233,316,407,424,433,521,615,678,697,757,845,863,889,925,965,1052,1102,1110,1136,1231,1261,1286,1345,1374,1426,1475,1492,1597,1617,1623,1682,1749,1824,1836,1918,1976,1983,2086,2163,2176,2206,2327,2431,2490,2549,2563,2619,2689,2747,2788,2854,2855,2947,3017,3029,3039,3091,3186,3224,3271,3347,3416,3515,3574,3668,3707,3748,3835,3850,3922,3923,3974,4008,4014,4094,4163,4243,4314,4333,4336,4357,4382,4443,4497,4595,4620,4652,4677,4686,4732,4752,4845,4928,4997,5093
0,98,119,137,176,188,262,304,364,413,495,517,609,680,741,811,841,899,985,1014,1040,1057,1062,1119,1165,1199,1209,1291,1351,1431,1528,1535,1584,1619,1698,1726,1774,1788,1831,1846,1941,1984,2059,2136,2222,2314,2376,2403,2450,2525,2607,2676,2681,2683,2749,2783,2849,2910,2983,3052,3056,3144,3239,3291,3336,3403,3501,3503,3591,3687,3782,3810,3897,3987,4012,4033,4038,4089,4093,4162,4163,4182,4238,4313,4329,4385,4392,4468,4521,4564,4661,4745,4831,4841,4852,4879,4972,5012,5091,5169
