5342,TA,100,20,5
54,33,80,12,13,34,5,35,90,71,60,47,36,56,94,63,69,81,97,19,41,18,20,89,1,45,75,88,62,78,58,29,86,14,32,72,93,43,92,99,8,4,9,15,3,44,39,55,64,31,82,67,68,7,96,38,6,11,77,53,51,49,26,23,65,70,30,74,98,95,66,42,87,46,40,2,91,0,24,10,84,22,37,27,76,59,79,28,52,61,83,16,85,50,21,25,73,48,17,57
20,31,17,34,72,37,56,18,71,93,23,29,88,94,61,83,97,78,75,86,1,26,76,8,84,28,15,58,5,80,55,85,81,40,67,51,87,10,53,46,16,77,32,90,24,89,59,92,65,43,4,45,33,64,95,22,73,39,82,19,7,79,21,3,48,38,60,68,36,47,9,50,6,52,30,54,66,13,91,11,62,70,74,98,27,99,44,42,96,57,35,25,14,2,0,49,41,69,12,63
11,34,67,90,23,29,32,52,37,36,16,45,93,13,89,7,18,70,68,1,25,26,87,75,74,41,5,2,30,35,92,76,83,42,84,85,28,15,94,65,88,8,4,48,54,97,0,55,69,39,80,82,47,81,21,51,78,43,96,44,10,77,6,12,60,19,33,72,71,91,86,49,53,95,20,22,46,17,24,66,40,50,99,9,57,58,27,38,3,98,61,79,62,14,56,59,73,63,64,31
95,59,75,78,22,43,32,33,99,73,6,89,88,39,63,11,8,90,19,23,93,74,4,82,5,30,36,52,50,10,49,84,98,81,55,9,34,77,40,15,16,18,24,48,94,58,57,44,76,56,53,42,25,70,67,72,28,79,91,29,80,35,60,62,51,37,65,64,68,26,20,31,1,54,7,85,86,12,71,66,38,47,3,69,83,21,14,41,96,92,2,46,13,27,45,87,97,61,0,17
85,50,59,6,12,81,5,37,88,23,7,41,18,78,15,64,65,91,1,82,96,80,4,47,35,16,87,52,27,98,33,84,22,94,29,32,38,76,75,42,0,8,48,30,89,49,19,86,9,72,63,31,55,45,97,21,67,68,56,53,73,70,39,3,28,20,10,13,69,51,93,62,24,26,90,66,14,58,36,79,54,74,95,46,11,43,61,2,71,25,44,34,92,57,60,83,77,17,40,99
44,65,13,19,22,49,47,18,0,25,58,90,83,92,37,20,85,98,62,17,70,27,76,33,3,53,55,34,16,43,93,9,45,82,91,81,97,35,40,32,94,6,88,39,4,41,26,14,54,89,31,15,67,5,8,7,80,10,75,38,72,77,29,2,57,74,28,95,68,24,30,99,79,69,71,86,73,50,52,48,46,63,11,42,56,23,66,12,59,61,78,84,51,60,36,87,64,96,21,1
0,89,117,165,215,280,351,403,498,579,675,731,793,807,848,899,903,955,969,1055,1120,1140,1233,1272,1301,1379,1433,1522,1602,1653,1738,1766,1827,1899,1997,2016,2092,2127,2133,2201,2233,2269,2283,2306,2326,2400,2446,2536,2563,2658,2667,2758,2795,2877,2904,2965,3034,3112,3158,3256,3345,3359,3400,3429,3474,3537,3633,3641,3712,3754,3834,3840,3856,3944,4025,4061,4088,4162,4214,4217,4284,4376,4382,4396,4494,4565,4576,4640,4664,4735,4793,4846,4879,4909,4948,5012,5091,5179,5220,5249
0,52,122,166,238,267,317,321,358,372,434,512,545,554,663,758,799,913,953,1023,1111,1141,1149,1192,1261,1326,1399,1403,1496,1528,1594,1616,1692,1728,1804,1805,1892,1896,1946,2027,2120,2132,2212,2291,2395,2424,2443,2481,2498,2591,2632,2662,2692,2717,2767,2803,2841,2896,2955,3041,3100,3157,3221,3276,3343,3408,3409,3467,3526,3532,3633,3680,3748,3813,3843,3844,3881,3932,3978,3984,4064,4090,4170,4229,4270,4395,4457,4498,4511,4515,4600,4680,4710,4787,4886,4912,5004,5101,5197,5255
0,1,92,134,148,237,292,303,324,364,411,485,557,637,663,700,796,888,957,1024,1104,1113,1182,1200,1237,1244,1246,1316,1339,1387,1448,1478,1506,1713,1808,1868,1896,1946,1986,2017,2039,2092,2105,2173,2229,2301,2397,2417,2499,2563,2607,2700,2710,2724,2778,2835,2926,2945,2996,3032,3062,3085,3127,3194,3209,3271,3333,3364,3386,3471,3475,3532,3592,3677,3679,3683,3730,3820,3890,3949,4003,4087,4179,4207,4267,4334,4430,4477,4544,4568,4610,4670,4758,4849,4934,4999,5046,5108,5169,5228
0,52,74,160,192,276,286,381,453,549,608,673,736,805,828,859,908,991,1048,1092,1166,1213,1312,1380,1448,1477,1489,1570,1656,1713,1778,1877,1931,2007,2029,2067,2125,2157,2164,2225,2307,2363,2380,2424,2494,2588,2605,2678,2730,2767,2811,2881,2923,2999,3014,3091,3098,3124,3201,3234,3263,3334,3376,3420,3462,3494,3591,3658,3745,3775,3864,3942,3997,4093,4170,4191,4196,4257,4281,4344,4402,4486,4515,4578,4624,4632,4701,4708,4773,4787,4858,4911,4945,5020,5048,5063,5096,5175,5252,5338
0,80,159,169,200,265,335,381,403,442,521,805,886,951,958,1009,1031,1109,1149,1242,1269,1325,1411,1471,1518,1528,1619,1692,1699,1763,1838,1841,1888,1918,1952,2041,2082,2103,2104,2144,2182,2253,2321,2377,2475,2507,2563,2568,2646,2738,2758,2781,2839,2937,2940,2945,2978,3034,3094,3136,3158,3260,3334,3433,3482,3580,3643,3674,3758,3811,3832,3866,3875,3980,3982,4061,4102,4193,4278,4312,4338,4376,4380,4425,4511,4567,4639,4661,4686,4714,4733,4828,4850,4926,5004,5077,5121,5205,5212,5265
0,82,119,182,242,283,316,401,488,501,579,582,594,679,719,731,820,867,959,1030,1121,1183,1276,1324,1395,1480,1560,1562,1569,1600,1689,1761,1853,1898,1960,1977,2069,2078,2140,2194,2240,2325,2372,2468,2514,2556,2559,2634,2677,2693,2754,2812,2822,2835,2899,2924,2939,2997,3033,3088,3100,3133,3167,3256,3263,3271,3350,3406,3492,3523,3592,3667,3758,3785,3863,3906,3932,3989,4026,4091,4185,4214,4268,4355,4392,4443,4527,4567,4568,4639,4717,4754,4886,4900,4963,4995,5036,5105,5206,5291
0,58,64,163,242,322,404,430,523,552,588,611,684,782,830,865,883,974,978,997,1007,1035,1108,1192,1246,1285,1306,1350,1414,1464,1506,1605,1674,1692,1789,1866,1869,1889,1923,1959,2044,2136,2203,2216,2225,2265,2311,2405,2465,2531,2603,2673,2685,2720,2765,2859,2955,2980,3034,3041,3084,3093,3111,3154,3242,3276,3302,3355,3436,3505,3532,3566,3571,3629,3652,3694,3704,3760,3807,3878,3941,4087,4169,4330,4406,4453,4487,4529,4551,4608,4698,4752,4846,4884,4915,4946,5034,5131,5232,5317
0,86,90,122,197,309,326,411,423,502,521,582,655,703,746,800,878,927,1002,1071,1145,1170,1261,1293,1327,1380,1398,1458,1555,1571,1578,1641,1673,1768,1860,1941,1971,2037,2087,2133,2196,2253,2343,2419,2486,2539,2638,2667,2736,2794,2833,2889,2916,2967,3018,3044,3087,3155,3235,3262,3284,3369,3463,3490,3570,3658,3711,3801,3889,3890,3989,4024,4069,4094,4184,4205,4298,4340,4386,4402,4466,4529,4606,4684,4686,4701,4720,4723,4794,4878,4884,4942,4999,5066,5085,5128,5175,5271,5276,5315
0,37,67,151,205,243,314,331,364,444,523,613,626,690,778,842,852,886,963,1000,1110,1117,1191,1380,1387,1441,1518,1602,1699,1704,1775,1869,1979,2002,2077,2155,2215,2238,2262,2291,2309,2395,2406,2413,2495,2518,2606,2657,2706,2754,2845,2849,2922,2997,3003,3074,3078,3132,3158,3237,3257,3311,3345,3401,3408,3414,3470,3505,3580,3635,3733,3758,3844,3867,3879,3958,4008,4051,4082,4152,4208,4240,4270,4361,4450,4492,4521,4535,4628,4685,4745,4773,4863,4923,5010,5083,5123,5163,5216,5291
0,39,74,130,147,216,271,334,387,396,493,584,630,729,807,830,860,876,907,915,993,1052,1147,1209,1252,1283,1365,1383,1431,1488,1520,1616,1674,1741,1794,1856,1905,1979,2000,2029,2103,2136,2181,2249,2257,2263,2340,2366,2399,2471,2539,2564,2659,2691,2722,2820,2841,2924,2973,2976,3034,3091,3111,3201,3260,3309,3343,3394,3439,3471,3514,3582,3618,3690,3723,3753,3814,3969,4093,4166,4249,4316,4385,4462,4469,4491,4565,4628,4713,4827,4896,4962,4974,5048,5137,5151,5188,5206,5212,5273
0,83,140,217,280,316,400,519,555,579,626,713,807,828,912,953,996,1036,1111,1142,1236,1312,1332,1377,1431,1465,1505,1562,1630,1684,1715,1787,1788,1803,1894,1987,1992,2005,2062,2160,2172,2262,2349,2413,2510,2536,2618,2633,2668,2736,2777,2826,2895,2942,2985,3023,3066,3081,3145,3224,3283,3309,3311,3373,3422,3441,3451,3461,3538,3596,3671,3684,3696,3794,3869,3892,3945,4015,4064,4085,4169,4190,4194,4198,4203,4270,4366,4387,4422,4483,4536,4593,4670,4733,4815,4913,4990,5081,5169,5249
0,40,127,197,278,306,309,364,461,500,558,599,698,742,834,890,913,986,1019,1110,1172,1225,1288,1349,1421,1497,1575,1582,1660,1744,1831,1863,1886,1946,2011,2078,2086,2173,2244,2335,2386,2438,2443,2539,2561,2575,2590,2671,2738,2758,2818,2895,2983,3065,3128,3209,3261,3284,3343,3359,3406,3441,3453,3505,3530,3592,3680,3703,3718,3807,3818,3843,3882,3904,3974,3993,4054,4148,4185,4267,4343,4395,4428,4478,4540,4566,4598,4617,4649,4713,4762,4849,4887,4929,4989,5042,5076,5181,5255,5333
0,9,72,86,111,204,267,309,326,422,433,498,555,610,680,714,725,814,902,910,981,998,1033,1060,1074,1106,1161,1171,1253,1285,1288,1313,1327,1371,1471,1472,1563,1598,1630,1673,1767,1853,1923,2017,2069,2104,2126,2177,2252,2268,2310,2363,2394,2414,2438,2505,2593,2600,2648,2714,2748,2780,2835,2837,2863,2924,2990,3012,3129,3168,3245,3282,3379,3442,3535,3632,3652,3721,3798,3807,3875,3970,4003,4053,4099,4217,4281,4353,4402,4494,4582,4639,4675,4720,4794,4847,5012,5105,5175,5255
0,71,86,105,202,225,256,335,408,455,476,631,659,738,768,855,894,908,975,1004,1030,1122,1190,1273,1343,1366,1387,1441,1496,1547,1600,1682,1781,1831,1877,1903,1966,2020,2086,2125,2217,2237,2280,2424,2507,2567,2625,2688,2722,2726,2794,2857,2905,2913,3123,3162,3218,3262,3325,3343,3417,3420,3463,3477,3492,3566,3622,3651,3662,3696,3769,3810,3856,3944,3989,4037,4075,4094,4178,4265,4298,4350,4355,4442,4505,4518,4566,4649,4747,4838,4843,4929,5020,5059,5147,5206,5215,5265,5279,5317
0,82,104,201,223,244,290,358,384,476,517,564,637,734,784,860,898,933,958,988,1048,1050,1060,1100,1187,1207,1220,1296,1328,1400,1468,1482,1485,1489,1554,1612,1639,1694,1724,1779,1859,1931,1952,2017,2078,2144,2207,2268,2359,2397,2477,2539,2625,2689,2783,2835,2906,2972,3062,3118,3182,3237,3262,3314,3359,3362,3435,3467,3551,3570,3667,3680,3778,3842,3843,3868,3946,3961,3984,4042,4053,4143,4207,4213,4264,4330,4357,4406,4475,4570,4589,4686,4747,4807,4905,4932,4974,5091,5181,5212
0,99,134,173,195,196,256,353,388,406,484,543,578,580,631,722,771,823,836,844,886,889,929,948,1032,1073,1126,1152,1171,1268,1285,1366,1464,1471,1508,1602,1652,1723,1809,1845,1925,1993,2044,2051,2069,2096,2157,2213,2272,2344,2385,2401,2485,2495,2533,2600,2678,2762,2789,2827,2934,2955,3010,3012,3079,3136,3221,3317,3358,3441,3471,3474,3566,3625,3704,3748,3807,3871,3969,3980,4039,4103,4162,4250,4264,4306,4369,4453,4488,4577,4609,4712,4714,4769,4855,4902,4989,5033,5106,5227
0,76,77,106,176,193,236,334,338,363,393,480,544,616,650,658,741,822,863,919,964,1038,1050,1136,1177,1242,1325,1339,1398,1486,1584,1664,1706,1728,1729,1804,1848,1877,1970,2066,2125,2203,2226,2261,2341,2415,2445,2487,2534,2629,2662,2707,2751,2837,2883,2981,3003,3043,3122,3134,3188,3284,3350,3399,3465,3539,3618,3712,3786,3863,3877,3898,3941,3991,4033,4087,4122,4148,4204,4229,4311,4338,4398,4412,4457,4504,4543,4564,4584,4674,4701,4794,4892,4918,4971,5027,5089,5135,5227,5301
0,117,242,290,336,395,491,567,659,754,773,780,851,883,974,1011,1055,1080,1109,1192,1253,1339,1354,1376,1447,1538,1637,1659,1757,1816,1817,1874,1902,1920,2012,2039,2110,2158,2200,2271,2358,2376,2384,2414,2432,2505,2567,2586,2593,2684,2767,2806,2809,2888,2980,3043,3083,3105,3123,3171,3265,3362,3364,3374,3391,3400,3408,3469,3488,3576,3637,3725,3804,3850,3905,3941,3974,3992,4041,4132,4228,4238,4257,4267,4350,4428,4481,4531,4577,4669,4692,4769,4838,4948,4949,5014,5055,5169,5206,5273
0,74,123,196,254,268,358,403,486,543,603,638,690,693,741,829,851,871,964,1000,1052,1093,1159,1203,1281,1289,1366,1384,1421,1422,1451,1521,1598,1638,1676,1699,1717,1868,1899,1922,1931,2010,2069,2104,2157,2239,2295,2384,2434,2441,2459,2477,2542,2556,2618,2691,2768,2817,2839,2856,2950,3023,3040,3079,3113,3184,3277,3352,3358,3448,3536,3594,3616,3637,3652,3716,3723,3758,3811,3864,3905,3989,4034,4148,4284,4378,4432,4494,4529,4624,4661,4694,4727,4762,4843,4912,4986,5052,5089,5158
0,93,134,204,250,336,361,411,454,502,582,608,670,704,769,790,830,832,926,1020,1055,1154,1158,1246,1341,1347,1388,1454,1547,1609,1612,1617,1626,1630,1728,1791,1852,1930,1966,2051,2066,2157,2227,2310,2321,2369,2374,2453,2466,2511,2564,2648,2718,2768,2774,2871,2934,3025,3033,3087,3112,3129,3158,3170,3180,3193,3276,3282,3376,3382,3477,3481,3516,3601,3669,3717,3785,3815,3907,3947,3949,3958,4042,4138,4193,4273,4311,4371,4420,4470,4491,4578,4708,4731,4786,4850,4913,5020,5043,5129
