5392,TA,100,20,4
34,14,72,43,81,91,35,71,83,63,15,37,31,26,20,82,93,77,17,58,4,5,36,59,38,56,10,13,75,32,24,33,16,74,55,8,76,88,78,64,97,3,29,90,6,99,27,19,11,73,67,44,30,12,70,98,85,7,23,2,39,86,94,51,9,54,65,84,41,66,46,95,50,92,47,22,42,21,80,48,60,49,52,79,61,53,25,68,1,40,87,28,0,96,18,57,89,69,62,45
88,48,18,25,13,14,70,78,19,41,71,32,31,47,35,17,54,26,94,0,67,83,85,50,44,5,9,49,75,15,39,79,4,97,24,96,52,60,90,36,10,1,16,28,65,29,59,38,55,81,6,99,73,80,77,8,37,53,86,68,91,30,84,40,20,92,2,42,46,56,93,74,23,51,63,11,87,34,89,82,58,62,27,7,22,95,33,64,43,69,76,3,72,21,12,98,57,45,66,61
0,67,116,136,165,231,261,347,410,424,522,582,602,672,730,756,775,781,848,927,970,999,1058,1130,1212,1294,1399,1528,1624,1626,1702,1770,1812,1841,1895,1972,2051,2087,2157,2229,2298,2359,2449,2487,2539,2573,2620,2694,2783,2806,2856,2944,3027,3100,3162,3248,3306,3367,3379,3397,3464,3521,3582,3616,3618,3674,3689,3780,3835,3865,3928,4023,4093,4130,4202,4235,4296,4386,4400,4423,4436,4475,4482,4538,4608,4640,4679,4731,4813,4816,4831,4865,4958,5009,5077,5086,5174,5237,5269,5290
0,84,97,156,207,263,288,337,379,430,491,582,647,716,771,861,932,985,1027,1031,1053,1106,1204,1230,1322,1338,1419,1423,1438,1449,1538,1574,1589,1600,1624,1656,1680,1718,1800,1824,1839,1852,1869,2006,2047,2122,2219,2298,2336,2403,2436,2460,2513,2611,2702,2762,2858,2880,2932,2935,2960,3022,3074,3147,3175,3233,3313,3379,3390,3455,3565,3623,3692,3775,3862,3930,3951,3966,4044,4117,4144,4160,4257,4303,4379,4464,4518,4566,4651,4692,4735,4833,4860,4922,4925,5000,5061,5087,5147,5233
0,87,180,190,197,201,285,384,425,455,496,547,596,667,713,729,744,783,866,963,1059,1152,1198,1257,1338,1399,1466,1528,1595,1644,1710,1772,1831,1871,1957,1967,2006,2044,2065,2081,2104,2152,2157,2171,2229,2312,2365,2381,2437,2456,2495,2552,2650,2736,2773,2813,2896,2936,3008,3074,3085,3127,3179,3241,3298,3375,3416,3442,3503,3542,3568,3655,3744,3756,3769,3845,3860,3890,3930,4023,4100,4141,4224,4283,4312,4389,4458,4525,4594,4674,4701,4739,4825,4830,4887,4958,5036,5147,5210,5296
0,56,116,160,187,235,332,340,428,453,526,555,613,647,736,744,778,847,854,861,890,913,961,1050,1133,1177,1220,1313,1380,1471,1565,1599,1697,1793,1863,1881,1886,1952,1969,1984,2045,2131,2220,2284,2326,2358,2403,2464,2495,2542,2562,2570,2637,2733,2753,2798,2883,2973,3059,3147,3211,3241,3281,3317,3354,3355,3414,3484,3501,3589,3651,3744,3768,3781,3861,3913,3954,4044,4059,4086,4154,4243,4302,4395,4423,4458,4482,4564,4624,4631,4651,4717,4745,4754,4766,4860,4952,5061,5229,5310
0,24,122,151,190,258,322,383,406,447,483,571,653,752,781,831,885,938,970,1068,1077,1113,1148,1217,1342,1419,1459,1574,1647,1718,1734,1845,1952,2033,2081,2109,2169,2236,2358,2408,2480,2544,2624,2692,2787,2877,2929,2944,2990,3043,3055,3093,3126,3133,3196,3231,3328,3406,3473,3543,3602,3604,3631,3647,3709,3769,3833,3876,3897,3952,3985,4068,4071,4126,4209,4236,4237,4240,4336,4429,4455,4468,4514,4581,4612,4660,4729,4808,4828,4911,4999,5000,5073,5136,5147,5170,5197,5287,5368,5374
0,55,105,136,195,258,340,386,506,596,693,717,809,832,885,975,1022,1064,1077,1152,1220,1249,1294,1315,1353,1382,1449,1450,1532,1619,1649,1702,1708,1725,1751,1823,1879,1965,2030,2089,2092,2182,2248,2285,2378,2385,2426,2509,2573,2669,2732,2811,2834,2859,2911,2990,3025,3108,3154,3217,3305,3375,3470,3520,3617,3686,3697,3725,3798,3847,3891,3982,4026,4054,4078,4117,4162,4243,4323,4354,4383,4444,4457,4520,4612,4701,4749,4770,4844,4878,4922,4994,5053,5110,5119,5210,5220,5307,5320,5336
0,201,271,331,388,456,546,604,696,779,824,882,955,1016,1059,1068,1100,1147,1163,1165,1264,1290,1368,1446,1459,1508,1577,1637,1676,1730,1734,1814,1859,1911,1946,2014,2079,2172,2195,2264,2361,2433,2464,2469,2501,2566,2577,2668,2706,2769,2840,2892,2943,3007,3077,3126,3172,3196,3289,3384,3438,3466,3517,3603,3622,3641,3715,3727,3789,3842,3928,3993,4032,4054,4146,4239,4313,4337,4366,4402,4450,4505,4564,4566,4595,4692,4747,4767,4785,4835,4876,4893,4938,5025,5046,5141,5147,5197,5259,5295
0,44,136,204,231,269,328,352,417,479,488,551,611,659,697,766,832,922,924,960,1016,1100,1120,1197,1271,1353,1398,1420,1512,1523,1589,1617,1669,1675,1752,1779,1795,1810,1871,1903,1937,2036,2122,2221,2272,2315,2365,2436,2488,2500,2570,2587,2598,2673,2759,2829,2912,2999,3044,3074,3128,3186,3284,3332,3344,3371,3445,3504,3557,3581,3624,3718,3781,3789,3854,3891,3918,3930,3981,4014,4059,4115,4194,4271,4352,4410,4465,4541,4616,4651,4679,4739,4781,4794,4879,4970,5061,5096,5149,5155
0,90,92,115,117,142,148,170,246,341,412,509,522,558,634,723,747,831,976,1065,1120,1158,1242,1322,1377,1438,1462,1530,1589,1608,1705,1736,1777,1841,1929,1965,2025,2115,2213,2270,2290,2326,2345,2395,2446,2468,2482,2561,2628,2705,2750,2768,2867,2911,2989,3035,3092,3153,3166,3198,3202,3214,3248,3333,3408,3502,3550,3555,3614,3662,3690,3724,3823,3842,3884,3956,3992,4086,4156,4242,4292,4302,4311,4409,4499,4551,4637,4735,4789,4879,4925,4980,5009,5073,5108,5180,5197,5264,5298,5318
0,46,97,177,214,233,331,430,477,494,577,655,663,744,826,856,858,933,947,960,982,1038,1058,1119,1149,1197,1282,1335,1385,1412,1492,1523,1567,1608,1678,1731,1782,1881,1891,1905,1967,2049,2118,2128,2210,2238,2252,2287,2288,2292,2329,2365,2426,2485,2536,2577,2737,2795,2874,2880,2936,3030,3244,3289,3346,3367,3374,3472,3503,3509,3583,3602,3692,3727,3756,3784,3850,3954,4035,4036,4057,4115,4213,4307,4333,4399,4449,4524,4616,4641,4695,4707,4731,4749,4811,4852,4887,5155,5168,5358
0,58,142,216,243,253,327,346,428,468,489,528,624,686,775,789,807,885,927,975,999,1050,1077,1148,1158,1242,1277,1280,1379,1468,1469,1521,1535,1542,1625,1656,1702,1704,1709,1764,1860,1945,1957,2044,2122,2171,2259,2319,2380,2449,2514,2556,2566,2574,2595,2601,2668,2753,2790,2882,2919,2958,3040,3074,3169,3191,3248,3254,3292,3317,3328,3425,3477,3510,3607,3636,3669,3690,3713,3745,3816,3851,3904,3982,4027,4083,4239,4351,4429,4525,4574,4612,4698,4729,4816,4825,4865,5067,5225,5304
0,92,157,240,241,287,302,315,377,387,406,447,519,544,555,564,634,661,712,786,885,945,960,989,1058,1068,1092,1161,1213,1310,1360,1429,1446,1527,1551,1628,1630,1726,1756,1782,1826,1895,1930,1987,2026,2053,2062,2126,2169,2227,2272,2366,2416,2444,2501,2584,2591,2658,2749,2765,2816,2843,2906,2984,3047,3095,3169,3235,3298,3354,3356,3376,3425,3484,3489,3515,3595,3651,3659,3745,3761,3772,3823,3876,3952,4032,4126,4213,4245,4337,4357,4409,4485,4494,4590,4674,4712,4782,4865,5014
0,47,66,94,186,216,295,357,443,473,506,594,656,663,686,758,809,855,945,970,978,1056,1112,1322,1366,1450,1491,1580,1660,1757,1816,1891,1926,1976,2025,2080,2122,2169,2262,2290,2369,2460,2509,2537,2582,2594,2595,2649,2673,2708,2763,2773,2795,2883,2905,2928,2953,2995,3069,3085,3179,3284,3383,3425,3508,3581,3596,3661,3741,3825,3920,3962,3966,4032,4059,4120,4146,4206,4270,4332,4404,4445,4512,4586,4638,4648,4697,4698,4754,4799,4889,4958,5037,5061,5073,5140,5166,5199,5241,5254
0,98,187,227,245,287,302,338,349,399,483,563,653,659,728,800,830,855,888,924,951,1001,1050,1126,1203,1281,1313,1466,1502,1552,1599,1667,1828,1895,1940,1982,2033,2118,2143,2175,2214,2233,2255,2358,2359,2414,2458,2498,2552,2594,2693,2763,2848,2942,3040,3127,3174,3227,3244,3292,3346,3374,3468,3507,3605,3617,3630,3718,3814,3846,3904,3940,4028,4115,4178,4201,4230,4247,4280,4327,4414,4462,4549,4550,4557,4637,4656,4692,4739,4803,4879,4917,4960,4989,5025,5167,5234,5243,5282,5317
0,55,153,171,246,300,327,386,388,476,557,663,672,705,761,772,787,876,938,941,1000,1046,1132,1195,1270,1317,1379,1408,1480,1491,1523,1553,1577,1669,1757,1779,1810,1893,1960,2023,2025,2099,2136,2207,2231,2252,2291,2320,2405,2424,2488,2524,2530,2570,2617,2689,2750,2820,2880,2954,3040,3122,3160,3168,3189,3227,3284,3370,3374,3384,3436,3487,3531,3589,3602,3689,3697,3756,3842,3887,3978,4010,4093,4172,4224,4310,4330,4423,4491,4541,4612,4635,4691,4738,4797,4859,5132,5168,5264,5291
0,64,95,178,270,272,336,360,394,469,547,558,628,714,766,779,807,892,893,946,1040,1088,1157,1213,1276,1353,1372,1459,1502,1538,1568,1592,1669,1683,1752,1770,1826,1845,1957,2025,2094,2164,2238,2252,2266,2272,2344,2408,2491,2546,2574,2666,2749,2758,2810,2857,2924,2972,3071,3104,3151,3169,3221,3283,3361,3440,3491,3545,3555,3631,3659,3663,3750,3768,3857,3884,4014,4096,4156,4245,4291,4328,4333,4356,4404,4447,4460,4475,4521,4589,4685,4743,4810,4908,4909,4933,5003,5061,5187,5310
0,77,98,163,220,246,299,334,428,449,560,650,732,766,792,890,934,988,1059,1097,1117,1195,1271,1281,1291,1354,1449,1527,1617,1625,1667,1755,1796,1843,1926,2006,2063,2147,2180,2258,2296,2320,2410,2460,2513,2566,2587,2606,2682,2688,2744,2773,2856,2954,3033,3044,3129,3217,3294,3330,3363,3364,3416,3472,3503,3565,3592,3607,3633,3724,3817,3851,3861,3952,3973,3987,4076,4115,4127,4192,4208,4264,4346,4352,4423,4512,4538,4584,4588,4616,4706,4759,4854,4930,4969,5018,5044,5140,5229,5239
0,15,38,52,116,144,216,223,230,258,338,388,428,498,573,603,687,737,814,879,961,983,1026,1100,1107,1185,1241,1294,1352,1357,1447,1467,1556,1655,1709,1797,1875,1956,2041,2046,2055,2145,2174,2271,2360,2456,2486,2487,2560,2648,2740,2831,2867,2905,2946,3037,3092,3148,3223,3318,3390,3403,3452,3534,3583,3641,3654,3732,3829,3891,3930,4023,4068,4166,4182,4247,4273,4302,4321,4351,4431,4507,4557,4583,4655,4724,4811,4814,4872,4929,4953,4962,5059,5112,5117,5214,5250,5302,5344,5365
0,46,72,111,179,238,297,340,366,420,505,560,571,665,691,710,807,871,892,969,1054,1142,1213,1269,1342,1353,1372,1427,1466,1491,1549,1626,1678,1777,1788,1820,1917,1960,2006,2045,2139,2151,2214,2291,2295,2346,2397,2472,2498,2534,2622,2659,2750,2843,2884,2892,2942,2966,3035,3132,3189,3240,3306,3387,3446,3475,3552,3614,3624,3694,3792,3802,3885,3930,4014,4088,4102,4160,4227,4257,4321,4322,4414,4423,4490,4529,4586,4614,4642,4720,4739,4789,4844,4935,4995,5081,5132,5167,5235,5292
0,63,92,180,194,267,287,302,401,486,546,586,675,756,780,792,851,942,1050,1066,1120,1151,1216,1301,1394,1484,1528,1588,1680,1715,1735,1779,1869,1891,1929,1958,2047,2063,2118,2174,2208,2281,2323,2324,2361,2410,2465,2544,2558,2622,2644,2718,2784,2793,2820,2885,2943,2960,3048,3098,3103,3153,3223,3257,3312,3339,3356,3358,3371,3384,3448,3523,3542,3633,3722,3734,3784,3820,3860,3861,3947,4007,4053,4079,4127,4144,4211,4312,4409,4437,4489,4631,4642,4725,4810,4879,5168,5195,5307,5317
