5392,TA,100,20,4
62,23,49,39,30,7,85,32,1,84,22,75,33,99,92,98,73,55,52,88,21,97,16,2,37,4,19,82,74,90,94,0,13,87,24,50,96,41,76,79,95,67,69,80,64,12,9,29,59,93,34,38,58,51,54,5,47,44,15,20,81,42,18,70,53,11,3,71,40,91,46,68,6,35,31,45,83,65,72,26,86,43,66,78,8,28,56,27,89,36,25,77,10,63,48,17,57,61,14,60
1,68,14,47,23,88,17,58,71,25,30,10,24,87,42,69,82,36,28,64,55,15,92,44,5,20,56,80,63,86,16,91,89,59,57,27,62,34,83,75,79,85,97,9,76,67,95,52,8,6,48,51,7,32,0,3,13,18,81,4,54,84,72,26,29,21,38,35,40,99,93,50,41,73,39,98,19,65,22,94,46,70,96,78,49,77,33,31,90,2,45,12,37,60,43,11,53,74,61,66
75,51,67,45,34,12,19,59,47,6,15,49,7,8,53,35,27,5,26,17,37,93,42,30,32,20,10,82,4,83,46,56,76,88,95,36,92,77,98,63,3,29,44,62,48,23,54,84,81,31,16,71,89,25,40,73,80,18,2,70,38,99,60,24,64,33,1,14,94,78,68,58,61,50,72,74,22,41,66,69,96,57,90,85,97,86,11,13,21,65,55,43,91,52,39,9,28,0,87,79
4,60,10,93,36,94,16,33,25,41,75,44,7,18,1,97,22,13,23,49,47,17,68,28,15,6,35,83,88,5,19,96,38,80,21,0,45,91,24,76,55,8,72,63,78,79,42,84,9,34,81,92,65,11,3,30,53,14,32,12,27,98,67,46,54,99,37,29,39,74,71,51,50,59,43,86,40,69,95,20,48,70,64,57,73,85,90,87,61,77,58,66,31,26,62,82,52,2,89,56
34,14,72,43,81,91,35,71,83,63,15,37,31,26,20,82,93,77,17,58,4,5,36,59,38,56,10,13,75,32,24,33,16,74,55,8,76,88,78,64,97,3,29,90,6,99,27,19,11,73,67,44,30,12,70,98,85,7,23,2,39,86,94,51,9,54,65,84,41,66,46,95,50,92,47,22,42,21,80,48,60,49,52,79,61,53,25,68,1,40,87,28,0,96,18,57,89,69,62,45
88,48,18,25,13,14,70,78,19,41,71,32,31,47,35,17,54,26,94,0,67,83,85,50,44,5,9,49,75,15,39,79,4,97,24,96,52,60,90,36,10,16,1,28,65,29,59,38,55,81,6,99,73,80,77,8,37,53,86,68,91,30,42,40,84,56,46,93,76,92,74,23,51,63,20,2,11,34,89,87,82,58,62,27,22,95,33,7,69,64,43,72,3,21,12,98,57,45,66,61
0,23,116,136,231,261,347,410,424,522,577,588,608,672,730,749,755,781,848,927,970,999,1058,1173,1231,1294,1399,1528,1609,1625,1702,1770,1812,1841,1895,1972,2061,2097,2163,2235,2304,2364,2378,2487,2539,2573,2622,2696,2785,2811,2861,2949,3032,3105,3167,3253,3311,3372,3384,3402,3469,3526,3587,3621,3623,3679,3694,3785,3840,3870,3933,4028,4098,4135,4207,4240,4301,4391,4405,4428,4441,4480,4487,4543,4613,4645,4685,4737,4819,4822,4837,4871,4958,5009,5077,5086,5174,5237,5269,5290
0,84,97,156,207,263,288,337,379,430,491,582,647,716,771,861,932,985,1027,1031,1053,1106,1204,1230,1322,1338,1419,1434,1438,1449,1538,1574,1585,1609,1688,1726,1808,1814,1827,1859,1874,1898,1989,2002,2017,2058,2133,2230,2268,2304,2307,2342,2366,2436,2513,2611,2709,2769,2872,2890,2912,2964,3056,3078,3164,3192,3229,3309,3367,3433,3444,3565,3623,3717,3800,3887,3955,3973,3988,4057,4072,4145,4160,4240,4257,4303,4379,4464,4518,4577,4662,4686,4735,4833,4895,4898,4925,5000,5061,5087
0,87,180,190,197,201,285,384,425,455,496,547,596,667,713,729,744,783,866,963,1059,1152,1198,1257,1338,1399,1466,1528,1595,1644,1710,1772,1831,1871,1957,1967,2006,2044,2050,2071,2087,2110,2158,2163,2177,2235,2318,2371,2390,2446,2462,2511,2568,2666,2752,2789,2872,2944,2984,3017,3074,3085,3127,3233,3237,3294,3375,3416,3442,3503,3550,3572,3612,3699,3788,3864,3879,3936,3953,3983,4042,4119,4160,4238,4267,4377,4383,4525,4594,4674,4701,4739,4825,4830,4887,4958,5036,5147,5210,5296
0,56,116,160,187,235,332,340,428,453,526,555,613,621,651,740,774,794,863,870,877,906,929,977,1066,1149,1193,1236,1329,1396,1487,1581,1615,1713,1809,1879,1897,1902,1968,1985,2000,2061,2147,2236,2300,2342,2374,2419,2480,2511,2519,2566,2633,2729,2749,2794,2879,2969,3055,3143,3207,3229,3269,3305,3332,3369,3370,3429,3499,3516,3604,3666,3759,3781,3861,3913,3937,3978,4068,4083,4151,4211,4254,4343,4436,4455,4473,4487,4569,4597,4604,4657,4723,4732,4744,4838,4930,5061,5229,5310
0,24,85,183,212,280,344,428,447,451,484,551,571,653,752,781,831,885,938,970,1068,1077,1109,1148,1217,1288,1342,1419,1459,1574,1655,1742,1846,1916,1968,2087,2115,2175,2242,2364,2414,2486,2550,2630,2698,2793,2883,2912,2952,2966,3019,3065,3126,3186,3221,3233,3332,3410,3477,3547,3606,3608,3635,3651,3713,3773,3837,3891,3946,3979,4026,4082,4085,4137,4220,4247,4248,4251,4347,4429,4455,4468,4514,4581,4612,4660,4729,4808,4828,4911,4999,5000,5073,5136,5147,5170,5197,5287,5368,5374
0,31,90,140,185,280,340,386,513,596,693,717,809,834,885,975,1022,1064,1077,1152,1220,1249,1294,1315,1353,1382,1449,1450,1532,1619,1649,1702,1708,1725,1751,1823,1879,1965,2030,2089,2092,2182,2248,2285,2378,2385,2426,2509,2573,2669,2732,2811,2834,2859,2911,2990,3025,3108,3154,3217,3305,3375,3470,3520,3617,3686,3697,3725,3798,3847,3891,3982,4026,4054,4078,4117,4162,4243,4323,4354,4383,4444,4457,4520,4612,4701,4749,4770,4844,4878,4922,4994,5053,5110,5119,5210,5220,5307,5320,5336
0,201,271,331,388,456,546,604,696,779,824,882,955,1016,1027,1067,1076,1108,1155,1171,1173,1272,1298,1376,1454,1467,1516,1585,1645,1684,1738,1742,1822,1867,1919,1954,2022,2087,2180,2203,2272,2369,2400,2472,2477,2509,2574,2689,2727,2790,2861,2892,2943,3007,3077,3126,3172,3196,3289,3384,3438,3466,3517,3547,3633,3654,3728,3789,3842,3928,3993,4009,4043,4065,4157,4250,4324,4348,4377,4413,4461,4516,4575,4577,4606,4703,4758,4790,4808,4858,4899,4916,4961,5048,5069,5164,5170,5197,5259,5295
0,44,136,204,231,269,328,352,417,479,488,551,611,659,697,766,768,834,924,960,1016,1100,1120,1197,1271,1353,1398,1420,1512,1523,1589,1617,1669,1675,1752,1779,1795,1810,1871,1903,1937,2036,2122,2221,2272,2315,2365,2436,2488,2500,2570,2587,2598,2673,2759,2829,2912,2999,3044,3074,3128,3186,3284,3332,3344,3371,3445,3504,3557,3581,3624,3718,3781,3789,3795,3860,3897,3924,3936,3987,4020,4065,4121,4200,4277,4358,4416,4471,4547,4622,4657,4685,4745,4787,4800,4885,4976,5067,5102,5155
0,84,174,180,182,184,207,229,235,248,324,419,490,587,634,723,747,793,976,1065,1120,1158,1242,1322,1377,1438,1462,1530,1587,1606,1703,1734,1777,1841,1929,1965,2025,2115,2213,2270,2290,2326,2345,2395,2446,2468,2482,2561,2628,2705,2750,2768,2867,2911,2989,3035,3092,3153,3166,3198,3202,3214,3248,3333,3408,3502,3550,3555,3614,3662,3690,3724,3823,3842,3884,3956,3992,4086,4156,4242,4292,4302,4311,4409,4499,4551,4637,4735,4789,4879,4925,4980,5009,5073,5108,5180,5197,5264,5298,5318
0,46,97,177,214,233,331,430,477,494,577,655,663,744,826,856,858,933,947,960,982,1038,1058,1119,1149,1197,1282,1335,1396,1423,1448,1528,1572,1603,1681,1751,1804,1814,1865,1879,1978,2005,2067,2149,2231,2238,2252,2287,2288,2325,2340,2365,2426,2477,2546,2605,2636,2811,2890,2896,2952,3046,3193,3256,3301,3358,3372,3379,3472,3503,3537,3583,3602,3692,3727,3774,3802,3868,3953,3965,3986,4067,4068,4125,4223,4317,4340,4366,4432,4482,4557,4611,4636,4737,4755,4811,4852,4887,5191,5358
0,58,142,216,243,253,327,346,428,468,489,528,624,686,775,789,807,885,927,975,999,1050,1077,1148,1158,1242,1277,1280,1379,1468,1469,1521,1535,1542,1625,1656,1658,1663,1709,1764,1860,1945,1957,2044,2122,2128,2177,2270,2309,2369,2430,2499,2566,2574,2616,2622,2689,2774,2811,2903,2940,3022,3056,3151,3193,3215,3239,3253,3267,3321,3332,3342,3439,3491,3524,3556,3562,3628,3657,3752,3775,3846,3873,3914,3961,3994,4351,4429,4525,4581,4630,4668,4723,4729,4822,4827,4833,5073,5248,5327
0,92,157,240,241,287,302,315,377,387,406,447,519,544,555,564,634,661,712,786,885,945,960,989,1058,1068,1092,1161,1213,1310,1360,1429,1446,1527,1551,1628,1630,1726,1756,1782,1826,1895,1930,1987,2026,2053,2062,2126,2169,2227,2272,2366,2416,2444,2501,2584,2591,2658,2749,2765,2816,2843,2906,2984,3047,3095,3169,3235,3267,3330,3386,3388,3408,3413,3462,3488,3547,3572,3666,3674,3760,3856,3909,3925,3963,4043,4137,4217,4287,4340,4351,4371,4423,4449,4525,4534,4618,4656,4875,4991
0,47,66,94,186,216,295,357,387,473,480,513,601,623,685,736,808,854,944,969,977,1067,1123,1207,1296,1376,1392,1465,1532,1591,1628,1725,1774,1814,1895,1962,2025,2080,2122,2169,2290,2369,2460,2509,2537,2610,2628,2673,2708,2779,2789,2811,2867,2911,2918,2940,2982,3065,3085,3119,3247,3296,3395,3462,3581,3596,3646,3683,3763,3847,3942,3984,3988,4065,4126,4152,4165,4217,4281,4343,4417,4458,4470,4537,4611,4663,4673,4722,4723,4779,4824,4914,4983,5073,5140,5166,5199,5223,5265,5278
0,98,187,205,248,253,293,308,339,350,400,484,564,636,726,795,825,854,887,898,946,996,1066,1142,1219,1281,1329,1466,1493,1552,1615,1683,1828,1895,1940,1982,2033,2118,2143,2165,2214,2233,2255,2374,2375,2430,2447,2498,2568,2610,2709,2779,2864,2954,3052,3139,3186,3239,3256,3304,3358,3375,3384,3478,3517,3615,3627,3640,3728,3824,3856,3914,3950,4038,4125,4188,4211,4240,4247,4280,4327,4414,4462,4549,4585,4665,4684,4685,4745,4809,4885,4923,4966,4991,5048,5167,5234,5243,5282,5317
0,55,153,171,246,300,327,386,388,476,557,663,672,705,761,772,787,876,938,941,1000,1046,1057,1143,1205,1280,1327,1380,1409,1481,1513,1587,1653,1669,1757,1779,1809,1840,1960,2023,2025,2062,2100,2171,2217,2241,2252,2291,2320,2405,2453,2488,2524,2579,2626,2698,2725,2750,2820,2845,2912,2986,3072,3154,3192,3200,3204,3239,3296,3347,3433,3485,3529,3537,3573,3664,3716,3729,3756,3842,3929,3974,4006,4089,4211,4258,4351,4371,4430,4498,4547,4612,4635,4697,4819,4855,5132,5168,5264,5291
0,64,95,178,270,272,336,360,394,469,483,561,572,642,655,741,807,892,893,946,1040,1053,1101,1170,1222,1285,1372,1459,1495,1509,1552,1582,1606,1683,1752,1770,1827,1846,1957,2021,2025,2094,2164,2238,2252,2272,2344,2391,2414,2497,2574,2666,2746,2793,2802,2849,2901,2968,3016,3115,3151,3203,3236,3298,3315,3393,3472,3573,3635,3663,3667,3683,3694,3752,3891,3937,4026,4108,4157,4246,4286,4383,4420,4463,4465,4480,4526,4549,4617,4630,4726,4784,4851,4949,4950,4961,4985,5067,5187,5310
0,77,98,185,202,259,324,410,441,462,560,650,732,766,790,820,934,988,1059,1097,1117,1195,1271,1281,1291,1362,1457,1535,1621,1629,1671,1759,1800,1847,1930,2006,2063,2147,2180,2189,2267,2320,2410,2460,2513,2566,2587,2606,2682,2688,2744,2773,2856,2954,3033,3044,3129,3217,3294,3330,3363,3364,3416,3472,3503,3565,3586,3613,3628,3654,3745,3838,3872,3963,3977,4066,4105,4117,4182,4198,4254,4258,4340,4411,4417,4425,4514,4543,4589,4593,4622,4712,4807,4860,4936,4975,5024,5140,5229,5239
0,15,38,52,116,144,216,223,230,258,338,388,428,498,573,603,687,737,814,879,961,983,1026,1100,1107,1185,1241,1294,1352,1357,1447,1467,1556,1655,1709,1797,1875,1956,2041,2046,2055,2145,2174,2271,2360,2456,2486,2487,2560,2648,2740,2831,2867,2905,2946,3037,3092,3148,3223,3318,3390,3403,3452,3534,3583,3641,3654,3732,3829,3891,3930,4023,4068,4166,4182,4247,4273,4302,4321,4351,4431,4507,4557,4583,4655,4724,4811,4814,4872,4929,4953,4962,5059,5112,5117,5214,5250,5302,5344,5365
0,46,72,111,179,238,297,340,366,420,505,560,571,665,691,710,807,871,892,969,1054,1142,1213,1269,1342,1353,1372,1427,1466,1491,1549,1626,1678,1777,1788,1820,1917,1960,2006,2045,2139,2151,2214,2291,2295,2346,2397,2472,2498,2534,2622,2659,2750,2843,2884,2892,2942,2966,3035,3132,3189,3240,3306,3387,3446,3478,3555,3617,3624,3694,3792,3802,3885,3930,4014,4088,4102,4160,4227,4257,4321,4322,4414,4423,4490,4529,4586,4614,4642,4720,4739,4789,4844,4935,4995,5081,5132,5167,5235,5292
0,63,92,180,194,267,287,302,401,486,546,586,675,781,808,820,879,970,1050,1066,1120,1151,1216,1301,1394,1484,1528,1588,1683,1718,1738,1779,1869,1891,1929,1958,2047,2063,2118,2174,2208,2281,2282,2324,2369,2412,2467,2546,2560,2624,2646,2720,2786,2795,2822,2887,2945,2964,3052,3102,3107,3153,3223,3229,3284,3318,3382,3395,3470,3555,3572,3582,3673,3762,3774,3801,3803,3853,3879,3880,3916,3980,4040,4086,4117,4134,4201,4235,4321,4373,4448,4476,4604,4678,4851,4885,5168,5195,5307,5317
