5342,TA,100,20,5
0,89,117,165,215,280,351,403,498,579,675,731,793,807,848,899,903,955,969,1055,1120,1140,1233,1272,1301,1379,1433,1522,1602,1653,1738,1766,1827,1899,1997,2016,2092,2127,2133,2201,2233,2269,2283,2306,2326,2400,2446,2536,2563,2658,2667,2758,2795,2877,2904,2965,3034,3112,3158,3256,3345,3359,3400,3429,3474,3537,3633,3641,3712,3754,3834,3840,3856,3944,4025,4061,4088,4162,4214,4217,4284,4376,4382,4396,4494,4565,4576,4640,4664,4735,4793,4846,4879,4909,4948,5012,5091,5179,5220,5249
0,29,37,107,163,235,285,337,351,388,450,528,561,632,650,745,843,913,952,1033,1121,1156,1225,1290,1324,1356,1429,1433,1496,1528,1594,1616,1692,1728,1804,1805,1892,1922,2003,2053,2146,2158,2238,2336,2349,2395,2443,2481,2522,2552,2662,2692,2717,2767,2803,2858,2896,2955,3041,3100,3157,3221,3276,3341,3412,3413,3482,3488,3547,3633,3655,3733,3770,3843,3844,3895,3988,4023,4029,4075,4137,4161,4170,4229,4270,4389,4457,4498,4502,4587,4667,4697,4738,4787,4886,4912,4995,5092,5188,5246
0,91,102,103,140,229,243,298,319,334,381,480,552,632,658,695,791,883,952,1019,1099,1108,1177,1195,1232,1239,1246,1316,1339,1387,1427,1488,1518,1713,1808,1868,1896,1946,1986,2017,2039,2092,2105,2173,2229,2301,2397,2417,2499,2563,2607,2700,2710,2724,2778,2835,2926,2977,3025,3062,3085,3127,3194,3209,3271,3333,3364,3386,3473,3530,3590,3675,3694,3698,3700,3747,3837,3907,3966,3970,3997,4081,4173,4200,4267,4334,4430,4477,4544,4568,4610,4670,4758,4849,4934,4999,5046,5108,5169,5228
0,52,74,160,192,276,286,381,453,549,608,673,736,805,828,859,908,991,1048,1092,1166,1213,1312,1380,1448,1477,1489,1570,1656,1713,1778,1877,1931,2007,2029,2067,2125,2157,2164,2225,2307,2363,2380,2424,2494,2588,2605,2678,2730,2767,2811,2881,2923,2999,3014,3091,3098,3124,3201,3234,3263,3334,3376,3420,3462,3494,3591,3658,3745,3775,3864,3942,3997,4093,4170,4191,4196,4257,4281,4344,4402,4486,4515,4578,4624,4632,4701,4708,4773,4787,4858,4911,4945,5020,5048,5063,5096,5175,5252,5338
0,80,159,224,255,325,404,450,458,497,553,805,886,951,958,1009,1031,1109,1149,1242,1269,1325,1411,1471,1518,1528,1619,1692,1699,1763,1838,1841,1888,1918,1952,2041,2082,2116,2118,2144,2182,2253,2321,2377,2475,2507,2563,2568,2646,2737,2758,2781,2839,2937,2940,2945,2978,3034,3094,3136,3158,3260,3334,3433,3482,3580,3643,3674,3758,3811,3832,3866,3875,3980,3982,4061,4102,4193,4278,4312,4338,4376,4380,4425,4511,4567,4639,4661,4686,4714,4733,4828,4904,4911,4989,5062,5106,5190,5197,5250
0,82,119,182,242,283,316,401,488,501,579,582,594,679,719,731,820,867,959,1030,1121,1183,1276,1324,1395,1480,1560,1562,1569,1600,1689,1761,1853,1898,1960,1977,2069,2078,2140,2194,2240,2325,2372,2468,2514,2556,2559,2634,2677,2738,2754,2812,2822,2835,2899,2924,2939,2997,3033,3088,3100,3133,3167,3256,3263,3271,3350,3406,3492,3567,3642,3677,3785,3863,3906,3932,3989,4026,4091,4185,4214,4268,4355,4361,4425,4509,4546,4567,4638,4678,4745,4816,4894,4908,4971,5012,5044,5105,5206,5291
0,58,64,163,242,322,404,430,523,552,588,611,684,782,830,865,883,974,978,997,1007,1035,1108,1192,1246,1285,1306,1350,1414,1464,1506,1605,1674,1692,1789,1866,1869,1889,1923,1959,2044,2136,2203,2216,2225,2265,2311,2405,2465,2531,2603,2673,2685,2720,2765,2859,2955,2980,3034,3041,3084,3093,3111,3154,3242,3276,3329,3355,3436,3505,3528,3566,3573,3631,3654,3667,3723,3765,3836,3899,3931,4087,4169,4274,4321,4412,4446,4522,4560,4582,4672,4726,4820,4884,4929,4946,5034,5131,5232,5287
0,86,90,107,145,197,309,381,393,453,470,549,622,670,713,767,871,920,995,1064,1138,1163,1249,1281,1316,1369,1387,1398,1458,1555,1571,1634,1666,1761,1853,1934,1964,2030,2080,2126,2189,2246,2336,2412,2479,2532,2631,2667,2736,2794,2833,2889,2916,2967,3018,3044,3087,3155,3235,3262,3284,3369,3463,3490,3570,3658,3711,3801,3889,3890,3989,4024,4069,4094,4184,4205,4298,4340,4386,4402,4466,4529,4606,4684,4686,4701,4720,4723,4794,4878,4884,4942,4999,5066,5085,5128,5175,5271,5276,5315
0,37,67,151,205,243,314,389,408,488,505,523,613,650,690,778,842,885,959,1000,1110,1117,1191,1286,1369,1379,1518,1602,1699,1704,1775,1869,1979,2002,2077,2155,2215,2238,2262,2291,2309,2395,2406,2413,2495,2518,2606,2657,2706,2754,2845,2849,2922,2997,3003,3074,3078,3132,3158,3237,3257,3311,3345,3401,3408,3414,3470,3505,3580,3635,3733,3758,3844,3867,3879,3958,4008,4051,4082,4152,4208,4240,4270,4361,4450,4492,4521,4535,4628,4685,4745,4773,4863,4923,5010,5083,5123,5163,5216,5291
0,39,74,130,147,216,271,334,387,396,493,584,630,729,807,830,860,876,907,915,993,1052,1147,1209,1252,1283,1365,1383,1431,1488,1520,1616,1674,1741,1794,1856,1905,1979,2000,2029,2103,2136,2181,2249,2255,2332,2359,2392,2464,2532,2557,2652,2684,2715,2813,2834,2917,2925,2948,2951,3009,3091,3111,3201,3260,3297,3346,3397,3442,3471,3514,3582,3618,3702,3732,3793,3873,3969,4093,4166,4249,4316,4385,4462,4469,4491,4565,4628,4713,4827,4896,4962,4974,5048,5137,5151,5188,5206,5212,5273
0,83,140,217,280,316,400,444,551,579,625,712,806,827,911,952,995,1035,1121,1152,1246,1312,1332,1377,1431,1465,1505,1562,1630,1684,1715,1787,1788,1803,1894,1987,1992,2005,2062,2160,2172,2262,2349,2413,2510,2536,2618,2633,2668,2736,2777,2826,2893,2940,2983,3021,3064,3079,3143,3222,3281,3307,3311,3373,3422,3441,3451,3461,3538,3596,3671,3684,3696,3794,3869,3892,3945,4015,4064,4085,4169,4190,4194,4198,4203,4270,4366,4387,4422,4483,4536,4593,4670,4733,4815,4910,4987,5078,5166,5246
0,40,127,197,278,306,309,364,461,500,558,599,698,742,834,890,913,986,1019,1110,1172,1225,1288,1349,1421,1497,1575,1582,1660,1744,1831,1863,1886,1946,2011,2078,2086,2173,2244,2335,2386,2438,2443,2539,2561,2575,2656,2723,2743,2803,2880,2895,2983,3065,3128,3209,3261,3284,3343,3359,3406,3441,3453,3505,3567,3655,3678,3693,3782,3793,3807,3832,3871,3898,3968,3987,4048,4142,4179,4261,4337,4389,4422,4447,4497,4559,4585,4617,4649,4713,4762,4849,4891,4929,4984,5044,5078,5181,5255,5333
0,9,72,165,228,242,259,322,418,429,494,551,621,655,744,832,857,899,908,979,996,1031,1058,1069,1124,1134,1216,1217,1242,1288,1313,1404,1495,1527,1559,1569,1601,1615,1626,1666,1760,1846,1888,1923,2017,2069,2110,2161,2236,2258,2268,2310,2330,2363,2394,2438,2505,2561,2609,2675,2707,2714,2736,2791,2856,2924,2990,3012,3129,3168,3245,3282,3380,3443,3536,3633,3674,3751,3760,3829,3895,3928,4023,4053,4099,4202,4274,4338,4420,4466,4554,4646,4675,4720,4794,4868,5012,5105,5175,5255
0,71,168,191,207,256,335,408,429,448,495,631,659,738,768,855,894,908,997,1004,1033,1125,1193,1276,1346,1387,1441,1496,1547,1600,1682,1781,1831,1857,1903,1966,1971,2037,2091,2182,2202,2245,2424,2507,2559,2625,2688,2787,2791,2839,2873,2881,2943,3006,3053,3121,3174,3209,3314,3332,3406,3471,3479,3492,3566,3622,3685,3696,3728,3801,3856,3934,3944,3993,4041,4079,4094,4178,4265,4298,4346,4433,4496,4525,4530,4543,4585,4649,4747,4838,4843,4897,4988,5027,5115,5174,5183,5233,5247,5249
0,82,104,201,223,244,290,358,384,476,517,564,637,734,784,860,898,933,958,988,1048,1050,1060,1100,1187,1207,1220,1296,1328,1400,1468,1482,1485,1489,1554,1612,1639,1694,1724,1779,1859,1931,1952,2017,2078,2144,2207,2268,2359,2397,2477,2539,2625,2689,2783,2835,2906,2972,3062,3118,3182,3237,3262,3314,3359,3362,3435,3467,3551,3570,3667,3680,3778,3842,3843,3868,3946,3961,3984,4042,4053,4104,4122,4186,4276,4342,4369,4418,4487,4543,4551,4648,4743,4747,4807,4905,4932,4974,5091,5197
0,99,134,173,195,196,256,353,388,406,484,543,578,580,631,722,771,823,836,844,886,889,929,948,1032,1073,1126,1152,1171,1268,1285,1366,1464,1471,1508,1602,1652,1723,1809,1845,1925,1993,2044,2051,2069,2096,2157,2213,2272,2344,2385,2401,2485,2495,2533,2600,2678,2762,2789,2827,2934,2955,3010,3012,3079,3136,3221,3317,3358,3441,3471,3474,3566,3625,3704,3748,3807,3871,3969,3980,4039,4103,4116,4162,4250,4281,4344,4427,4462,4576,4608,4712,4714,4764,4850,4897,4984,5028,5101,5227
0,76,77,106,176,193,236,334,338,363,393,480,544,616,650,658,741,822,863,919,964,1038,1050,1136,1177,1242,1325,1339,1398,1486,1584,1664,1706,1728,1729,1804,1848,1877,1970,2066,2125,2203,2226,2261,2341,2415,2445,2487,2534,2629,2662,2707,2751,2837,2883,2981,3003,3043,3122,3134,3188,3284,3350,3399,3465,3539,3618,3712,3786,3863,3877,3898,3941,3991,4033,4087,4122,4148,4204,4229,4311,4338,4398,4412,4457,4504,4543,4564,4584,4674,4701,4794,4892,4918,4971,5027,5089,5135,5227,5301
0,37,117,242,330,389,485,561,653,748,767,774,845,877,968,1004,1048,1073,1156,1185,1246,1332,1347,1369,1441,1532,1631,1653,1751,1810,1811,1868,1896,1914,2007,2039,2110,2158,2200,2271,2358,2376,2406,2424,2497,2559,2578,2585,2676,2759,2798,2801,2880,2972,3041,3081,3103,3121,3170,3264,3361,3362,3370,3380,3397,3404,3412,3473,3492,3580,3641,3729,3808,3854,3909,3945,3971,3989,4038,4129,4225,4235,4257,4267,4350,4422,4475,4525,4551,4664,4687,4764,4838,4948,4949,5014,5055,5169,5206,5273
0,74,123,196,254,268,358,403,486,543,603,638,690,693,741,829,851,871,964,1000,1052,1093,1159,1203,1281,1289,1366,1401,1421,1422,1492,1569,1598,1638,1676,1757,1770,1868,1899,1922,2001,2038,2069,2104,2157,2239,2295,2384,2434,2452,2459,2477,2542,2556,2618,2684,2768,2817,2839,2856,2950,3023,3040,3103,3174,3273,3355,3361,3395,3485,3573,3637,3695,3702,3724,3738,3747,3762,3815,3843,3909,3993,4038,4073,4148,4284,4378,4432,4494,4529,4624,4661,4694,4704,4762,4843,4912,4986,5052,5121
0,93,134,198,244,330,355,405,453,496,576,583,608,670,704,769,830,832,926,1020,1055,1154,1158,1246,1341,1347,1388,1454,1547,1609,1612,1617,1626,1630,1728,1791,1852,1930,1966,2051,2066,2157,2227,2310,2321,2369,2374,2453,2466,2511,2564,2648,2718,2768,2774,2871,2934,3025,3033,3087,3112,3129,3158,3170,3180,3193,3276,3282,3376,3471,3475,3481,3516,3601,3669,3717,3785,3815,3907,3947,3966,3967,4051,4147,4202,4282,4311,4371,4420,4470,4491,4578,4669,4735,4816,4879,4910,5020,5043,5129
