5568,TA,100,20,2
70,49,55,95,39,54,92,30,23,86,65,71,34,56,10,83,88,27,29,42,77,87,81,28,84,3,99,72,51,6,25,96,41,4,68,97,22,33,37,48,44,93,36,69,52,8,76,50,75,80,38,20,45,15,73,67,89,79,13,32,17,21,57,19,5,53,18,60,94,11,58,16,7,64,66,40,98,26,0,35,12,62,59,74,1,9,85,46,78,2,43,47,61,24,90,91,31,82,14,63
72,18,12,36,13,5,35,26,1,29,7,83,62,63,84,40,88,43,98,50,75,93,0,53,49,23,4,97,30,6,57,24,55,9,41,54,80,91,3,28,82,16,74,20,32,8,96,38,14,68,15,17,59,77,94,58,19,33,56,66,67,85,47,78,34,95,39,46,21,81,89,61,27,65,22,2,87,31,42,51,45,37,76,11,69,71,79,52,60,86,92,70,64,48,73,10,25,44,90,99
0,57,70,86,123,165,191,244,263,346,355,359,392,486,555,606,627,660,671,731,765,788,874,894,951,986,1005,1087,1101,1133,1219,1238,1325,1390,1435,1531,1618,1666,1712,1736,1745,1795,1834,1895,1982,2062,2121,2189,2261,2308,2347,2391,2455,2513,2604,2719,2817,2939,3023,3113,3203,3228,3286,3330,3420,3471,3489,3565,3622,3734,3776,3820,3910,3962,4037,4132,4140,4145,4187,4245,4295,4331,4425,4427,4473,4523,4613,4666,4757,4877,4898,4935,4959,5029,5050,5092,5163,5205,5212,5305
0,6,82,155,202,226,235,249,295,364,384,455,544,587,621,671,721,789,882,964,988,1067,1123,1165,1219,1236,1319,1332,1415,1424,1446,1489,1524,1590,1673,1712,1758,1893,1961,2057,2065,2116,2165,2199,2215,2302,2324,2335,2388,2454,2540,2553,2564,2576,2676,2713,2767,2836,2965,3085,3153,3189,3227,3342,3413,3438,3482,3571,3636,3695,3775,3857,3872,3883,3945,4007,4098,4179,4214,4245,4261,4293,4344,4395,4490,4546,4591,4659,4753,4816,4903,4990,5084,5129,5212,5299,5316,5345,5395,5427
0,56,62,127,216,283,326,338,385,434,438,542,545,578,584,665,670,759,856,919,1002,1014,1142,1153,1424,1476,1631,1650,1723,1797,1877,1925,1975,2047,2083,2094,2183,2185,2284,2335,2367,2372,2526,2579,2666,2773,2862,2926,2994,3051,3054,3108,3157,3185,3214,3225,3304,3391,3396,3451,3456,3476,3525,3577,3648,3649,3723,3739,3786,3800,3847,3895,3972,4057,4095,4118,4213,4243,4331,4386,4467,4546,4550,4620,4633,4729,4800,4877,4905,4983,5011,5059,5126,5204,5254,5280,5298,5389,5432,5500
0,10,23,112,135,165,234,308,314,350,375,430,473,495,545,596,625,744,839,926,973,1008,1057,1101,1206,1236,1309,1351,1369,1386,1424,1476,1526,1549,1626,1704,1753,1794,1881,1893,1940,2021,2094,2172,2261,2286,2373,2406,2488,2568,2612,2658,2719,2804,2811,2833,2903,2965,3052,3098,3104,3165,3228,3230,3260,3377,3476,3557,3615,3709,3781,3792,3872,3909,3934,4014,4080,4141,4184,4208,4267,4329,4390,4425,4505,4571,4636,4713,4732,4763,4824,4916,5009,5107,5147,5195,5272,5305,5314,5405
0,92,165,245,265,326,407,415,483,542,613,644,669,702,801,834,896,920,994,1043,1133,1155,1188,1214,1245,1275,1352,1393,1476,1502,1579,1587,1640,1712,1784,1883,1915,1992,2083,2159,2228,2276,2324,2358,2422,2434,2526,2552,2612,2639,2686,2759,2767,2835,2907,2987,2997,3077,3083,3138,3228,3282,3373,3429,3515,3576,3587,3602,3622,3676,3727,3740,3822,3893,3898,3960,4039,4080,4155,4238,4241,4276,4368,4424,4516,4564,4633,4723,4799,4842,4922,4977,5025,5062,5110,5120,5126,5204,5262,5277
0,90,123,215,308,374,424,473,544,611,649,686,780,809,845,890,976,1067,1130,1142,1164,1194,1287,1308,1351,1425,1465,1551,1582,1631,1723,1805,1833,1914,1988,2083,2182,2197,2231,2253,2304,2336,2429,2463,2555,2618,2676,2680,2715,2735,2783,2881,2885,2932,2949,3045,3091,3126,3225,3276,3307,3396,3406,3474,3506,3582,3611,3636,3647,3679,3746,3765,3857,3900,3998,4047,4048,4096,4185,4258,4316,4392,4440,4530,4557,4635,4690,4753,4775,4851,4935,4998,5073,5102,5155,5193,5276,5349,5421,5500
0,42,104,203,226,315,392,476,522,604,665,753,765,856,878,956,976,1003,1020,1086,1138,1225,1261,1326,1404,1449,1527,1539,1592,1631,1683,1775,1797,1837,1912,1914,1956,2101,2170,2224,2230,2267,2304,2396,2445,2520,2618,2713,2767,2806,2829,2913,2932,2991,3017,3108,3204,3217,3298,3342,3385,3406,3446,3497,3557,3633,3709,3804,3863,3938,3992,4069,4090,4142,4213,4214,4282,4363,4461,4557,4598,4670,4715,4737,4787,4824,4841,4844,4860,4935,4983,5050,5149,5202,5290,5371,5378,5444,5467,5503
0,44,121,205,235,242,263,327,387,457,468,507,552,643,662,756,848,896,964,973,1012,1079,1153,1219,1316,1372,1422,1441,1526,1565,1631,1727,1770,1839,1843,1915,1987,2058,2145,2158,2183,2274,2284,2378,2401,2434,2492,2580,2631,2668,2745,2785,2797,2880,2966,3045,3082,3087,3168,3195,3201,3212,3214,3268,3347,3349,3352,3372,3416,3417,3474,3490,3557,3616,3674,3708,3765,3863,3931,3985,4037,4078,4184,4282,4369,4442,4482,4541,4591,4651,4666,4751,4792,4807,4857,4941,4977,5054,5227,5405
0,82,173,267,329,364,431,447,507,522,587,670,761,857,894,919,991,1041,1046,1095,1183,1274,1318,1326,1334,1401,1484,1529,1601,1696,1727,1747,1818,1837,1889,1948,2017,2101,2158,2221,2257,2302,2388,2389,2470,2526,2548,2563,2590,2653,2668,2713,2764,2847,2902,2965,2974,3037,3095,3138,3144,3227,3298,3304,3316,3385,3410,3430,3513,3610,3650,3655,3746,3838,3920,3985,4074,4124,4154,4214,4257,4293,4328,4425,4516,4596,4672,4732,4779,4866,4953,4987,5038,5079,5125,5183,5282,5321,5412,5500
0,73,140,163,251,339,407,502,516,595,603,643,660,728,785,848,912,992,1073,1135,1171,1221,1234,1331,1380,1465,1524,1596,1686,1783,1874,1948,1977,2062,2125,2212,2257,2299,2356,2368,2442,2506,2533,2593,2618,2654,2662,2761,2843,2878,2879,2976,3071,3130,3217,3240,3300,3355,3381,3444,3487,3537,3557,3591,3611,3667,3762,3800,3842,3933,3958,3962,4039,4075,4132,4238,4280,4358,4391,4447,4489,4563,4632,4716,4725,4748,4816,4922,4960,5023,5107,5159,5229,5262,5265,5345,5375,5466,5479,5519
0,82,123,188,264,308,364,438,463,550,556,630,646,680,774,809,878,962,1015,1072,1171,1175,1250,1256,1287,1337,1390,1471,1549,1600,1631,1704,1725,1835,1893,1912,1990,2060,2140,2216,2307,2396,2494,2548,2564,2640,2712,2779,2786,2825,2857,2949,3024,3086,3140,3175,3210,3266,3315,3381,3465,3497,3589,3636,3640,3659,3693,3707,3746,3822,3920,3968,3980,3986,4032,4041,4132,4226,4315,4400,4469,4488,4547,4603,4691,4775,4841,4891,4938,5025,5055,5110,5206,5246,5322,5404,5468,5470,5512,5523
0,315,339,424,534,608,659,683,684,782,863,919,992,1079,1130,1204,1295,1334,1401,1482,1488,1489,1518,1546,1644,1719,1745,1788,1835,1907,1914,1998,2030,2064,2107,2182,2265,2286,2302,2395,2411,2510,2588,2646,2715,2767,2833,2863,2894,2990,3063,3094,3131,3203,3268,3349,3376,3391,3476,3557,3611,3680,3751,3829,3896,3905,3983,4067,4131,4162,4184,4203,4295,4386,4388,4418,4499,4502,4566,4580,4600,4678,4758,4784,4786,4800,4845,4898,4941,5023,5103,5129,5162,5228,5230,5260,5333,5400,5443,5517
0,10,23,99,166,259,335,370,412,461,486,508,570,662,689,777,875,925,939,943,973,1059,1194,1206,1415,1592,1619,1740,1753,1843,1876,1953,2007,2125,2138,2199,2293,2334,2343,2381,2526,2566,2576,2618,2681,2720,2744,2786,2885,2980,2984,3033,3127,3222,3237,3273,3307,3347,3425,3441,3490,3574,3659,3746,3793,3839,3843,3844,3860,3948,4003,4099,4184,4240,4245,4307,4370,4409,4463,4495,4564,4651,4672,4692,4762,4820,4883,4959,4990,5005,5026,5055,5116,5128,5210,5267,5273,5353,5366,5463
0,21,22,65,156,240,339,387,412,485,526,577,674,675,742,802,808,906,979,1022,1082,1162,1165,1190,1240,1287,1326,1400,1421,1476,1552,1622,1625,1669,1681,1735,1800,1852,1864,1918,1941,1993,2076,2150,2170,2260,2307,2347,2383,2476,2568,2578,2660,2769,2774,2856,2868,2952,3095,3191,3194,3203,3264,3306,3348,3425,3468,3520,3531,3603,3650,3727,3822,3911,3938,3948,4003,4077,4092,4133,4214,4308,4387,4467,4530,4589,4618,4695,4713,4792,4851,4915,4941,5000,5033,5110,5205,5270,5399,5425
0,89,140,160,171,267,286,305,371,386,403,455,468,486,603,680,779,863,944,975,1003,1020,1022,1056,1083,1097,1130,1176,1259,1335,1380,1421,1449,1522,1525,1577,1625,1669,1751,1800,1887,1953,1961,2048,2122,2214,2241,2260,2356,2380,2466,2553,2601,2612,2618,2774,2802,2825,2902,2929,2985,3032,3130,3164,3260,3299,3375,3431,3489,3490,3551,3709,3720,3766,3849,3850,3920,3961,4142,4155,4242,4267,4365,4392,4409,4440,4523,4574,4642,4672,4753,4802,4818,4915,4998,5029,5116,5198,5239,5519
0,65,130,165,231,264,272,407,494,538,596,674,733,788,869,959,1057,1124,1153,1226,1296,1310,1378,1430,1453,1525,1592,1647,1797,1923,1949,2032,2090,2148,2214,2258,2304,2378,2401,2466,2468,2562,2618,2659,2685,2748,2805,2823,2836,2881,2965,2991,3015,3036,3096,3191,3212,3284,3372,3396,3406,3441,3468,3567,3605,3693,3781,3858,3933,4032,4048,4051,4107,4149,4211,4273,4346,4372,4428,4458,4486,4565,4571,4645,4708,4746,4787,4823,4852,4912,4969,5050,5127,5170,5205,5292,5297,5322,5404,5468
0,96,195,265,283,300,364,408,438,535,555,580,660,730,744,805,878,935,952,1026,1028,1095,1192,1235,1265,1309,1341,1401,1432,1479,1565,1621,1704,1707,1745,1771,1794,1856,1941,1990,2049,2118,2198,2216,2292,2293,2314,2396,2445,2536,2578,2641,2724,2763,2830,2927,2977,3050,3097,3168,3204,3274,3345,3423,3511,3565,3653,3723,3792,3877,3884,3979,4007,4056,4151,4160,4184,4260,4336,4386,4424,4499,4574,4655,4678,4713,4757,4787,4790,4860,4892,4926,4975,5014,5095,5129,5185,5241,5245,5407
0,91,187,286,383,474,552,638,666,759,856,886,928,1012,1063,1158,1204,1283,1337,1369,1395,1403,1431,1520,1577,1625,1696,1732,1795,1893,1969,1987,2081,2089,2165,2259,2285,2303,2352,2376,2406,2429,2505,2571,2618,2639,2659,2758,2773,2843,2885,2985,3061,3164,3214,3273,3357,3414,3416,3482,3576,3592,3653,3693,3739,3798,3866,3932,3993,4059,4103,4139,4185,4234,4237,4276,4315,4388,4400,4425,4458,4516,4535,4636,4710,4723,4792,4826,4868,4918,4936,4953,5050,5149,5166,5290,5375,5399,5484,5491
0,43,121,160,245,256,300,384,442,510,572,612,649,657,753,849,897,905,942,1041,1056,1214,1298,1319,1323,1351,1395,1449,1546,1591,1683,1749,1829,1923,1941,1945,1969,2017,2023,2091,2182,2189,2198,2279,2332,2354,2367,2431,2493,2553,2615,2618,2679,2719,2774,2855,2950,3010,3039,3096,3165,3222,3290,3380,3456,3462,3527,3572,3629,3721,3814,3879,3932,4024,4026,4092,4143,4184,4220,4251,4275,4366,4458,4502,4559,4633,4671,4762,4816,4864,4955,4994,5029,5090,5166,5260,5331,5385,5474,5512
0,68,136,191,263,305,369,447,537,599,659,662,689,698,703,749,752,846,894,896,991,1074,1139,1173,1250,1261,1316,1360,1387,1391,1441,1525,1608,1701,1736,1782,1785,1879,1930,1940,2030,2032,2106,2128,2135,2165,2200,2278,2321,2409,2501,2536,2566,2570,2648,2720,2735,2769,2856,2916,3005,3071,3164,3169,3236,3316,3381,3461,3481,3506,3520,3607,3676,3749,3776,3836,3860,3888,3939,4004,4081,4112,4123,4162,4260,4369,4400,4485,4574,4633,4787,4833,4873,4952,5038,5126,5185,5205,5302,5404
