5464,TA,100,20,0
93,41,77,7,1,32,59,37,38,84,25,20,74,8,35,19,52,17,99,63,87,2,55,5,21,69,72,13,68,4,30,14,16,47,78,51,56,88,76,22,15,11,49,6,65,34,75,28,91,94,10,82,48,23,12,36,0,44,43,9,50,81,92,90,67,70,61,39,80,79,31,26,98,54,29,89,73,66,62,86,3,97,53,27,95,85,58,64,42,24,33,57,71,96,46,45,83,60,18,40
9,11,20,36,83,81,67,29,2,89,70,0,10,48,52,47,75,15,80,82,13,37,7,31,23,86,55,34,27,91,87,88,56,16,8,64,58,97,60,4,18,32,49,26,42,93,5,76,68,12,22,54,50,98,69,53,24,30,33,14,25,46,41,19,39,72,38,90,28,92,71,35,40,78,1,74,59,51,6,84,96,95,62,73,65,43,77,66,57,99,21,17,3,44,79,85,63,61,94,45
95,10,47,63,45,80,72,7,33,83,13,28,39,44,66,5,90,27,56,1,64,84,50,24,14,41,55,88,77,75,16,8,4,97,94,6,23,62,91,32,98,76,86,58,15,87,18,69,20,74,57,89,93,53,68,70,51,34,81,46,26,67,19,38,37,43,2,17,54,73,31,49,42,79,78,12,71,11,99,61,29,65,36,22,59,52,40,96,0,48,30,3,85,82,92,25,21,60,9,35
30,90,81,91,75,47,21,59,6,88,27,18,5,10,62,7,93,24,46,72,41,15,65,49,58,53,63,77,51,68,14,16,4,54,48,97,33,9,8,57,44,22,45,29,76,85,56,40,31,19,86,78,89,98,12,34,80,28,99,83,42,23,26,0,55,11,95,37,92,82,39,67,20,35,38,32,71,1,13,50,25,69,52,36,94,73,79,96,3,60,61,70,17,74,43,64,87,84,66,2
14,54,19,42,71,91,94,0,78,23,27,21,13,6,16,39,81,20,61,93,47,43,36,44,67,4,79,37,97,62,64,92,17,28,76,7,88,59,49,15,75,33,8,32,72,84,22,87,69,24,31,1,83,34,3,51,18,95,10,5,55,35,80,77,41,85,96,90,30,12,68,86,38,60,70,40,73,26,65,56,25,66,74,53,52,11,45,46,50,98,58,57,48,29,82,89,9,99,2,63
23,7,95,98,90,59,60,75,91,85,20,72,19,55,40,17,80,62,13,26,4,15,41,33,50,66,65,89,42,92,82,11,67,16,76,88,30,44,27,51,58,29,97,93,5,0,31,36,70,35,64,56,32,34,86,79,8,61,46,49,99,39,38,68,10,2,71,28,81,94,54,73,74,57,69,22,6,14,84,47,12,43,63,21,1,37,9,53,18,3,87,24,52,83,48,45,96,77,25,78
0,11,51,108,262,326,356,415,534,569,633,714,781,839,936,1003,1007,1061,1134,1150,1223,1276,1312,1365,1441,1487,1524,1554,1595,1648,1672,1708,1734,1808,1836,1928,1980,2000,2071,2114,2145,2194,2276,2320,2392,2479,2578,2656,2746,2772,2795,2861,2910,2978,3030,3124,3203,3272,3333,3363,3441,3512,3572,3638,3714,3790,3812,3877,3916,4007,4018,4031,4066,4137,4217,4232,4288,4371,4374,4398,4488,4577,4636,4720,4771,4777,4871,4947,4977,4981,5036,5051,5088,5093,5184,5209,5221,5312,5394,5413
0,65,137,161,169,264,293,336,403,464,540,626,630,665,737,819,878,907,985,1027,1107,1201,1278,1328,1388,1410,1458,1555,1576,1657,1745,1832,1878,1976,1983,2021,2031,2085,2143,2159,2202,2270,2289,2357,2409,2491,2553,2617,2692,2697,2765,2766,2789,2801,2832,2907,2972,3004,3083,3154,3161,3183,3252,3257,3341,3353,3404,3462,3543,3571,3630,3698,3795,3860,3958,3960,4052,4099,4149,4246,4327,4332,4395,4490,4571,4625,4628,4702,4753,4779,4858,4931,4996,5091,5189,5226,5288,5313,5337,5389
0,54,135,223,258,309,386,445,538,706,935,985,1045,1087,1157,1232,1271,1368,1427,1451,1455,1549,1589,1636,1733,1774,1817,1878,2004,2010,2090,2157,2174,2260,2319,2340,2425,2458,2494,2584,2665,2668,2711,2724,2775,2841,2846,2881,2948,2998,3023,3098,3117,3132,3185,3252,3344,3367,3425,3462,3544,3625,3687,3764,3770,3777,3791,3816,3863,3960,4058,4081,4172,4267,4300,4329,4337,4428,4442,4460,4498,4542,4640,4668,4680,4764,4792,4804,4806,4876,4942,4956,4964,5030,5089,5161,5224,5295,5337,5359
0,34,114,137,223,300,370,451,484,534,630,663,682,988,1087,1097,1143,1285,1368,1432,1510,1532,1589,1624,1641,1660,1711,1753,1799,1842,1927,2010,2052,2137,2190,2243,2323,2351,2431,2499,2574,2580,2664,2739,2777,2798,2836,2856,2937,2978,3060,3083,3101,3166,3205,3254,3322,3383,3425,3462,3544,3643,3689,3768,3825,3884,3942,3994,4046,4047,4104,4177,4216,4219,4242,4291,4297,4343,4390,4467,4480,4493,4551,4623,4722,4737,4824,4884,4959,5015,5047,5084,5134,5199,5208,5254,5298,5365,5408,5449
0,24,82,127,146,162,230,234,291,344,401,457,473,479,552,631,654,698,787,792,884,933,954,1037,1078,1148,1218,1263,1338,1340,1353,1446,1532,1556,1644,1682,1716,1789,1814,1817,1903,1933,1936,1970,2006,2084,2119,2124,2146,2169,2248,2275,2368,2431,2519,2595,2680,2772,2788,2810,2910,2963,3001,3032,3132,3177,3229,3254,3283,3353,3357,3496,3594,3621,3682,3736,3745,3806,3862,3960,3974,4044,4138,4221,4267,4288,4369,4427,4440,4551,4576,4649,4688,4744,4915,4962,5047,5120,5333,5395
0,92,153,238,279,378,472,518,695,759,857,959,1036,1066,1215,1254,1270,1356,1390,1425,1512,1538,1639,1712,1735,1789,1808,1885,1932,1962,1990,2052,2057,2084,2117,2156,2181,2214,2295,2407,2428,2475,2532,2553,2594,2689,2780,2827,2868,2953,2954,3053,3132,3160,3189,3285,3381,3407,3480,3547,3596,3606,3661,3697,3723,3766,3848,3917,3986,4067,4120,4203,4277,4304,4309,4407,4419,4492,4497,4576,4580,4628,4679,4776,4800,4831,4868,4907,4975,4989,5054,5147,5158,5168,5185,5231,5266,5288,5371,5422
0,7,27,38,83,91,162,214,303,333,428,449,504,556,570,633,725,818,909,992,1077,1132,1159,1220,1225,1293,1368,1433,1479,1515,1613,1672,1743,1836,1923,2022,2051,2052,2098,2157,2169,2181,2213,2300,2312,2396,2485,2500,2536,2636,2692,2734,2788,2839,2905,2985,2992,3081,3098,3114,3183,3221,3258,3281,3312,3325,3346,3395,3457,3550,3576,3675,3696,3782,3820,3834,3878,3955,4001,4065,4067,4124,4189,4250,4287,4357,4373,4405,4408,4515,4549,4588,4669,4834,4879,4931,5025,5102,5108,5332
0,12,30,86,145,234,265,353,415,452,497,520,607,678,768,803,816,881,966,1030,1036,1111,1130,1140,1201,1251,1270,1344,1349,1404,1445,1501,1504,1588,1674,1755,1795,1865,1907,1984,2021,2070,2081,2165,2220,2281,2349,2439,2491,2536,2616,2636,2713,2805,2887,2891,2894,2906,2944,2945,3001,3023,3087,3183,3199,3264,3296,3353,3424,3465,3529,3551,3624,3683,3724,3762,3816,3819,3902,3905,3931,3959,4001,4050,4109,4120,4126,4200,4212,4287,4369,4442,4497,4576,4645,4725,4746,4750,4931,5408
0,46,119,179,248,318,382,441,536,556,585,626,635,686,734,797,836,854,921,957,1043,1132,1176,1233,1318,1382,1388,1404,1427,1522,1599,1692,1708,1768,1831,1894,1933,2028,2124,2143,2238,2306,2318,2323,2340,2419,2469,2514,2568,2633,2646,2686,2772,2798,2808,2820,2892,2988,3017,3023,3069,3088,3096,3101,3184,3300,3389,3422,3425,3511,3610,3623,3651,3695,3778,3868,3905,3973,4065,4109,4174,4237,4253,4326,4395,4423,4487,4568,4630,4714,4771,4806,4874,4949,5025,5118,5128,5207,5255,5286
0,78,162,232,255,257,276,352,388,484,530,623,756,848,884,960,1021,1030,1060,1107,1140,1205,1285,1326,1368,1394,1440,1501,1642,1682,1719,1807,1861,1927,2004,2101,2166,2198,2220,2248,2311,2318,2415,2467,2547,2568,2621,2690,2721,2797,2802,2823,2900,2967,3057,3062,3101,3173,3181,3209,3242,3274,3300,3317,3364,3390,3479,3547,3569,3576,3667,3736,3757,3849,3892,3937,3996,4061,4224,4236,4316,4398,4456,4529,4559,4573,4641,4729,4804,4855,4937,4999,5041,5076,5090,5161,5207,5269,5296,5389
0,24,114,147,179,269,326,380,464,536,625,700,714,796,847,902,975,1041,1043,1114,1202,1278,1353,1357,1442,1510,1569,1577,1639,1684,1774,1775,1836,1889,1975,2006,2038,2051,2120,2190,2213,2292,2316,2415,2472,2486,2577,2660,2680,2704,2711,2767,2863,2931,2998,3032,3127,3189,3212,3290,3320,3332,3390,3481,3505,3526,3557,3620,3624,3680,3725,3796,3823,3911,4002,4070,4148,4202,4219,4236,4323,4328,4422,4430,4524,4621,4671,4761,4798,4825,4895,4967,5020,5087,5123,5147,5217,5314,5356,5406
0,83,128,223,252,337,412,414,471,499,501,530,603,641,706,788,875,927,984,1075,1080,1172,1250,1315,1359,1409,1440,1491,1515,1568,1618,1684,1781,1842,1882,1968,1970,2017,2116,2186,2213,2225,2273,2334,2351,2436,2529,2547,2610,2641,2689,2700,2797,2810,2817,2907,3034,3064,3110,3192,3272,3318,3376,3462,3475,3502,3546,3626,3712,3791,3823,3848,3902,3976,4072,4097,4136,4226,4251,4288,4364,4383,4427,4517,4595,4627,4665,4682,4735,4790,4833,4912,4937,4978,5061,5158,5235,5268,5332,5422
0,24,84,119,152,244,257,294,361,449,497,525,578,589,623,689,771,803,866,950,1017,1083,1096,1111,1165,1231,1315,1344,1426,1480,1536,1576,1615,1712,1751,1832,1905,1975,2057,2063,2109,2152,2193,2287,2360,2425,2450,2517,2549,2656,2689,2805,2900,2955,3032,3082,3144,3162,3218,3234,3271,3320,3322,3393,3491,3546,3624,3682,3757,3847,3857,3942,3976,4055,4101,4177,4222,4287,4376,4464,4492,4515,4608,4675,4731,4741,4801,4830,4899,4954,4968,5020,5028,5087,5184,5212,5223,5283,5364,5437
0,78,111,187,243,309,343,392,440,450,542,597,646,698,765,773,819,844,880,933,1003,1038,1131,1134,1141,1222,1278,1289,1334,1397,1398,1479,1574,1580,1586,1657,1691,1762,1813,1830,1927,1936,1975,2071,2074,2162,2202,2224,2323,2334,2390,2486,2505,2595,2654,2690,2697,2751,2777,2861,2957,3041,3085,3124,3149,3244,3274,3329,3393,3451,3530,3605,3610,3634,3715,3796,3858,3897,3903,3963,4062,4136,4198,4278,4309,4375,4422,4575,4654,4722,4873,4928,5026,5047,5108,5190,5217,5287,5359,5388
0,85,178,269,337,404,480,525,597,630,637,732,803,837,869,929,1006,1056,1130,1165,1258,1354,1426,1441,1531,1599,1630,1716,1755,1784,1813,1836,1893,1913,1973,2052,2150,2249,2252,2263,2336,2368,2458,2518,2571,2621,2671,2711,2735,2769,2781,2835,2837,2900,2945,3025,3085,3087,3136,3151,3234,3285,3360,3430,3499,3552,3562,3652,3733,3775,3857,3895,3973,3991,4043,4045,4125,4224,4267,4366,4432,4454,4534,4576,4627,4634,4714,4806,4819,4890,4961,5048,5124,5201,5218,5269,5345,5383,5386,5449
0,54,83,137,178,262,359,400,441,475,589,642,803,825,899,994,1055,1143,1167,1191,1275,1289,1372,1480,1571,1622,1709,1725,1738,1832,1849,1924,1947,2040,2072,2095,2140,2186,2188,2196,2293,2368,2370,2421,2473,2542,2595,2691,2759,2856,2863,2920,3000,3062,3124,3195,3256,3281,3323,3401,3483,3496,3519,3531,3590,3612,3677,3729,3742,3788,3843,3891,3946,4025,4117,4147,4202,4210,4269,4270,4356,4414,4492,4534,4594,4595,4687,4768,4821,4891,4945,5031,5058,5122,5125,5173,5243,5252,5292,5386
0,42,94,190,222,305,315,356,442,510,569,602,676,724,774,839,935,1002,1071,1099,1159,1242,1318,1323,1406,1496,1559,1569,1644,1698,1711,1805,1861,1933,2022,2080,2112,2183,2227,2261,2303,2396,2428,2483,2539,2610,2646,2715,2798,2866,2881,2942,3020,3064,3084,3095,3119,3160,3216,3272,3324,3387,3422,3475,3530,3643,3682,3780,3872,3899,3932,4012,4062,4150,4184,4224,4246,4323,4332,4405,4439,4499,4536,4582,4630,4689,4710,4741,4765,4849,4944,5013,5023,5054,5095,5180,5191,5235,5332,5382
0,79,84,171,256,262,287,316,327,335,424,523,559,610,695,724,750,847,913,988,1061,1078,1143,1193,1203,1300,1355,1365,1395,1478,1514,1589,1613,1708,1773,1814,1865,1880,1976,2059,2150,2165,2181,2208,2213,2230,2249,2265,2333,2370,2483,2504,2526,2609,2653,2671,2760,2818,2832,2892,2955,3034,3078,3158,3221,3222,3290,3373,3460,3491,3567,3590,3682,3692,3729,3746,3770,3840,3932,3967,3986,4090,4136,4211,4270,4328,4400,4498,4588,4680,4719,4779,4834,4879,4904,5002,5047,5102,5287,5363
0,91,170,214,311,357,443,447,496,511,573,579,603,607,673,754,808,811,827,847,905,982,1035,1118,1178,1222,1311,1403,1490,1497,1504,1541,1570,1657,1692,1720,1812,1852,1936,2028,2117,2146,2151,2174,2195,2267,2364,2395,2519,2552,2700,2703,2777,2820,2865,2954,2973,3041,3131,3223,3320,3407,3456,3514,3531,3596,3630,3742,3758,3849,3905,3996,4054,4075,4174,4264,4291,4329,4373,4425,4477,4531,4539,4645,4710,4718,4774,4800,4823,4913,4915,4941,4963,5061,5101,5195,5226,5297,5357,5363
0,6,42,92,153,176,238,306,443,536,654,734,844,876,951,1037,1056,1106,1197,1249,1322,1356,1397,1435,1527,1568,1641,1729,1745,1836,1841,1857,1871,1959,2033,2109,2128,2166,2210,2299,2334,2365,2407,2456,2504,2571,2629,2700,2724,2728,2804,2816,2892,2909,2945,2978,3029,3060,3101,3170,3245,3294,3392,3456,3535,3551,3612,3667,3696,3699,3750,3806,3856,3947,4040,4090,4141,4195,4203,4268,4364,4440,4536,4545,4608,4615,4633,4704,4776,4805,4874,4962,4979,5004,5061,5168,5234,5333,5369,5382
