5394,TA,100,20,7
91,84,83,90,61,18,31,80,15,41,60,87,59,1,30,0,81,74,52,56,55,27,16,21,13,89,38,95,29,57,97,49,23,85,4,68,58,70,5,43,64,6,62,8,19,39,42,72,34,36,65,32,75,14,50,76,10,86,46,7,79,44,78,88,71,67,12,24,22,37,69,92,17,51,54,94,26,40,48,53,93,2,20,66,47,73,45,82,98,25,63,33,96,99,35,77,28,11,3,9
54,41,15,10,78,68,79,39,88,34,25,52,22,59,20,9,0,16,29,74,55,93,91,56,32,60,7,58,80,8,62,28,26,66,4,49,42,97,45,36,63,87,86,81,51,70,30,35,17,61,76,5,75,37,1,19,50,6,96,82,71,31,90,47,95,18,77,67,64,99,27,24,40,92,84,65,98,38,94,53,48,72,2,11,33,23,13,83,21,43,85,44,46,3,12,69,73,14,57,89
42,69,63,26,34,12,36,35,33,43,27,58,92,93,89,48,1,77,55,22,41,85,3,46,51,20,57,31,70,10,40,95,68,14,28,97,64,0,16,73,4,50,61,5,15,32,53,52,9,24,76,44,8,38,7,88,47,37,81,79,30,45,65,19,72,56,60,75,62,18,71,29,67,84,98,39,59,74,2,23,17,11,21,82,78,91,54,86,6,99,49,66,80,13,83,25,90,96,94,87
0,92,133,157,228,291,349,369,392,442,476,581,628,713,735,828,832,880,965,1032,1041,1083,1153,1219,1227,1253,1254,1272,1338,1391,1485,1538,1620,1658,1673,1682,1748,1832,1915,1925,1984,2018,2023,2107,2120,2156,2190,2274,2359,2447,2503,2565,2655,2738,2741,2830,2903,2963,3056,3091,3169,3171,3240,3325,3413,3485,3510,3585,3632,3654,3688,3701,3710,3805,3841,3843,3875,3911,3941,3971,4064,4153,4211,4282,4424,4490,4518,4592,4669,4684,4706,4793,4931,5035,5142,5214,5241,5254,5299,5302
0,34,109,300,334,417,441,460,510,606,628,684,722,805,893,923,995,1010,1106,1228,1249,1349,1403,1492,1563,1668,1693,1743,1836,1947,1974,2023,2046,2057,2078,2157,2225,2291,2338,2364,2407,2414,2461,2462,2543,2598,2612,2706,2715,2740,2779,2849,2928,3027,3047,3091,3099,3154,3219,3268,3289,3372,3465,3562,3587,3608,3697,3771,3866,3950,3988,4041,4091,4153,4200,4230,4276,4344,4354,4399,4424,4451,4526,4554,4605,4689,4756,4798,4835,4914,4963,4991,5047,5072,5112,5188,5262,5299,5331,5342
0,21,63,115,173,233,251,256,295,333,403,426,429,441,535,583,659,713,794,835,854,923,934,1014,1067,1076,1106,1182,1249,1254,1334,1354,1409,1487,1528,1600,1629,1723,1812,1870,1915,1917,2004,2028,2064,2083,2209,2221,2247,2329,2406,2512,2656,2666,2750,2890,2906,2945,3031,3081,3149,3206,3300,3378,3413,3454,3480,3548,3613,3711,3718,3809,3825,3841,3914,3963,4107,4134,4182,4269,4337,4372,4400,4478,4542,4592,4667,4721,4744,4811,4909,4987,4992,5007,5057,5081,5119,5162,5196,5256
0,74,126,179,181,256,300,306,351,435,483,518,571,581,602,624,700,787,884,982,988,1022,1090,1106,1158,1213,1284,1370,1425,1433,1480,1504,1589,1682,1763,1832,1885,1968,2032,2066,2156,2233,2300,2373,2445,2459,2521,2605,2700,2762,2840,2911,2945,2976,2985,3071,3130,3144,3230,3305,3388,3464,3466,3470,3541,3564,3610,3709,3724,3808,3842,3929,3977,4024,4075,4137,4236,4293,4340,4372,4373,4388,4402,4420,4493,4533,4585,4607,4624,4701,4752,4819,4894,4961,5059,5142,5161,5239,5302,5360
0,37,55,98,182,256,318,342,423,458,479,544,577,645,720,776,796,875,948,1008,1104,1162,1215,1310,1385,1404,1491,1531,1588,1620,1697,1728,1763,1860,1951,2079,2129,2193,2236,2247,2337,2383,2430,2491,2579,2631,2711,2794,2837,2851,2933,3003,3019,3026,3069,3155,3236,3266,3286,3350,3423,3517,3573,3635,3669,3712,3732,3736,3761,3818,3857,3871,3918,3975,4072,4109,4163,4182,4204,4238,4265,4340,4367,4378,4448,4557,4570,4653,4744,4769,4786,4857,4859,4942,5018,5085,5162,5177,5215,5254
0,72,82,146,240,275,281,298,334,365,388,409,427,481,503,578,647,652,724,799,879,965,1014,1050,1148,1271,1370,1385,1441,1492,1568,1580,1675,1713,1728,1860,1884,1970,2019,2054,2141,2212,2300,2329,2400,2462,2505,2584,2672,2756,2847,2890,2953,3045,3106,3151,3167,3179,3257,3289,3336,3424,3504,3553,3610,3643,3646,3679,3770,3819,3869,3945,4021,4045,4097,4137,4157,4214,4231,4271,4296,4387,4430,4462,4555,4584,4615,4705,4765,4786,4819,4831,4865,4938,5035,5125,5193,5271,5322,5350
0,97,159,191,285,333,362,427,499,555,572,632,725,787,789,865,873,910,999,1070,1101,1151,1204,1244,1320,1380,1383,1422,1488,1585,1644,1699,1722,1794,1881,1964,1969,1992,2039,2059,2064,2162,2247,2297,2305,2383,2445,2513,2553,2608,2626,2686,2761,2833,2903,2966,2974,3005,3086,3183,3187,3206,3253,3283,3369,3437,3475,3523,3615,3623,3678,3768,3860,3952,3958,3962,4051,4056,4135,4174,4175,4185,4199,4279,4323,4396,4476,4568,4636,4718,4789,4837,4882,4978,5038,5125,5224,5275,5331,5354
0,98,197,260,331,359,446,479,544,572,667,704,742,795,823,866,958,1036,1081,1140,1233,1332,1405,1439,1518,1569,1600,1614,1674,1708,1751,1823,1868,1912,1960,2002,2068,2107,2133,2200,2214,2283,2345,2423,2448,2513,2553,2561,2575,2673,2690,2722,2797,2851,2878,2893,2938,2990,2995,3058,3130,3235,3333,3464,3541,3547,3619,3671,3708,3770,3827,3913,3947,3960,3996,4041,4133,4155,4201,4236,4251,4299,4371,4443,4495,4520,4573,4588,4666,4729,4730,4785,4882,4956,5037,5088,5163,5293,5340,5378
0,95,177,219,285,295,352,439,538,586,619,667,736,790,857,951,1016,1090,1124,1167,1259,1264,1268,1349,1407,1425,1504,1533,1604,1651,1737,1767,1822,1895,1931,1947,2035,2064,2137,2159,2233,2274,2287,2374,2410,2466,2524,2600,2741,2847,2875,2942,2982,3013,3019,3076,3175,3222,3238,3248,3341,3440,3474,3564,3580,3664,3724,3726,3792,3840,3899,3967,3991,4016,4059,4090,4153,4207,4227,4287,4346,4357,4455,4499,4503,4570,4653,4714,4731,4793,4842,4924,4960,4973,5050,5085,5140,5220,5269,5362
0,92,173,227,308,317,410,463,518,613,684,753,817,826,910,995,1008,1067,1070,1086,1114,1178,1204,1301,1375,1464,1560,1593,1679,1743,1744,1794,1828,1922,1933,1950,2024,2120,2157,2188,2246,2291,2353,2376,2472,2493,2527,2600,2689,2690,2788,2832,2891,2894,2951,3031,3078,3083,3123,3132,3231,3323,3326,3347,3363,3428,3430,3448,3533,3551,3595,3628,3711,3790,3825,3879,3971,4050,4065,4090,4167,4201,4215,4303,4397,4470,4490,4514,4515,4560,4587,4676,4728,4767,4865,4961,5003,5064,5146,5230
0,82,97,145,231,260,328,388,466,550,613,684,733,831,906,983,1028,1104,1147,1179,1240,1286,1337,1396,1439,1511,1552,1563,1629,1648,1702,1727,1755,1858,1916,1955,1966,2024,2028,2108,2163,2169,2218,2288,2382,2406,2501,2593,2629,2697,2698,2707,2729,2805,2857,2879,2951,2987,3023,3123,3149,3207,3279,3317,3344,3423,3453,3514,3587,3655,3698,3724,3777,3859,3911,3993,4066,4107,4150,4189,4225,4257,4321,4327,4357,4430,4518,4567,4661,4706,4726,4798,4824,4885,4984,5082,5163,5209,5293,5352
0,55,69,132,185,262,392,441,533,589,671,765,829,844,873,893,952,982,1044,1050,1089,1173,1209,1218,1250,1324,1334,1359,1382,1404,1422,1518,1526,1576,1641,1672,1763,1786,1862,1919,1948,2042,2097,2112,2117,2187,2233,2271,2287,2377,2412,2474,2553,2579,2663,2712,2787,2823,2854,2923,3005,3062,3206,3260,3356,3363,3453,3513,3571,3633,3666,3710,3750,3784,3871,3958,4044,4083,4137,4148,4265,4271,4345,4443,4465,4515,4519,4559,4616,4634,4720,4806,4867,4916,4969,5039,5085,5179,5275,5325
0,88,130,220,241,291,384,446,524,557,560,633,641,647,651,729,787,873,919,965,1060,1090,1148,1213,1287,1315,1387,1405,1468,1487,1492,1551,1631,1694,1789,1812,1821,1832,1880,1929,1949,1982,2000,2083,2168,2194,2288,2329,2370,2410,2463,2489,2563,2590,2597,2623,2700,2730,2778,2811,2849,2913,3019,3062,3231,3325,3424,3522,3564,3635,3768,3826,3903,3929,3945,4014,4072,4174,4232,4257,4318,4379,4387,4397,4466,4550,4635,4695,4706,4761,4819,4867,4955,5028,5096,5166,5179,5188,5193,5237
0,32,103,190,266,326,385,429,441,504,600,636,644,733,815,834,911,977,1057,1146,1223,1291,1362,1454,1494,1559,1570,1589,1604,1626,1635,1674,1771,1823,1836,1908,1984,2002,2079,2174,2203,2212,2276,2291,2374,2397,2474,2524,2586,2690,2729,2802,2880,2891,2974,3026,3055,3090,3134,3136,3176,3239,3300,3301,3369,3422,3457,3483,3524,3552,3580,3671,3765,3840,3855,3929,3984,4002,4012,4045,4086,4136,4167,4199,4263,4327,4345,4428,4504,4583,4648,4688,4765,4806,4841,4908,5207,5269,5309,5377
0,42,103,231,253,327,365,441,477,525,540,621,656,683,748,754,794,873,948,1000,1041,1050,1102,1175,1241,1260,1271,1362,1383,1427,1469,1560,1673,1722,1786,1858,1924,1931,2019,2097,2200,2209,2280,2332,2338,2437,2472,2548,2554,2642,2717,2751,2762,2802,2832,2853,2923,2987,3022,3078,3081,3178,3217,3288,3369,3466,3533,3556,3635,3707,3730,3802,3893,3960,4035,4097,4142,4231,4236,4335,4379,4416,4431,4490,4541,4635,4644,4695,4765,4775,4803,4826,4902,4994,5073,5133,5150,5217,5230,5299
0,78,132,207,285,342,360,403,420,478,538,566,573,604,639,647,724,747,769,862,891,916,971,1061,1143,1228,1322,1414,1473,1487,1578,1644,1658,1737,1781,1860,1883,1937,1970,2057,2059,2068,2071,2079,2112,2161,2254,2331,2387,2407,2476,2497,2521,2530,2607,2634,2680,2783,2831,2901,2942,3086,3090,3169,3260,3344,3428,3510,3535,3633,3650,3660,3751,3784,3825,3850,3949,4014,4083,4115,4196,4272,4337,4423,4506,4549,4591,4623,4699,4754,4849,4880,4951,5000,5068,5114,5193,5194,5228,5277
0,91,165,255,279,325,412,441,468,562,644,717,789,832,919,979,1124,1241,1269,1355,1452,1531,1553,1658,1693,1757,1819,1833,1925,2015,2031,2098,2184,2267,2292,2364,2419,2459,2480,2527,2566,2631,2672,2715,2750,2788,2865,2896,2984,3030,3037,3048,3136,3206,3230,3278,3293,3350,3398,3405,3470,3548,3615,3713,3732,3818,3869,3963,4053,4149,4215,4217,4231,4249,4301,4370,4417,4478,4502,4582,4584,4642,4661,4732,4765,4803,4849,4854,4909,4939,4966,4996,4998,5063,5120,5132,5175,5229,5259,5325
0,92,153,238,298,383,457,477,502,529,566,600,628,700,718,793,877,932,1023,1039,1119,1165,1223,1252,1336,1337,1391,1470,1520,1537,1629,1663,1668,1744,1833,1924,1994,1996,2050,2098,2162,2173,2212,2297,2329,2374,2464,2552,2602,2620,2623,2721,2744,2783,2817,2865,2931,3030,3042,3043,3074,3162,3254,3340,3423,3432,3520,3589,3617,3643,3703,3792,3801,3873,3965,4046,4062,4142,4204,4231,4271,4335,4417,4430,4480,4557,4634,4701,4792,4886,4913,4950,4998,5060,5132,5207,5229,5257,5305,5375
0,68,116,197,295,327,370,404,434,518,569,619,709,794,839,926,1011,1014,1054,1096,1193,1198,1213,1218,1254,1271,1354,1411,1506,1585,1642,1704,1720,1762,1767,1777,1817,1829,1867,1924,1952,1985,2076,2100,2144,2147,2188,2212,2288,2347,2423,2489,2528,2621,2666,2760,2788,2803,2872,2951,2995,3052,3130,3151,3246,3247,3313,3333,3398,3437,3508,3617,3698,3801,3877,3993,4044,4148,4222,4311,4373,4460,4548,4586,4605,4671,4761,4765,4804,4878,4913,4920,4961,4981,5064,5109,5171,5224,5321,5377
0,64,106,145,189,229,300,313,358,378,473,562,652,656,751,794,875,950,1010,1095,1174,1272,1287,1359,1436,1462,1464,1479,1508,1563,1628,1666,1728,1782,1872,1935,2003,2074,2109,2149,2162,2216,2247,2305,2377,2461,2463,2497,2572,2656,2689,2766,2818,2853,2875,2896,2974,3025,3098,3162,3187,3224,3267,3324,3356,3374,3414,3485,3562,3569,3650,3666,3748,3841,3877,3933,3947,3996,4051,4073,4165,4263,4358,4410,4504,4568,4643,4710,4725,4728,4801,4884,4931,4952,5005,5081,5090,5209,5223,5352
