5568,TA,100,20,2
54,27,21,68,17,1,29,7,52,23,92,53,10,20,75,26,63,83,98,34,88,4,15,72,49,94,43,42,62,55,44,30,28,41,16,69,95,96,57,86,73,9,14,38,8,31,19,5,32,97,36,56,50,80,78,77,6,67,76,81,39,47,64,13,35,65,0,89,11,46,93,66,70,79,74,60,90,58,51,2,40,99,59,87,37,71,61,45,22,18,25,82,12,91,33,3,85,48,84,24
84,78,91,41,93,3,23,42,64,99,68,85,76,7,83,37,32,18,28,34,80,4,63,90,19,55,31,88,51,26,48,86,35,45,5,50,24,82,38,97,81,10,17,8,79,14,94,1,72,74,67,49,59,92,15,22,53,65,47,40,13,11,20,98,75,66,0,61,39,60,44,54,46,9,16,89,12,69,73,71,57,58,43,70,62,56,87,27,52,6,30,96,21,36,77,25,95,2,29,33
91,9,99,53,1,77,21,95,42,27,35,31,78,37,90,62,89,5,18,47,7,71,57,16,86,88,72,36,2,0,75,17,51,41,96,24,68,49,50,94,4,97,29,63,76,48,83,56,32,59,82,15,87,92,19,33,55,3,6,38,67,10,11,40,26,65,34,81,69,8,64,93,79,13,25,60,44,22,66,14,23,20,30,85,54,43,46,61,98,70,28,74,45,52,84,39,58,12,73,80
8,62,95,68,19,82,47,0,56,81,64,52,53,23,91,59,69,84,37,94,6,49,83,48,4,55,31,35,14,51,16,61,72,90,34,57,89,41,97,75,24,86,36,54,3,30,44,9,76,92,22,38,50,5,32,2,15,65,11,40,77,21,67,39,33,29,13,78,10,25,79,66,70,46,27,58,88,85,20,17,60,73,42,26,12,87,93,63,1,28,7,45,74,98,99,71,96,43,18,80
25,26,99,44,70,52,45,67,19,0,31,65,78,75,93,46,72,88,47,16,13,15,50,18,28,95,23,51,36,41,9,82,80,86,27,49,42,81,22,48,5,12,4,8,17,20,30,91,1,79,14,7,69,77,24,6,32,98,94,76,40,34,66,29,10,35,92,54,37,33,38,39,73,74,64,83,68,55,61,71,63,21,62,87,90,96,97,89,3,56,60,43,59,84,11,58,2,57,85,53
22,8,4,62,92,30,61,96,28,18,13,24,9,43,1,2,80,0,41,68,44,39,67,33,57,20,81,76,32,27,86,84,42,16,29,50,55,45,91,75,93,36,73,88,14,79,89,54,26,15,87,65,5,17,97,34,78,38,94,19,47,64,90,7,11,35,72,3,12,70,56,59,23,71,46,83,69,21,6,53,52,60,99,63,66,40,51,10,58,95,77,82,31,74,98,48,25,49,37,85
61,88,56,94,6,48,37,67,15,97,18,13,33,20,87,36,84,76,5,99,17,11,75,89,41,26,81,44,28,22,54,34,86,27,1,92,52,80,45,74,8,19,50,12,4,32,55,14,63,70,30,40,10,85,64,72,71,47,59,0,53,68,35,38,39,3,77,93,16,98,9,58,25,31,42,49,43,23,79,83,62,46,2,29,91,90,82,7,65,69,78,24,60,95,66,96,73,51,57,21
70,55,49,95,39,54,92,30,34,71,23,86,65,10,83,88,27,29,56,42,77,87,28,81,84,3,99,72,51,25,96,41,4,68,97,22,33,37,48,44,93,6,36,69,52,8,76,50,75,80,38,20,45,15,73,67,89,79,13,32,17,21,57,19,5,53,18,60,94,11,58,16,7,64,66,40,98,26,0,35,12,62,59,74,1,9,85,46,78,2,43,47,61,24,90,91,31,82,14,63
72,18,12,36,13,5,35,26,1,29,7,83,62,63,84,40,88,43,98,50,75,93,0,53,49,23,4,97,30,6,57,24,55,9,41,54,80,91,3,28,82,16,74,20,32,8,96,38,14,68,15,17,59,77,94,58,19,33,56,66,67,47,85,78,34,95,39,45,81,89,61,27,65,46,21,92,2,87,31,22,37,42,76,11,69,10,71,51,52,79,60,86,70,64,48,73,44,25,90,99
0,57,73,104,117,143,196,220,229,248,334,392,486,495,516,585,631,654,705,791,851,877,896,978,989,1026,1027,1084,1133,1219,1238,1247,1325,1390,1429,1454,1499,1595,1682,1736,1745,1795,1841,1902,1955,2062,2121,2189,2265,2312,2351,2395,2459,2517,2604,2723,2821,2907,2965,3049,3139,3203,3228,3315,3333,3423,3474,3565,3622,3734,3776,3820,3910,3962,4039,4134,4142,4147,4189,4245,4295,4331,4381,4475,4477,4511,4600,4634,4724,4770,4884,4898,4935,4965,5010,5052,5073,5128,5202,5217
0,76,82,104,127,226,235,286,364,384,431,435,544,587,621,690,704,723,822,869,964,989,1067,1123,1192,1232,1323,1336,1419,1428,1450,1466,1489,1524,1590,1686,1747,1811,1893,1961,2032,2034,2065,2165,2196,2312,2329,2340,2388,2454,2540,2553,2564,2576,2676,2713,2835,2877,2965,3085,3153,3189,3227,3342,3377,3438,3482,3571,3633,3644,3703,3783,3857,3883,3894,3956,4080,4161,4192,4226,4293,4344,4435,4530,4535,4557,4593,4661,4753,4818,4905,4992,5086,5131,5214,5301,5318,5347,5397,5429
0,56,62,105,152,156,221,310,359,426,438,537,542,545,622,628,693,759,861,873,919,1009,1071,1142,1153,1428,1643,1723,1797,1845,1887,1937,2024,2091,2156,2183,2185,2233,2359,2369,2374,2431,2530,2583,2670,2773,2862,2926,2994,3051,3056,3109,3158,3186,3197,3226,3304,3391,3396,3451,3456,3476,3525,3577,3648,3649,3723,3739,3786,3800,3847,3895,3972,4057,4095,4138,4233,4263,4342,4397,4478,4557,4561,4631,4640,4736,4807,4884,4912,4985,5013,5061,5128,5206,5256,5282,5300,5391,5434,5500
0,10,23,53,142,211,234,308,333,388,394,412,473,495,545,622,709,744,839,861,973,1014,1063,1146,1224,1249,1309,1351,1369,1386,1424,1480,1549,1626,1704,1753,1794,1881,1893,1940,2021,2094,2172,2176,2265,2290,2377,2410,2492,2572,2616,2662,2723,2808,2815,2837,2907,2969,3056,3102,3167,3210,3247,3260,3377,3476,3551,3582,3640,3734,3792,3803,3883,3911,3936,3983,4063,4124,4186,4210,4263,4325,4393,4426,4506,4572,4637,4714,4733,4752,4786,4795,4824,4916,5010,5108,5148,5196,5277,5368
0,92,165,245,265,326,407,415,483,542,613,644,669,702,801,834,896,920,994,1043,1133,1155,1188,1214,1245,1275,1352,1393,1476,1502,1579,1587,1640,1712,1784,1883,1915,1992,2083,2159,2228,2276,2324,2358,2422,2434,2526,2552,2612,2639,2686,2759,2767,2835,2907,2987,2997,3077,3083,3138,3228,3282,3373,3429,3515,3576,3587,3602,3622,3676,3727,3740,3822,3893,3898,3960,4039,4080,4155,4158,4241,4276,4282,4374,4430,4522,4570,4639,4729,4805,4848,4928,4983,5031,5079,5116,5126,5204,5262,5277
0,90,123,215,308,374,424,473,544,611,649,686,780,809,845,890,976,1067,1130,1142,1164,1194,1287,1308,1351,1425,1465,1551,1582,1631,1723,1805,1833,1914,1988,2083,2182,2197,2231,2253,2304,2336,2429,2463,2555,2618,2676,2680,2715,2735,2783,2881,2885,2932,2949,3045,3091,3126,3225,3276,3307,3396,3406,3474,3506,3582,3611,3636,3647,3679,3746,3765,3857,3900,3998,4047,4048,4096,4185,4258,4316,4392,4440,4530,4557,4635,4690,4753,4775,4851,4935,4998,5073,5102,5155,5193,5276,5349,5421,5500
0,42,104,203,226,315,392,476,537,619,631,637,725,740,878,956,991,1008,1074,1126,1146,1233,1261,1326,1404,1449,1502,1580,1592,1631,1683,1775,1817,1839,1889,1912,1918,2101,2170,2224,2230,2267,2304,2396,2445,2520,2618,2713,2767,2806,2829,2932,2991,3017,3108,3204,3217,3279,3298,3342,3385,3406,3446,3497,3557,3633,3709,3804,3863,3938,3992,4069,4090,4142,4213,4214,4282,4363,4461,4557,4598,4670,4715,4737,4787,4824,4841,4844,4860,4935,4983,5050,5149,5202,5290,5371,5378,5444,5467,5503
0,23,67,147,235,242,263,327,408,419,507,552,643,662,756,848,896,964,973,1012,1079,1153,1219,1310,1361,1411,1427,1483,1568,1580,1646,1727,1770,1839,1843,1915,1987,2058,2145,2158,2183,2274,2288,2382,2405,2438,2496,2584,2635,2670,2747,2787,2799,2882,2968,3045,3082,3087,3168,3195,3206,3212,3214,3268,3347,3349,3399,3402,3446,3447,3489,3505,3572,3631,3689,3709,3765,3863,3931,4004,4039,4080,4146,4184,4282,4369,4429,4469,4528,4543,4593,4678,4724,4784,4834,4918,4939,4983,5217,5368
0,82,173,267,329,364,431,447,507,522,587,670,761,857,894,919,991,1041,1046,1095,1183,1274,1318,1326,1334,1401,1484,1529,1601,1696,1727,1747,1818,1837,1889,1948,2017,2101,2158,2221,2257,2302,2388,2389,2470,2526,2548,2563,2590,2653,2668,2713,2764,2847,2902,2965,2974,3037,3095,3138,3144,3227,3298,3304,3316,3385,3410,3430,3513,3610,3650,3655,3746,3838,3920,3985,4074,4124,4154,4214,4257,4293,4328,4425,4516,4596,4672,4732,4779,4866,4953,4987,5038,5079,5125,5183,5282,5321,5412,5500
0,73,140,163,251,339,407,502,516,595,603,643,660,728,785,848,912,992,1073,1135,1171,1221,1234,1331,1380,1465,1524,1596,1686,1783,1874,1948,1977,2062,2125,2212,2269,2314,2356,2368,2395,2469,2533,2593,2618,2717,2753,2831,2877,2890,2901,3071,3130,3212,3275,3298,3358,3384,3427,3477,3556,3564,3598,3618,3674,3769,3807,3849,3900,3911,4002,4079,4115,4151,4241,4283,4308,4386,4419,4475,4517,4591,4660,4744,4767,4797,4865,4964,5023,5107,5159,5229,5262,5265,5345,5375,5466,5479,5519,5557
0,82,123,153,218,294,338,394,419,493,580,586,660,680,774,809,878,962,1015,1072,1171,1222,1226,1232,1337,1390,1471,1549,1580,1612,1643,1704,1725,1835,1893,1912,1990,2060,2167,2224,2307,2396,2494,2548,2564,2640,2647,2719,2786,2825,2857,2949,3024,3086,3140,3175,3210,3266,3315,3381,3465,3497,3589,3636,3640,3659,3693,3707,3746,3822,3920,3968,3980,3986,4032,4041,4132,4226,4315,4400,4469,4488,4547,4603,4692,4776,4842,4892,4939,5026,5056,5111,5207,5247,5323,5405,5469,5471,5514,5525
0,315,340,424,534,608,659,683,684,782,863,919,992,1079,1130,1204,1295,1334,1401,1482,1488,1489,1518,1546,1644,1719,1745,1788,1835,1907,1914,1998,2030,2064,2107,2182,2265,2286,2302,2395,2411,2510,2588,2646,2715,2767,2833,2863,2894,2990,3063,3094,3131,3203,3268,3349,3376,3391,3476,3557,3611,3680,3751,3829,3896,3905,3983,4067,4131,4162,4184,4203,4295,4386,4388,4418,4499,4502,4566,4580,4600,4678,4758,4784,4786,4800,4845,4898,4941,5023,5103,5129,5162,5228,5230,5260,5333,5400,5443,5517
0,10,21,114,190,257,310,413,462,483,544,606,622,662,689,777,781,886,900,950,1036,1092,1194,1224,1270,1419,1502,1529,1740,1753,1843,1876,1953,2007,2125,2138,2232,2284,2325,2381,2461,2526,2566,2576,2618,2681,2720,2744,2843,2938,2974,2978,3027,3121,3216,3239,3307,3347,3425,3441,3464,3574,3659,3746,3793,3839,3843,3844,3860,3952,4007,4103,4184,4240,4245,4307,4370,4409,4463,4503,4570,4657,4678,4698,4768,4826,4889,4965,4996,5011,5032,5057,5118,5130,5212,5269,5275,5355,5368,5465
0,21,22,65,66,157,241,340,388,413,486,527,578,675,742,802,808,906,979,1025,1068,1128,1208,1218,1287,1326,1400,1421,1450,1476,1552,1622,1625,1669,1681,1735,1800,1852,1864,1918,1941,1993,2076,2094,2170,2260,2307,2330,2351,2387,2572,2578,2660,2752,2784,2856,2868,2952,3095,3191,3194,3203,3264,3306,3348,3425,3468,3520,3531,3603,3650,3727,3822,3911,3919,3942,3952,4043,4117,4158,4222,4316,4395,4475,4538,4597,4626,4714,4793,4808,4851,4915,4941,5011,5079,5107,5229,5294,5399,5425
0,89,140,160,171,188,211,277,334,353,362,414,427,526,541,603,680,777,808,822,906,928,1009,1014,1090,1092,1130,1176,1259,1308,1381,1403,1421,1449,1501,1525,1577,1625,1669,1751,1800,1953,1961,2048,2122,2214,2241,2269,2293,2377,2470,2553,2601,2612,2618,2717,2776,2825,2902,2929,2985,3032,3130,3164,3260,3299,3375,3376,3402,3458,3551,3709,3720,3796,3849,3881,3922,4009,4079,4174,4237,4263,4361,4392,4409,4440,4523,4582,4650,4672,4753,4802,4818,4915,4998,5029,5118,5200,5241,5519
0,63,92,165,231,315,323,407,494,520,578,611,675,734,808,896,919,1009,1068,1120,1218,1291,1361,1429,1496,1540,1580,1647,1797,1923,1949,2032,2090,2148,2214,2258,2304,2378,2405,2470,2520,2522,2618,2659,2685,2748,2755,2770,2843,2881,2965,2989,3010,3047,3107,3191,3212,3284,3372,3396,3406,3441,3468,3567,3605,3693,3781,3822,3899,3974,4073,4089,4092,4148,4190,4273,4346,4392,4418,4475,4503,4582,4612,4618,4692,4755,4793,4829,4858,4918,4975,5056,5133,5138,5151,5194,5229,5323,5405,5469
0,96,195,265,283,300,364,408,438,535,555,580,660,730,744,805,878,935,952,1026,1028,1095,1192,1235,1265,1309,1341,1401,1432,1479,1565,1621,1704,1707,1745,1771,1794,1856,1941,1990,2049,2118,2198,2224,2300,2301,2322,2404,2453,2536,2578,2641,2724,2763,2830,2927,2977,3050,3097,3168,3204,3274,3345,3423,3511,3565,3653,3723,3792,3877,3884,3979,4007,4056,4151,4160,4184,4260,4336,4379,4430,4499,4574,4655,4675,4707,4742,4761,4787,4790,4834,4904,4936,4970,5019,5100,5129,5185,5241,5408
0,91,187,286,383,474,552,638,666,759,856,886,928,1012,1063,1158,1204,1283,1337,1369,1395,1403,1431,1520,1577,1625,1696,1732,1795,1893,1969,1987,2081,2089,2165,2259,2285,2329,2353,2394,2422,2437,2513,2616,2659,2758,2773,2820,2890,2913,2955,2985,3061,3169,3214,3273,3357,3414,3416,3482,3576,3592,3653,3693,3739,3798,3866,3931,3967,4028,4094,4138,4184,4233,4236,4276,4315,4381,4393,4405,4481,4490,4517,4637,4715,4784,4797,4831,4873,4891,4941,4953,5056,5155,5172,5290,5375,5399,5484,5491
0,43,69,160,245,256,300,384,442,450,541,609,671,725,821,869,890,927,976,1041,1056,1214,1298,1302,1323,1351,1395,1449,1546,1683,1749,1829,1923,1941,1945,1969,2017,2023,2091,2182,2189,2193,2200,2281,2334,2356,2369,2433,2495,2555,2617,2620,2681,2721,2776,2857,2952,3012,3041,3098,3167,3224,3292,3382,3458,3464,3529,3574,3631,3723,3816,3881,3934,4026,4028,4094,4145,4186,4222,4253,4277,4368,4460,4504,4561,4635,4673,4764,4818,4866,4957,4996,5031,5092,5168,5262,5333,5387,5476,5514
0,68,136,191,263,305,369,447,537,599,659,662,689,698,703,749,752,846,894,896,991,1074,1139,1173,1250,1261,1316,1360,1387,1391,1441,1525,1608,1701,1736,1782,1785,1879,1930,1940,2030,2032,2106,2128,2135,2165,2200,2278,2321,2409,2501,2536,2566,2570,2648,2720,2735,2769,2856,2916,3005,3071,3076,3169,3236,3316,3384,3464,3506,3520,3607,3676,3749,3776,3796,3822,3868,3892,3920,3983,4043,4054,4151,4164,4260,4332,4369,4387,4491,4516,4574,4633,4768,4808,4964,5038,5062,5185,5262,5405
