5464,TA,100,20,0
8,18,31,23,25,12,29,81,85,17,4,96,35,97,73,80,56,2,86,37,33,49,36,50,34,88,52,93,41,87,24,89,43,32,55,75,51,74,63,90,57,6,42,21,78,9,77,3,16,82,5,60,15,44,98,20,92,38,95,64,28,19,30,47,26,54,76,84,46,65,69,70,59,48,67,53,7,22,10,83,58,71,45,68,79,40,39,1,11,14,94,13,61,72,99,66,27,62,91,0
0,56,14,53,78,41,68,71,83,35,63,59,88,37,81,52,9,50,1,13,85,7,24,34,55,27,23,4,67,30,64,40,54,93,26,6,5,97,22,3,17,29,33,77,51,86,21,90,15,48,99,11,18,32,76,58,79,75,82,42,8,94,61,16,19,91,92,10,49,72,70,2,20,39,43,57,69,80,38,74,47,62,73,44,66,36,84,96,87,89,28,25,65,98,45,60,95,12,31,46
59,42,72,78,35,15,34,26,66,40,50,36,70,68,13,84,10,17,75,44,9,87,48,63,97,93,21,23,31,56,86,18,74,33,19,5,60,62,4,27,76,80,24,14,7,6,29,99,88,11,58,8,85,83,81,49,54,20,69,77,16,12,64,65,92,39,73,43,67,2,79,41,28,47,37,38,53,45,91,82,22,1,51,46,30,57,25,98,55,95,71,96,52,89,61,32,94,3,0,90
17,15,75,78,20,35,68,33,23,6,16,81,26,47,55,18,19,62,76,88,85,31,80,82,4,29,37,94,41,14,92,93,65,24,42,67,32,30,91,53,49,21,28,70,90,36,98,11,97,74,5,99,12,51,54,1,44,83,38,10,95,0,39,8,84,79,2,72,34,43,59,25,69,40,50,96,48,52,7,27,86,57,89,64,77,63,71,46,9,56,3,45,22,87,13,66,73,58,60,61
93,41,77,7,1,38,59,37,84,32,25,20,74,8,35,19,52,17,99,63,87,2,55,5,21,69,72,13,4,68,30,14,16,47,78,51,56,76,22,15,11,88,49,6,65,34,75,28,91,94,10,82,48,23,12,36,29,0,44,43,9,50,81,92,90,67,70,61,39,80,79,31,26,98,54,89,73,66,62,86,3,97,53,27,95,85,58,64,42,24,33,57,71,96,46,45,83,60,18,40
9,11,20,83,81,36,67,29,2,89,70,0,10,48,52,75,47,15,80,82,13,37,7,31,23,86,55,34,27,91,87,88,56,16,8,64,58,97,60,4,18,32,49,26,42,93,5,76,68,12,22,54,50,98,69,53,24,30,33,14,25,46,41,19,39,72,38,90,28,92,71,35,40,78,1,74,59,51,6,84,96,95,62,73,65,43,77,66,57,99,21,17,3,44,79,85,63,61,94,45
95,10,47,63,45,80,72,7,33,83,13,28,39,44,66,5,90,27,56,1,64,84,50,24,14,41,55,88,77,75,16,8,4,97,94,6,23,62,91,32,98,76,86,58,15,87,53,18,69,74,20,57,89,93,68,70,81,51,34,46,26,67,19,38,37,43,2,17,54,73,31,49,42,79,78,12,71,11,99,61,29,65,36,22,59,52,40,96,0,48,30,3,85,82,92,25,21,60,9,35
30,90,81,91,75,47,21,59,6,88,27,18,5,10,62,7,93,24,46,72,41,15,65,49,58,53,63,77,51,68,14,16,4,54,48,97,33,9,8,57,44,22,85,29,76,45,56,40,31,19,86,89,98,78,12,34,80,28,99,83,42,23,26,0,55,11,95,37,92,82,39,67,20,35,38,32,71,1,13,50,25,69,52,36,94,73,79,96,3,60,61,70,17,43,74,64,87,84,66,2
14,54,19,42,71,91,0,23,94,78,27,13,21,6,16,39,81,20,93,47,43,36,44,67,4,79,37,97,62,64,92,17,28,76,7,88,59,61,49,15,75,33,8,32,72,84,22,87,69,24,1,31,83,34,3,51,18,95,10,5,55,35,80,77,41,85,96,90,30,12,68,86,38,60,70,40,73,26,65,56,25,66,74,53,52,11,45,46,50,98,57,48,29,89,82,58,9,99,2,63
23,7,59,95,98,90,60,75,91,85,20,72,11,19,55,40,17,80,62,13,26,4,15,41,33,50,66,65,89,42,92,82,67,16,76,88,30,44,27,51,58,29,97,93,5,0,31,36,70,35,64,56,32,34,86,79,8,61,46,49,99,39,38,68,10,2,71,28,94,54,81,73,74,57,69,22,6,14,84,47,12,43,63,21,1,37,9,53,3,18,87,24,52,83,48,45,96,77,25,78
0,11,81,192,218,262,326,356,415,569,633,714,781,839,936,1003,1007,1061,1134,1150,1223,1276,1312,1365,1441,1487,1524,1554,1595,1648,1672,1708,1734,1784,1836,1928,1980,2000,2071,2114,2145,2194,2276,2320,2392,2479,2578,2656,2746,2772,2795,2861,2910,2978,3030,3124,3203,3272,3333,3363,3441,3512,3572,3638,3714,3790,3812,3877,3916,4007,4018,4031,4066,4137,4217,4232,4288,4371,4374,4398,4488,4577,4636,4720,4771,4777,4871,4947,4977,4981,5036,5051,5088,5093,5184,5209,5221,5312,5394,5413
0,65,137,161,169,264,293,336,403,464,540,626,630,665,737,819,878,907,985,1027,1107,1201,1278,1328,1388,1410,1458,1555,1576,1657,1745,1832,1878,1976,1994,2021,2031,2085,2143,2159,2202,2270,2289,2357,2409,2491,2549,2613,2688,2693,2761,2762,2785,2797,2828,2901,2966,2998,3075,3083,3154,3179,3248,3253,3337,3349,3400,3458,3539,3567,3630,3698,3795,3860,3958,3960,4052,4099,4149,4246,4327,4332,4395,4490,4571,4625,4626,4700,4751,4777,4856,4929,4994,5089,5187,5224,5286,5311,5335,5387
0,54,135,223,258,309,386,445,538,706,935,985,1045,1087,1157,1232,1271,1368,1427,1431,1525,1549,1589,1636,1733,1774,1817,1878,2004,2010,2090,2157,2174,2260,2319,2340,2425,2458,2494,2584,2665,2708,2721,2772,2838,2871,2938,2943,2973,2998,3023,3098,3117,3132,3185,3248,3340,3363,3425,3462,3544,3625,3687,3764,3770,3777,3791,3816,3863,3960,4058,4081,4172,4267,4300,4329,4337,4428,4442,4460,4498,4542,4640,4668,4677,4685,4769,4781,4806,4876,4942,4956,5022,5081,5153,5216,5287,5335,5357,5385
0,80,142,192,223,300,370,451,484,580,614,647,698,988,1087,1097,1143,1285,1368,1432,1510,1532,1589,1624,1641,1660,1711,1753,1799,1842,1927,2010,2052,2137,2190,2243,2323,2351,2431,2499,2574,2580,2664,2739,2777,2798,2836,2856,2937,2978,3060,3083,3101,3166,3205,3254,3322,3383,3425,3462,3544,3643,3689,3768,3825,3884,3942,3994,4046,4047,4104,4177,4216,4219,4242,4291,4297,4343,4390,4467,4480,4493,4551,4623,4722,4737,4824,4884,4959,5015,5047,5084,5134,5199,5208,5254,5298,5365,5408,5449
0,24,86,94,113,158,162,230,287,343,416,495,552,596,601,630,653,742,799,815,884,912,995,1016,1078,1148,1193,1268,1270,1277,1318,1353,1446,1532,1556,1644,1682,1755,1767,1814,1817,1894,1904,1990,1993,2006,2084,2089,2100,2146,2169,2243,2270,2365,2431,2519,2595,2680,2766,2782,2804,2894,2927,2997,3073,3128,3183,3254,3283,3349,3353,3495,3593,3620,3682,3736,3745,3806,3862,3960,3974,4044,4138,4221,4267,4288,4358,4425,4438,4551,4574,4647,4686,4742,4915,4962,5047,5120,5331,5393
0,92,153,194,293,373,467,513,695,759,857,959,1036,1066,1251,1270,1356,1390,1429,1464,1551,1577,1639,1711,1762,1781,1805,1882,1929,1959,1987,2034,2052,2084,2117,2156,2181,2214,2295,2405,2424,2471,2528,2549,2590,2685,2776,2823,2864,2949,2950,3049,3128,3156,3189,3285,3381,3407,3480,3547,3596,3606,3661,3697,3723,3766,3848,3917,3986,4067,4118,4201,4275,4302,4307,4405,4417,4490,4495,4574,4622,4626,4677,4774,4798,4829,4866,4905,4973,5038,5131,5156,5166,5183,5229,5264,5278,5283,5366,5420
0,20,31,74,83,91,162,214,303,333,428,449,504,556,570,633,725,818,909,992,1077,1132,1159,1220,1225,1293,1368,1433,1479,1515,1613,1672,1743,1836,1923,2022,2051,2052,2098,2157,2169,2181,2213,2300,2312,2392,2481,2496,2536,2636,2692,2758,2776,2827,2907,2996,3034,3088,3098,3114,3183,3220,3243,3285,3306,3337,3350,3399,3461,3477,3570,3669,3733,3771,3817,3861,3938,3967,3977,4067,4124,4125,4175,4236,4301,4371,4405,4408,4434,4513,4547,4588,4669,4834,4879,5002,5025,5102,5108,5330
0,12,30,86,145,234,265,353,415,452,497,520,607,678,768,803,816,881,966,1030,1036,1111,1130,1140,1201,1251,1270,1344,1349,1404,1445,1501,1504,1588,1674,1755,1795,1865,1907,1984,2021,2070,2081,2165,2220,2281,2349,2439,2491,2536,2616,2636,2713,2805,2887,2890,2902,2940,2941,2997,3019,3083,3179,3183,3199,3264,3296,3353,3424,3465,3529,3551,3624,3683,3724,3762,3816,3819,3902,3928,3931,3959,4001,4060,4071,4145,4151,4163,4238,4320,4425,4495,4575,4644,4724,4745,4749,4798,4931,5408
0,46,119,179,248,318,382,441,536,556,585,626,677,725,734,797,836,854,921,957,1043,1132,1176,1233,1318,1382,1388,1398,1427,1522,1599,1692,1708,1768,1831,1894,1933,2028,2124,2143,2238,2313,2315,2323,2340,2419,2469,2514,2568,2633,2654,2740,2751,2767,2807,2820,2892,2988,3007,3008,3019,3065,3094,3180,3277,3300,3389,3392,3478,3572,3612,3640,3715,3728,3832,3868,3931,3999,4091,4156,4219,4302,4318,4395,4423,4487,4568,4630,4713,4771,4806,4874,4949,5025,5078,5171,5181,5260,5308,5339
0,78,162,164,183,206,276,352,388,484,530,623,756,848,884,960,1021,1030,1060,1107,1140,1205,1285,1326,1368,1394,1440,1501,1589,1657,1682,1791,1845,1927,2004,2101,2166,2193,2215,2243,2306,2313,2415,2467,2550,2571,2621,2688,2715,2791,2822,2900,2967,3057,3061,3100,3172,3180,3208,3255,3272,3274,3300,3329,3363,3389,3478,3544,3551,3603,3667,3736,3757,3849,3892,3937,3999,4093,4223,4235,4315,4397,4455,4528,4559,4573,4641,4729,4804,4855,4935,4997,5039,5074,5145,5206,5260,5291,5303,5387
0,24,114,147,179,269,326,380,464,536,625,700,714,796,847,902,975,1041,1043,1114,1202,1278,1353,1357,1442,1510,1569,1577,1639,1684,1774,1775,1836,1889,1975,2006,2038,2051,2120,2190,2213,2292,2316,2415,2472,2486,2577,2660,2680,2704,2711,2767,2863,2931,2998,3032,3127,3189,3212,3290,3320,3332,3390,3481,3505,3526,3557,3620,3624,3680,3725,3796,3823,3911,4002,4070,4148,4202,4219,4236,4323,4328,4422,4430,4524,4621,4671,4761,4798,4825,4895,4967,5020,5087,5123,5147,5217,5314,5356,5406
0,83,128,223,252,337,412,414,471,499,501,530,603,641,706,788,875,927,984,1075,1080,1172,1250,1315,1359,1409,1440,1491,1515,1568,1618,1684,1781,1842,1882,1968,1970,2081,2181,2193,2240,2288,2337,2422,2515,2532,2550,2584,2606,2637,2685,2696,2791,2804,2811,2901,3029,3075,3157,3222,3272,3318,3376,3401,3443,3470,3546,3626,3712,3791,3823,3848,3902,3976,4072,4097,4136,4226,4251,4288,4362,4381,4425,4515,4593,4625,4663,4680,4733,4788,4831,4910,4935,4976,5059,5156,5233,5266,5330,5420
0,24,84,119,152,244,257,294,361,449,497,525,578,589,623,689,771,803,866,950,1017,1083,1096,1111,1165,1231,1315,1344,1426,1480,1536,1576,1615,1712,1751,1832,1905,1975,1993,2075,2098,2141,2235,2302,2375,2425,2450,2505,2556,2656,2685,2805,2900,2955,3028,3078,3096,3158,3214,3251,3295,3377,3393,3395,3491,3546,3624,3682,3757,3847,3857,3942,3976,4055,4101,4177,4222,4287,4376,4464,4490,4513,4606,4673,4729,4739,4799,4828,4897,4952,4966,5018,5026,5084,5087,5184,5212,5223,5283,5364
0,78,111,187,243,309,343,392,440,450,542,597,646,698,765,773,819,844,880,933,1003,1038,1131,1134,1141,1222,1278,1289,1334,1397,1398,1479,1574,1580,1586,1657,1691,1762,1813,1830,1927,1936,1975,2071,2074,2162,2202,2224,2323,2334,2390,2486,2505,2595,2654,2690,2697,2751,2777,2861,2957,3041,3085,3124,3149,3244,3274,3329,3393,3451,3530,3605,3629,3710,3715,3796,3858,3864,3903,3963,4062,4136,4198,4278,4307,4373,4422,4573,4652,4722,4837,4892,5047,5108,5190,5217,5287,5353,5385,5390
0,85,178,269,337,404,445,490,580,587,663,731,803,837,869,929,1006,1056,1130,1165,1258,1354,1426,1441,1531,1599,1630,1697,1768,1791,1820,1843,1900,1920,1980,2052,2150,2249,2260,2333,2365,2449,2458,2518,2571,2621,2671,2711,2735,2769,2781,2835,2837,2900,2945,3025,3060,3085,3087,3136,3151,3234,3285,3360,3430,3499,3552,3562,3652,3733,3775,3857,3895,3973,3991,4043,4124,4223,4266,4365,4431,4453,4533,4575,4626,4633,4713,4805,4818,4889,4960,5047,5123,5200,5217,5268,5344,5382,5385,5449
0,54,83,108,192,289,330,380,421,455,589,642,803,825,899,994,1008,1143,1167,1191,1275,1289,1372,1480,1571,1622,1709,1725,1738,1832,1849,1924,1947,2040,2072,2095,2140,2185,2187,2195,2292,2367,2369,2420,2472,2541,2594,2690,2758,2855,2862,2919,2999,3061,3123,3194,3255,3280,3322,3400,3482,3495,3518,3530,3590,3612,3677,3729,3742,3788,3843,3891,3946,4025,4117,4147,4202,4210,4269,4270,4356,4414,4492,4534,4594,4595,4687,4768,4821,4891,4945,5031,5058,5122,5125,5173,5243,5252,5292,5386
0,42,94,190,222,305,315,356,442,510,569,602,676,724,774,839,935,1002,1071,1099,1159,1242,1318,1323,1406,1496,1559,1569,1644,1698,1711,1805,1857,1929,2018,2076,2108,2179,2223,2257,2299,2392,2424,2479,2535,2606,2624,2646,2715,2788,2803,2871,2932,3010,3054,3065,3089,3145,3156,3212,3264,3340,3390,3456,3511,3643,3682,3780,3872,3899,3932,4012,4062,4150,4184,4224,4246,4323,4332,4405,4439,4499,4536,4582,4630,4689,4710,4741,4765,4849,4944,5013,5023,5054,5095,5180,5191,5233,5330,5380
0,79,84,171,256,262,287,316,327,335,424,523,559,610,695,724,750,847,913,988,1061,1078,1143,1193,1203,1300,1355,1365,1395,1478,1514,1589,1613,1708,1773,1814,1865,1880,1976,2059,2150,2165,2181,2202,2213,2230,2257,2273,2341,2378,2479,2500,2583,2612,2653,2671,2760,2818,2828,2892,2955,3034,3078,3158,3221,3222,3290,3373,3460,3491,3567,3590,3682,3692,3729,3746,3770,3840,3932,3967,3986,4090,4136,4211,4270,4328,4400,4498,4588,4680,4719,4779,4834,4879,4977,5002,5047,5102,5287,5361
0,91,170,214,311,357,443,492,554,558,573,602,606,630,696,777,831,834,850,908,985,1038,1121,1181,1222,1311,1403,1490,1497,1504,1541,1570,1657,1692,1720,1812,1852,1909,1936,2028,2117,2146,2151,2174,2195,2267,2364,2395,2519,2552,2697,2770,2777,2820,2865,2953,2972,3041,3131,3223,3320,3407,3456,3514,3530,3596,3630,3742,3758,3849,3905,3996,4054,4075,4174,4264,4291,4329,4373,4425,4477,4531,4539,4644,4710,4718,4774,4800,4823,4913,4915,4944,5042,5082,5095,5189,5224,5295,5355,5361
0,6,82,144,193,209,232,301,443,536,653,731,828,844,876,951,1037,1056,1106,1197,1249,1322,1356,1397,1435,1527,1568,1641,1729,1745,1836,1841,1857,1945,2019,2095,2114,2164,2208,2297,2332,2363,2405,2454,2502,2569,2627,2698,2722,2726,2802,2814,2890,2907,2943,2978,3029,3060,3101,3170,3245,3294,3392,3456,3535,3551,3612,3667,3696,3747,3760,3806,3856,3947,4040,4090,4141,4195,4201,4266,4362,4438,4534,4543,4606,4613,4631,4703,4769,4837,4874,4962,4979,5004,5051,5166,5232,5331,5367,5380
